# Label,Unlabeled,Event 0 Label,'Unlabeled',Event 1 Label,'Unlabeled'
# Sample Rate,10000000.0,Start Index,2000,Start Index,0
# Event Start/End,,End Index,7000,End Index,9990
I,Q,Unlabeled_0_I,Unlabeled_0_Q,Unlabeled_1_I,Unlabeled_1_Q
-1.2580582008255687,1.8707640593852588,0.5804911796735495,0.814266535184402,-0.7432565669754193,1.013454734937416
-1.159578108149947,1.9494977845266406,0.45485820346271094,0.890563874600062,-0.626523991243442,1.1034166368528335
-1.046891697620095,1.978931944578526,0.3193384948889969,0.9476407155045788,-0.4957774491363331,1.1445021481797049
-0.9263652990927305,1.958808672973921,0.1768517624916597,0.9842374988302334,-0.35739380932498815,1.1364514246739648
-0.8043511111664398,1.8918685618278372,0.030474825605055482,0.9995355346381345,-0.21773584320345055,1.0820028153039396
-0.686767106849828,1.7835742808463515,-0.11662461904976627,0.993176066078667,-0.08273212423395108,0.9866164778377874
-0.5787383802091425,1.641642751328404,-0.26125645711985257,0.9652694254005887,0.042481631881997314,0.8580065496522153
-0.48432545792641934,1.475425857614732,-0.40027736591002644,0.9163940366131432,0.15383426227602412,0.7055218561241964
-0.4063563056581222,1.2951911668185043,-0.5306592718968779,0.8475852388697408,0.24848715733609195,0.5394266274454631
-0.34636893076046854,1.111361242135223,-0.6495555632024475,0.7603141260773413,0.3248916649118833,0.3701398091628626
-0.30466154591302025,0.9337723112745482,-0.7543636044024751,0.6564568168226346,0.3827389337687999,0.2074937279931716
-0.2804381066358525,0.7710101516532638,-0.8427821736175428,0.5382547796652529,0.4228143832938153,0.06006997455836756
-0.27202945178507787,0.6298733769308493,-0.9128625450134669,0.4082670375030738,0.44677657036391116,-0.06533731237300996
-0.277164862985357,0.515002563374731,-0.9630520715599324,0.2693152566493826,0.4568856374176375,-0.16409232164363918
-0.29326599338759163,0.4286988929573009,-0.992229280509578,0.12442288736179147,0.4557093913370823,-0.23389892855777672
-0.3177349243504043,0.37093951796325125,-0.9997296742873638,-0.023250340842265533,0.44583525453901773,-0.2747853320392681
-0.3482104665209398,0.33958010981611986,-0.985361628541132,-0.17047715682392262,0.4296139717964078,-0.2889015073822694
-0.3827713785459092,0.33071949173453336,-0.9494119927722727,-0.31403322750973667,0.4089563995556233,-0.28015457497841073
-0.420071398540336,0.3391882005657232,-0.8926412226488207,-0.45076784227362354,0.3851984826172706,-0.2537202396680234
-0.45939821258645763,0.35911337238192276,-0.8162681019680423,-0.577673251682549,0.3590422939057676,-0.21547790612198028
-0.5006560064133707,0.384507264090435,-0.7219443412832541,-0.6919511312868043,0.3305734911708983,-0.17142215799999883
-0.5442783593802516,0.4098263799076713,-0.6117195643990769,-0.7910746959240976,0.2993484314950566,-0.12710363202817593
-0.5910843197970175,0.43045251414735014,-0.487997408308201,-0.8728450775965223,0.26453810456793764,-0.08714797553927763
-0.6420950547163742,0.4430555828498063,-0.353483661879392,-0.9354406986999955,0.22511149158846352,-0.0548930149452224
-0.6983311727550126,0.44581006007683144,-0.21112754921411542,-0.9774585198170004,0.18003825123197142,-0.03217231931049911
-0.7606115424363351,0.43845103370986455,-0.06405742093421919,-0.9979462143939704,0.12848991018508343,-0.019259144182744246
-0.8293732291477915,0.42217103734718037,0.08448775289924164,-0.9964245177684242,0.07001993514816025,-0.014969599082006999
-0.9045292827594634,0.3993735196156265,0.23122959407944438,-0.9728992110295164,0.004705954254760065,-0.016909177324432277
-0.9853768974171608,0.3733117579525157,0.37292266956898057,-0.9278624265059691,-0.06675839361310898,-0.021833841123072063
-1.0705634031636182,0.3476520647875154,0.5064263907837312,-0.8622831963559093,-0.14302944127260858,-0.026086814028653878
-1.1581121490206083,0.3260064016846252,0.6287748640763395,-0.7775874036439766,-0.2221393670903908,-0.02606596514612932
-1.245505105251498,0.3114814958354378,0.7372431343319565,-0.6756275311740876,-0.3015787879619188,-0.01867469073106081
-1.3298144003473256,0.30628912347442383,0.82940833508869,-0.5586428319466806,-0.3784282869701157,-0.0017116285912276825
-1.407871373875508,0.3114556687858773,0.9032043635771069,-0.42921076129947316,-0.4495274568688738,0.025838903282901973
-1.47645930727446,0.3266590396835229,0.9569688354510972,-0.2901907096641289,-0.5116676214831885,0.06364382524139928
-1.5325148952908068,0.35020848764328744,0.9894812389352973,-0.14466125187854936,-0.5617932977297502,0.1100011188376865
-1.5733237136792875,0.3791690202436745,0.9999913981725858,0.004147719956447259,-0.5971976538857243,0.16196424269057066
-1.5966962798373538,0.40961820367621365,0.9882375666686372,0.1529264915730785,-0.615698560786514,0.21559893860944362
-1.6011135568086738,0.4370105099367063,0.9544536993246565,0.2983590720013021,-0.615784086394699,0.26634758269790704
-1.5858336237523847,0.4566141251568096,0.8993656906692926,0.4371971574094991,-0.5967191568452778,0.3094659979003961
-1.5509544113963554,0.4639782268276354,0.8241766122752556,0.5663328630571273,-0.5586082824948935,0.3404907357433836
-1.49743057578264,0.45538577147277615,0.7305412285329508,0.6828685916144972,-0.5024124222915419,0.35569186883492415
-1.4270454974292814,0.4282480585207078,0.6205303114432894,0.7841824612805965,-0.42992097359854176,0.3524675598728307
-1.3423418510798735,0.38140261418967586,0.4965855064374462,0.8679878079767395,-0.3436823326533637,0.329641950977818
-1.2465160769070658,0.3152847661964628,0.3614657171729841,0.932385400630351,-0.2468983565370099,0.2876367441664371
-1.1432833611516449,0.23195483182763096,0.21818617283267333,0.9759071646343369,-0.1432893346455212,0.22849839550244516
-1.0367204389713935,0.1349760525740986,0.06995151212203789,0.9975503926879286,-0.03693678244760836,0.15577605613010798
-0.9310937572980883,0.02915206959051416,-0.07991564008385538,0.9968016304511083,0.06788840466307167,0.07425905445324674
-0.830680407729179,-0.07985439486190782,-0.22804901805761565,0.9736496522686984,0.16690502738413,-0.010404415381780097
-0.7395888959046595,-0.18598906419620292,-0.3711143227051277,0.9285871846429469,0.25600082192824103,-0.09217481290459244
-0.661586377910034,-0.283319261963204,-0.5058843939244043,0.8626012867969408,0.33140523230291064,-0.16513439809856437
-0.5999385564019435,-0.36654774960666253,-0.6293122511339543,0.777152552960302,0.38984952273894996,-0.22400106114782675
-0.557268033665517,-0.4314819438423581,-0.7386003441274025,0.6741435541892264,0.42870843304770956,-0.2645975314854766
-0.5354365589751375,-0.4754168675220777,-0.8312644330060365,0.5558771828553073,0.44611793952415585,-0.28423432000321924
-0.5354562295188661,-0.4973975158499371,-0.9051906287475205,0.42500579481657463,0.44106406212457944,-0.28197207629230253
-0.5574342184540102,-0.49833664856524945,-0.9586842727406033,0.2844722573465126,0.4134381443401043,-0.258739371530277
-0.6005549039116695,-0.48097641879892294,-0.9905095112250477,0.13744420021491272,0.3640547319364438,-0.21729431772080615
-0.663102257358546,-0.44969561795762214,-0.9999186252510254,-0.012757071611442215,0.29462919214081473,-0.16203180264562725
-0.7425239447025052,-0.41017747757718365,-0.9866704040315313,-0.16273141616865122,0.20771361987699719,-0.09865128146838771
-0.8355367728747483,-0.36896478068194444,-0.9510370944227081,-0.30907676236173576,0.10659139830467719,-0.03371187753252936
-0.9382709149548448,-0.33293848757599825,-0.8937997162767363,-0.448466350112944,-0.004867019414877392,0.02588900271817319
-1.046447874278685,-0.30876238587696586,-0.816231796814612,-0.577724548438778,-0.12238206757946476,0.07347103088472912
-1.1555845752141367,-0.30233893061237455,-0.7200718410072254,-0.6938995199511707,-0.24146915232863914,0.10311512799706614
-1.2612135225861882,-0.3183202720023641,-0.6074851132200345,-0.7943310627289114,-0.35765880494252505,0.11015244851071596
-1.3591069133321927,-0.35971363601086,-0.48101555214641745,-0.8767120613937492,-0.46672078764948355,0.0915590118296712
-1.4454911780301307,-0.42761220004541045,-0.3435288705994616,-0.9391421165428896,-0.5648786295971308,0.046224838969414775
-1.5172379145752561,-0.5210721332929172,-0.19814809870290895,-0.9801720925329502,-0.6490005552738266,-0.024923075132690244
-1.5720177303838703,-0.6371444827231163,-0.04818300850543933,-0.9988385243328196,-0.7167533217721644,-0.11895263469569967
-1.6084052243430143,-0.7710581242721579,0.10294499423957053,-0.9946870503635878,-0.766707196124102,-0.23110958108272084
-1.6259261979039281,-0.9165381203066728,0.25178081306826205,-0.9677842849368267,-0.798383162117647,-0.3551358368043471
-1.625042049658076,-1.0662335060312564,0.39491466639790196,-0.918717805565906,-0.8122373109463759,-0.48369727820692204
-1.607070925650698,-1.2122205833595423,0.5290603496030919,-0.848584201171489,-0.8095819879573388,-0.6088870153751995
-1.5740502128137064,-1.3465428163883364,0.6511309547875688,-0.7589654008697821,-0.7924482828916848,-0.722765273395507
-1.5285499452918965,-1.4617467107729047,0.7583102981280031,-0.6518937733657372,-0.7633994334029268,-0.8178952572868949
-1.4734511770947902,-1.551374642145453,0.8481183939068219,-0.5298067477079854,-0.7253091952963303,-0.8878359657514748
-1.4117069024860303,-1.6103802164169614,0.9184694423227862,-0.3954919512698964,-0.6811227609137727,-0.9275575365921568
-1.346105277549716,-1.6354388892567502,0.9677209622814,-0.25202408448630675,-0.633619979112679,-0.9337518511043512
-1.279055414031438,-1.6251355417126554,0.9947128970104374,-0.10269494885875814,-0.5852011479491858,-0.9050200944130856
-1.212414721145696,-1.5800206789167126,0.9987957452781089,0.04906178975890537,-0.5377143557674019,-0.8419289387120167
-1.1473736695388685,-1.502537019355803,0.9798470191703816,0.19974939054454674,-0.4923402448942411,-0.7469371168952937
-1.084409127345737,-1.396827637810957,0.9382755952675482,0.3458885764597149,-0.44954534788810496,-0.6242035496977458
-1.023311424347331,-1.26844478719432,0.8750138036029554,0.48409796891155044,-0.4091091523596633,-0.4792961515842803
-0.9632835351182292,-1.1239844908349945,0.791497381657619,0.6111725573265978,-0.3702232852622142,-0.3188264069528781
-0.9031038391659512,-0.9706756125117308,0.6896337023209312,0.724158378135008,-0.3316542746633494,-0.15003842396262132
-0.8413374703577747,-0.8159532494057236,0.5717589586895953,0.8204216557101536,-0.29195490130341656,0.019617688827071385
-0.7765759542400201,-0.6670450510252393,0.44058524837820184,0.8977107768716593,-0.24970383855417236,0.18289951993966702
-0.7076812208649047,-0.5305957447481844,0.2991387395274638,0.9542096281813133,-0.2037496684000596,0.33314784592579055
-0.6340086088656343,-0.4123502063147679,0.15069031423645765,0.9885810180229628,-0.1534338891937997,0.4646035774231995
-0.5555843959538805,-0.31690941824451624,-0.001319732478094284,0.9999991291527139,-0.09876845036454686,0.5726518173403776
-0.47321673533277836,-0.24756722289621724,-0.15336121329228658,0.9881701970093603,-0.04054669358258621,0.6539851244313725
-0.3885244472571273,-0.20622949517149103,-0.30189595635420363,0.9533408789813751,0.019627850383408668,0.7066843572432652
-0.3038754851904028,-0.1934117550495037,-0.4434602023679909,0.8962940638628265,0.07940298965946913,0.7302210782326161
-0.22223544650575258,-0.2083067159769253,-0.5747455715527992,0.8183321623768959,0.13582935415561873,0.7253900220099504
-0.1469354635800209,-0.2489100762886226,-0.6926767041622872,0.7212482121370362,0.18559249749846607,0.6941833205183873
-0.08137734997025867,-0.312191099791447,-0.7944837458331231,0.6072854169226933,0.2253077433119857,0.6396199389964319
-0.02870114577124505,-0.39429413353841736,-0.8777679598083982,0.47908601392004996,0.25185263174182987,0.5655441746797658
0.00855455493726237,-0.4907579747931731,-0.9405588997566255,0.3396306171248494,0.2627065833132659,0.47640630622239616
0.028766506589765678,-0.596741623202236,-0.9813617662234877,0.1921694143060144,0.2562647921536648,0.3770368578012654
0.031482365522141925,-0.7072470789198716,-0.9991937925098965,0.04014679326783074,0.23209376951709365,0.2724238171402157
0.017588849157492953,-0.8173321039771545,-0.9936087570037695,-0.1128788642989652,0.1910994925226509,0.16749989014113623
-0.010630065368432168,-0.9223079201941701,-0.9647089929674341,-0.26331836033167,0.1355855917429564,0.06694481880405227
-0.04955851309724832,-1.017918415871514,-0.9131445572373003,-0.407635888493512,0.0691879676873137,-0.024993809820640825
-0.09444058112422271,-1.100498422925476,-0.8400995194974575,-0.5424322974714365,-0.0033170612902993788,-0.10465882533303414
-0.1396899638150699,-1.167108971926385,-0.7472656367393088,-0.6645254458247596,-0.07632242701451725,-0.1691187138177045
-0.17929742967899825,-1.215647217752649,-0.6368039761058448,-0.771025742771139,-0.14379779175647103,-0.21627752854481164
-0.20730600644316233,-1.2449281375701802,-0.5112953364460379,-0.8594050726686066,-0.19976474728957633,-0.24495657326928535
-0.21831595150400618,-1.25473439221801,-0.3736805877423783,-0.9275574474632343,-0.23880179990845476,-0.25494424923041803
-0.207976806776298,-1.2458302026843657,-0.22719229160892254,-0.9738499179203571,-0.2565364404256884,-0.24700991755803878
-0.1734227096851083,-1.2199350074762974,-0.07527917937715423,-0.9971624968641281,-0.25008047089006175,-0.22287754291016493
-0.11360990210455484,-1.1796532656717986,0.07847475839167489,-0.9969161009309501,-0.21836752982505425,-0.18515548315321845
-0.029521954691755004,-1.1283581979243738,0.23043468024937533,-0.9730877956990152,-0.16235833343006956,-0.13722021737691678
0.07578183821650165,-1.0700295428521487,0.37700081642855526,-0.9262129260662489,-0.08508908790540325,-0.08305408969807918
0.19728690445870098,-1.0090484506256276,0.5146938755662401,-0.8573740224981182,0.008448938418119455,-0.027040190690072897
0.3283105917861857,-0.9499562153190304,0.6402379069905151,-0.7681766870013724,0.1115965942868978,0.02627892197519672
0.46093956774352485,-0.8971873314150811,0.7506386396394993,-0.6607129729921776,0.21646422633614282,0.07246817826025917
0.5865873282095342,-0.8547909411420794,0.8432554157101406,-0.5375130732135898,0.31448916803285276,0.10747855916875604
0.6966303296593904,-0.8261576792679639,0.9158649795339183,-0.40148641230225396,0.3970718518226851,0.12792026217925148
0.7830730996953537,-0.8137707992260993,0.966715566864217,-0.25585349867139917,0.4562408990368862,0.13131158480861718
0.8391885705074819,-0.8190009259413098,0.9945699626456982,-0.10407011772326602,0.48529343223474153,0.11628418091483922
0.8600803000673755,-0.8419625880428703,0.9987364513435053,0.05025436058475015,0.4793572747970296,0.08272653703052191
0.8431182828840469,-0.8814477480637725,0.9790868671725549,0.2034426369526109,0.43582673961233337,0.031850450105558155
0.7882093828494334,-0.9349469599120357,0.9360612554944062,0.35183707303556855,0.35463303939978796,-0.03383012264794647
0.6978763312875604,-0.9987628027544809,0.8706589741171776,0.49188713216471097,0.23832326179758218,-0.11061249097029927
0.5771346749838717,-1.0682132981195955,0.7844163867401364,0.6202345783762373,0.09193729400946256,-0.19380864265647751
0.4331737351669124,-1.1379156732085574,0.6793716226114587,0.7337943842727837,-0.0773112420003851,-0.2780290015555401
0.2748641164905604,-1.2021337329845179,0.5580171889026931,0.8298293902297846,-0.2605275046974307,-0.3575297950575776
0.11212914243418459,-1.2551659163198197,0.4232415177634308,0.906016896995474,-0.44776402211659105,-0.42660110636871035
-0.044770532867145496,-1.2917464667053047,0.2782608013192419,0.9605055577398672,-0.6287361049177528,-0.4799680420969593
-0.1859820591465613,-1.3074295701560552,0.12654270829005032,0.9919611600151587,-0.7935670061210217,-0.5131748678029358
-0.30277515390337595,-1.298926163909502,-0.028276220507213325,0.9996001477359973,-0.9335027105205733,-0.5229218151306436
-0.3881684540186272,-1.2643655545290002,-0.18247753897417734,0.983210022207833,-1.0415383120962605,-0.507326699148635
-0.43741648266488586,-1.2034589256636778,-0.33235015069175644,0.9431560726280496,-1.1129050069765511,-0.4660884261702083
-0.44831775698162146,-1.1175489495517148,-0.47427971180467277,0.8803742130312976,-1.1453782274009052,-0.4005366061580695
-0.42131952425487396,-1.009538509551303,-0.6048360267648588,0.7963500365588608,-1.1393824043923746,-0.31356027701192435
-0.3594117594240528,-0.8837012828410353,-0.7208563189895767,0.6930845311885108,-1.0978849919395879,-0.20941848989874431
-0.26782089739896797,-0.7453867938588935,-0.8195223469888825,0.5730472256156849,-1.0260902261422726,-0.09344536620823547
-0.1535307483707724,-0.6006416556918379,-0.8984294746501882,0.4391178419055491,-0.9309600674768845,0.028328656639520812
-0.024672656874817123,-0.45577622925065525,-0.95564598910069,0.29451781527738513,-0.8206043869119305,0.14961016068566285
0.11016207994365712,-0.3169111244631436,-0.9897611867574373,0.1427332939033822,-0.7035934112933276,0.26429623997888896
0.24262819976190708,-0.18954030656745863,-0.9999210126124359,-0.01256855346174739,-0.5882517630697705,0.3669113870815321
0.3652904167755836,-0.07814676002499737,-0.9858503333013968,-0.1676279222848173,-0.4819945457608563,0.45299182100600216
0.472189058707934,0.014097312447611698,-0.9478612441320098,-0.31868332537570687,-0.39076173408670795,0.5193852790716933
0.5592602719581388,0.08552064373503132,-0.8868471463776014,-0.46206291667034394,-0.31859799590044574,0.5644411606815553
0.6245769251030138,0.1360175068767535,-0.8042626757215914,-0.5942739674940729,-0.2674118156770792,0.588075120817216
0.6683925376034168,0.16698164666334275,-0.7020899074354263,-0.7120883104484403,-0.23693159267218175,0.5917029895938942
0.692988243283855,0.18111582267702514,-0.5827916002812322,-0.812621652825988,-0.22485870414850723,0.5780503022691796
0.7023403777074033,0.18213426566047702,-0.44925256100681366,-0.8934047998689167,-0.22719994451333653,0.5508547415846698
0.701642173508293,0.174384967712852,-0.3047105067033658,-0.9524450152657518,-0.23874585626780667,0.514488412937721
0.6967258281974024,0.16242604395884114,-0.15267806586936467,-0.9882759777523634,-0.2536486882179356,0.4735341900243412
0.6934397271696937,0.15059470844801415,0.0031422159271842984,-0.9999950632273477,-0.26604519818077227,0.4323546737113759
0.6970391002551897,0.14260825212923728,0.15894781909712508,-0.9872869850272856,-0.27066602180730875,0.39469315198245136
0.7116465603056981,0.14123365794761708,0.31092896332624337,-0.9504331537593097,-0.2633751589928737,0.3633431960049845
0.7398320000672381,0.1480563294281797,0.45536183342790326,-0.8903064644588281,-0.24159010158641434,0.3399173686876599
0.782349861845268,0.1633693557309467,0.5887000357253589,-0.8083515744630929,-0.20454458785390095,0.324736468715515
0.8380569066071769,0.1861935776813717,0.7076620344142399,-0.7065510916053411,-0.15337085701275519,0.3168495745723681
0.9040166718383013,0.2144264561157173,0.8093124043131577,-0.5873784403813747,-0.09099521448225388,0.31418288989725646
0.9757793842896908,0.2451054984810211,0.8911348770245854,-0.4537385050338763,-0.021858141672719836,0.31380314612342974
1.0478097915066344,0.27476091447462103,0.9510953487716154,-0.3088974547402412,0.048513513614383295,0.3122702331926808
1.1140216965767051,0.2998233030983533,0.9876932556243144,-0.1564034296115104,0.1140410506537031,0.3060448607341649
1.168368182199094,0.31704639225642767,1.0,0.0,0.1686841192713348,0.29191127084737434
1.2054314913324324,0.32390275741022984,,,0.20703058062476767,0.2673729290175534
1.2209567475227903,0.3189123051396701,,,0.2248302084282818,0.23098097902891018
1.2122791182211055,0.30186902435273877,,,0.21942183397200188,0.18256096463548913
1.1786041357341164,0.27394062395870133,,,0.19001364961764383,0.12331243682230804
1.121114744188083,0.23762740612225605,,,0.13779023918872824,0.055767795796670405
1.0428949407201296,0.19658002372329342,,,0.06583620350852473,-0.016389983645030966
0.9486771015157921,0.1552894261297566,,,-0.02111652825787478,-0.08863743924266573
0.8444366191461911,0.11867503674637772,,,-0.11709407496632403,-0.1560224774023761
0.7368717819724355,0.09160781483861932,,,-0.21540073675649177,-0.21364134580505054
0.6328175624230495,0.07841229026902335,,,-0.3092052183728027,-0.25713663382647983
0.5386481449640945,0.0823951519870284,,,-0.3921381116878418,-0.28316871989841347
0.45972403977290904,0.1054470966063778,,,-0.45884479138170015,-0.2898139594455119
0.3999353988960168,0.14775937369111675,,,-0.505442106962944,-0.27684817674175927
0.3613840730382014,0.20768717578574972,,,-0.5298363329504664,-0.24588331261643256
0.34423386837230385,0.2817794683943104,,,-0.5318729177930402,-0.2003376327699523
0.34674260856535555,0.36498010924466767,,,-0.5133044263008761,-0.1452346473214306
0.36547246361949526,0.45098946321970224,,,-0.4775802139584929,-0.08684153516974046
0.39565818287625404,0.5327605858825265,,,-0.42947819574126606,-0.03217300019814244
0.4316979456938604,0.6030908157438817,,,-0.374613995898003,0.011600280869180959
0.4677199252432499,0.6552595321485833,,,-0.3188743832256091,0.03778937587834112
0.4981704463677554,0.683656892369092,,,-0.26782911086613603,0.04081579356046548
0.5183674943645991,0.6843471958683901,,,-0.2261774037426916,0.01677480675811222
0.5249665087145491,0.6555143566003179,,,-0.19728215958505876,-0.03611911651925499
0.5162935883205481,0.5977455725035413,,,-0.18283673696272715,-0.11724868500437866
0.4925136858513748,0.5141220102649253,,,-0.18269675270977645,-0.2235031409182876
0.45561692031706913,0.4101011381808953,,,-0.1948937595951821,-0.34939596867343675
0.4092233374140412,0.2931929121303393,,,-0.2158304746858692,-0.48738875046452973
0.35822368641952684,0.17244984131702012,,,-0.24063998960693508,-0.6284011420351094
0.30828944234457195,0.057807475545610165,,,-0.2636757339769072,-0.7624704267994056
0.26529790777823165,-0.04067440210027973,,,-0.2790863575749161,-0.8795103643932143
0.23472658705056793,-0.1136098700015542,,,-0.2814213386036204,-0.9701093264187072
0.22107433652643865,-0.15305945064164805,,,-0.26620981422703155,-1.0263029197981424
0.22736472908992467,-0.15321301429359224,,,-0.23045719532073378,-1.0422569308291711
0.2547797997779807,-0.11092492243287688,,,-0.1730113984726442,-1.014802508557953
0.3024605214234558,-0.026054422238384056,,,-0.09476234637241301,-0.9437765987711437
0.36749507888143373,0.09842048118867808,,,0.0013463319802589273,-0.8321358551729091
0.4450986789846044,0.2565293602285864,,,0.11049713839230418,-0.6858303423443002
0.5289708572733164,0.4396701409581163,,,0.2263560409563852,-0.5134427972320386
0.6117996742711413,0.6371793747321588,,,0.3415767006543212,-0.32561839454739416
0.68586837829919,0.8370697793280147,,,0.4484071660679086,-0.13432724181506575
0.7437103412458237,1.0268789123140971,,,0.5393448425985309,0.047984258654857136
0.7787532681866046,1.1945634846852597,,,0.6077807370731391,0.2092876889789738
0.7858943019794337,1.3293698269415195,,,0.6485745988451594,0.33884304833777346
0.7619536478080071,1.422612728193766,,,0.6585085823383171,0.42797755968725687
0.7059651881900754,1.4683021406343106,,,0.636577901527182,0.47071234294712433
0.6192772541853147,1.4635694619087964,,,0.5840916420622537,0.46418866726667124
0.5054539128230169,1.4088612416602202,,,0.5045740910291674,0.4088616287034895
0.36998523999561134,1.3078868414546698,,,0.40347505355491514,0.30844778258826594
0.21983240145631994,1.1673262348217261,,,0.2877149788660064,0.16963291737181055
0.06284835976822202,0.9963231183824991,,,0.16510571360507226,0.001565140989864587
-0.09287372307634269,0.805805237635135,,,0.043698952086730566,-0.1848248166226599
-0.23966584830474713,0.6076869388853784,,,-0.06887907749221815,-0.3776210733196522
-0.3709046791081282,0.41401739123002945,,,-0.16604706176015988,-0.5647743928663193
-0.48152993404888594,0.23614103856973845,,,-0.24278694441229068,-0.7349417513608527
-0.5684158906444351,0.08393446149242745,,,-0.2960153775530547,-0.8782494920567641
-0.6305638627424969,-0.034823756221823654,,,-0.32477614580872505,-0.9869234737789876
-0.6691000886064973,-0.11490562077896016,,,-0.33023800018455607,-1.0557416771832204
-0.6870814288124212,-0.1538796774645208,,,-0.31550030083016023,-1.0822801650384075
-0.6891289600725686,-0.1521386468161925,,,-0.28522655489033455,-1.0669407276446121
-0.68092532559217,-0.11271500193878736,,,-0.24514171011142077,-1.0127664673998056
-0.6686241058256068,-0.040907626329966584,,,-0.20144146813991912,-0.92506846183731
-0.6582273607500957,0.05624286331229156,,,-0.16016976870030677,-0.8109010895591829
-0.6549901411943488,0.17058169918845634,,,-0.12662324226207117,-0.6784344491342292
-0.6629079345358083,0.2935155922808118,,,-0.10483859658666086,-0.5362787280426043
-0.684334970168754,0.4166799588757447,,,-0.09721086263171064,-0.3928169727730604
-0.7197688167746257,0.5325445136982718,,,-0.10427793192590631,-0.25559949006508903
-0.7678209238477103,0.6349115976100271,,,-0.12469103794887763,-0.13084551131143393
-0.8253751657883142,0.7192727732094338,,,-0.15537323991229066,-0.023086586752047035
-0.8879186775221241,0.7830028554119962,,,-0.19185019798706937,0.06502745764564023
-0.9500129809008084,0.8253853634429443,,,-0.2287212393209151,0.13275398707551156
-1.0058601079839988,0.8474780393729405,,,-0.2602254210344952,0.18112309370380572
-1.0499093690466,0.8518402897188091,,,-0.28084823813371596,0.2126650579403897
-1.0774464350022175,0.8421550584213444,,,-0.2859106461214236,0.23103224349715987
-1.085107879786786,0.8227848898232514,,,-0.27208354394717726,0.2405551848677557
-1.0712711263344394,0.7983052864027752,,,-0.23777766102394743,0.24577597199067314
-1.036281235059889,0.7730577802140646,,,-0.183370287323697,0.2510013510497921
-0.9824911059526193,0.7507606665133172,,,-0.1112454177547423,0.25991348989252056
-0.9141090371437663,0.734207680376556,,,-0.025641253782350687,0.2752686888658624
-0.8368655889437546,0.7250748941261724,,,0.06768298860889835,0.298704314879114
-0.757528678056233,0.723844821580415,,,0.16193203980540324,0.3306629446972549
-0.6833102010503838,0.7298452607233445,,,0.24986800712211057,0.37043124904325875
-0.6212179268961986,0.7413898855040271,,,0.3244585351220356,0.41628062820015505
-0.5774119341161257,0.755998972269901,,,0.3795204200413351,0.465687984591756
-0.556624977636573,0.7706726564894752,,,0.4102992931341548,0.5156090279680882
-0.5617008300297865,0.782186213461579,,,0.4139313281449013,0.5627736068606799
-0.5932943270721822,0.7873771728298906,,,0.3897432428794038,0.6039728760872012
-0.6497624891061371,0.7833974158796057,,,0.33936122328675,0.6363114492406595
-0.7272589876828848,0.7679092756726622,,,0.2666165004734722,0.6574035561737908
-0.8200259315720101,0.7392123335667262,,,0.17725360646439572,0.6654998989719241
-0.9208591158466608,0.6962961937550292,,,0.07846516490212653,0.6595404879949865
-1.0217071276864862,0.6388230683064535,,,-0.02170717705425303,0.6391372904110156
-1.1143524581089055,0.5670516017295542,,,-0.11505382493852644,0.6044981201766936
-1.1911151364130363,0.4817192175780338,,,-0.1939008381734088,0.5563090519152099
-1.2455170716872581,0.3839037986781044,,,-0.251774240697274,0.49559617019922353
-1.2728484619958955,0.2748863998377591,,,-0.2839664017277468,0.42358835301868114
-1.2705860291817954,0.15603491307224104,,,-0.28795424468756375,0.34160100938749466
-1.238625699712275,0.02872442777369294,,,-0.2636319048062493,0.25095651342908704
-1.1793085259225538,-0.10569602065349035,,,-0.21333662983515428,0.15295102837145844
-1.0972366818109267,-0.2458878107938802,,,-0.14166475811089818,0.04887022325477262
-0.9988946675505812,-0.39046318039349637,,,-0.05509290820963415,-0.059951094283270875
-0.8921077966058717,-0.5378936165952829,,,0.038563545846047556,-0.17203728914044394
-0.7853841289393588,-0.6864035162047625,,,0.13080855026956123,-0.2856654788736639
-0.6871960266147046,-0.8338698165347723,,,0.2131838217109707,-0.39876508347727746
-0.6052625882680258,-0.9777491363090226,,,0.27798641543902247,-0.5088448844083743
-0.5458939545808104,-1.1150520954076324,,,0.3189244193125576,-0.6129672617625294
-0.5134529326792043,-1.24238002537064,,,0.33165532556141825,-0.7077848216384132
-0.5099790937542034,-1.3560326510606142,,,0.3141619260321391,-0.7896479942190578
-0.5350063989330938,-1.4521871791483483,,,0.2669346758214819,-0.8547840383619307
-0.585588771717078,-1.527140417915723,,,0.19294610694268924,-0.8995390773258375
-0.6565303367455063,-1.5775970228456941,,,0.09742057222710777,-0.920666260238729
-0.7407998333325039,-1.6009796655096251,,,-0.012580189014415169,-0.9156358469563122
-0.8300934720050952,-1.5957317169845187,,,-0.12871993182562325,-0.8829378076838609
-0.9154985210990505,-1.561580593617197,,,-0.2420515200105809,-0.8223450853216694
-0.9882021692830918,-1.4997306448902614,,,-0.3437258199955746,-0.7351064004348333
-1.0401873009609868,-1.4129584734189344,,,-0.42568751110472497,-0.6240414890241187
-1.0648589030736342,-1.30559063924379,,,-0.4813015307751134,-0.49351872541100283
-1.057551612480736,-1.183353271029933,,,-0.50586066388581,-0.3493046529995267
-1.0158797257407333,-1.0530943690265202,,,-0.49693559800975323,-0.19828620792045518
-0.9399048046649169,-0.9223915212542508,,,-0.45454257794920877,-0.04807835717768863
