# Label,Unlabeled,Event 0 Label,'Unlabeled',Event 1 Label,'Unlabeled'
# Sample Rate,10000000.0,Start Index,2000,Start Index,0
# Event Start/End,,End Index,7000,End Index,9990
I,Q,Unlabeled_0_I,Unlabeled_0_Q,Unlabeled_1_I,Unlabeled_1_Q
1.4426673040036009,0.14520573271329895,0.5742826311405196,0.8186571074450658,0.5592710038196933,-0.32342095967775925
1.4349289724240797,-0.028149355368196016,0.45295428953134187,0.8915337411422841,0.5591253429499167,-0.5108169455375412
1.3921958771363707,-0.1616518069691053,0.3224930761443249,0.9465718228634162,0.5242392785027646,-0.6582918606180044
1.3118684538004204,-0.24733291151788117,0.18550434302230875,0.9826434443478782,0.4520138649787133,-0.7578719267579047
1.19307023052551,-0.27932657992964505,0.04473029892579867,0.9989990992778766,0.3415731536373956,-0.8036859300427106
1.0367825748291735,-0.2544736119036698,-0.09700469425462013,0.9952839239596748,0.1938989372590776,-0.7925694895282834
0.8458929778521614,-0.17273876047384817,-0.23685069653698096,0.9715460604366357,0.011879032167560906,-0.7244821232826855
0.6251482637257164,-0.03739207908248543,-0.371989505558612,0.9282369351379309,-0.19973951458633396,-0.6026885970192312
0.3810077068715128,0.14507279914859594,-0.49969156072806475,0.8662034080613806,-0.4344973100998028,-0.4336772049936194
0.1213956231156752,0.3652865973810737,-0.617371285263915,0.7866719113655842,-0.6844700266678744,-0.2268118357353612
-0.14464147240359526,0.6115967983324347,-0.7226397405064185,0.6912248588128295,-0.9406112460266484,0.006260429460990237
-0.4073617721605217,0.8708595930359635,-0.8133535147808335,0.581769765451647,-1.193179368414418,0.2524012634633493
-0.6568211136515474,1.1293672466656735,-0.88765883911873,0.46050166702672063,-1.4322305521014524,0.4979084572242697
-0.8834073643607805,1.3738333736593231,-0.9440300130618305,0.3298595677534305,-1.6481531004571324,0.729501192930742
-1.0783858633789691,1.5923523578113077,-0.9813013338980456,0.19247777037859806,-1.832212905650666,0.9352794620532301
-1.2344211436210966,1.7752506279322664,-0.998691849907608,0.05113305123029448,-1.9770751729279452,1.105575338889657
-1.3460378648043068,1.9157565731561474,-0.9958224000792859,-0.09131126710505431,-2.0772653556247174,1.2336228936852636
-1.4099842581077904,2.010431696901408,-0.9727245565119267,-0.2319632237202174,-2.1295326018354728,1.315989344334437
-1.4254648147814941,2.0593266708291686,-0.9298412483025567,-0.3679609394421412,-2.133082445003358,1.3527311080075546
-1.394215589915562,2.065850276964684,-0.8680190138917334,-0.4965309572649249,-2.089652109639503,1.3472627408674782
-1.3204051845671403,2.0363645394151972,-0.7884919991998446,-0.6150450123347333,-2.003411495368188,1.3059520673106044
-1.2103567333365062,1.9795432940442446,-0.6928579879827397,-0.7210740658826317,-1.8806851663860495,1.2374787470907174
-1.0721002606895724,1.9055518227914678,-0.5830469151961778,-0.8124384867054373,-1.7295047096310288,1.1520139070155062
-0.9147795035330956,1.8251201457966668,-0.4612824703847658,-0.8872533361536195,-1.559015559164968,1.0602934303742209
-0.7479514586587453,1.7485908063498767,-0.33003754295140153,-0.9439678067829441,-1.3787765453831613,0.9726657391177803
-0.580829140747809,1.6850228372354423,-0.19198439155294958,-0.981397979109415,-1.1980026547415554,0.8981957573604479
-0.4215270060834445,1.6414271021921036,-0.04994053303394275,-0.9987521930690744,-1.024810455145045,0.8439002499242071
-0.27637305844864357,1.6221950926702013,0.09318856020403066,-0.9956484782527917,-0.8655302034728696,0.8141766161073796
-0.14935096039687878,1.628764867212979,0.23446879375961843,-0.9721236468438105,-0.7241479584262546,0.8104688260051424
-0.04172909474154518,1.6595459598864757,0.3709976067243391,-0.9286338222382451,-0.6019346435415494,0.8311923258063889
0.048078476375664425,1.7101018570326274,0.4999637163173788,-0.8660463511649452,-0.4973070077262125,0.8719165113417345
0.1243912241065323,1.7735662338495561,0.618705220299679,-0.7856232241818756,-0.40594841404704535,0.9257809613877539
0.19387451995903837,1.8412496117448127,0.7247648526154856,-0.6889963050795362,-0.32119647401666773,0.9841020916732219
0.2649013697366124,1.9033781782842871,0.8159412395479644,-0.5781348403313291,-0.23468131493973252,1.0371119714104557
0.3467033471311932,1.9498974534167404,0.8903350796519387,-0.4553058817335617,-0.13717464754054037,1.0747619860332833
0.44837245567618084,1.9712709423267718,0.9463892694488674,-0.32302840536404703,-0.01958790516195063,1.0875214864942684
0.5777936996604643,1.959207894101978,0.9829221164675616,-0.18402204476347192,0.12596032606785,1.067105544308011
0.7406004267899408,1.9072641609470344,0.99915291936611,-0.041151472904135844,0.3050996488886367,1.0070758070747134
0.9392494799321938,1.8112747425993745,0.9947193488508578,0.10263243649902035,0.5202830057215108,0.9032730391387095
1.172309882135298,1.6695942954657421,0.9696862298391211,0.24435346459666,0.7700753628347989,0.7540576269029279
1.4340468847384482,1.483140819399145,0.9245455014303261,0.38107166751799715,1.0487377576820822,0.5603532617202062
1.7143631983150374,1.2552559765261957,0.8602073131622401,0.5099444855885783,1.3461685291582703,0.325507254771474
1.9991323311484788,0.9914112478671048,0.7779823999957938,0.6282860696345134,1.6482366554733636,0.05499668967585987
2.2709271112604896,0.6988009084309994,0.6795560606801969,0.7336235822223904,1.9375102756684652,-0.24397860648423314
2.510112164451046,0.3858695712084823,0.5669542407901319,0.8237492876173461,2.1943491672353623,-0.5629685232994102
2.6962352353607977,0.06182334041159809,0.4425023890712142,0.8967673252668541,2.3982960668526543,-0.8927615179790408
2.809621780255414,-0.26383045732927846,0.308777910225857,0.9511341662229112,2.5296712629404885,-1.223844888395346
2.8330531105051393,-0.5816787400742411,0.1685571755833008,0.9856918781035888,2.5712507390112385,-1.5468002444871154
2.7533930126074253,-0.8827093539877956,0.024758172228600512,0.9996934694734676,2.509892793664432,-1.8526101960199666
2.5630230648488737,-1.1585191964438637,-0.11962003153277562,0.9928197460043277,2.337973357325937,-2.1328664800875554
2.260953827599855,-1.4014284497920644,-0.26155975321256136,0.965187285193596,2.0544971827278267,-2.3798841993219986
1.853497750935149,-1.604518563961848,-0.39808779697328184,0.9173473202124477,1.6657707528235093,-2.5867398089876277
1.3544190469816444,-1.761621576155592,-0.5263378689265774,0.8502755128391203,1.1855521535431313,-2.7472604412073034
0.7845139595215256,-1.8672941052497536,-0.6436109944963159,0.7653527864739654,0.6346313439187834,-2.8559979039377534
0.17061901804654725,-1.916810207188636,-0.7474326599976256,0.6643375789226993,0.03983841077853998,-2.908221540976288
-0.4559084722640469,-1.9062030890051718,-0.8356054622128268,0.5493300569967823,-0.5674759405156223,-2.8999599506307576
-1.0611481128861975,-1.8323769004876402,-0.9062561373805746,0.4227290071192666,-1.1533980675281736,-2.8281127820689727
-1.6108825472640116,-1.6932974440017716,-0.9578759529832975,0.28718227434216675,-1.6837175250568013,-2.6906414498542777
-2.073011022739433,-1.4882560979186366,-0.9893535798411223,0.14553176304695828,-2.1263406259273148,-2.486833062115099
-2.4199298695353773,-1.2181862660404947,-0.9999997156416748,0.0007541329919024568,-2.4536709187135903,-2.2176168747374434
-2.6306938437068323,-0.8859980860368254,-0.9895629010366395,-0.1441015783811896,-2.6447705292937798,-1.885899004589702
-2.692781690730651,-0.4968867111624784,-0.958236152357714,-0.2859781046071255,-2.6871257229107353,-1.4968707160485666
-2.6033134347841376,-0.05856370012307199,-0.9066542270644458,-0.4218745222766746,-2.577864191785708,-1.0582398156879118
-2.3696043197392607,0.41863905900519105,-0.8358815352352315,-0.5489098824513844,-2.324308994309743,-0.5803345810345419
-2.008988388982018,0.9218374471330663,-0.7473909086104641,-0.6643845495843691,-1.943802132918895,-0.07603566705554285
-1.5478997820216351,1.435867836553383,-0.6430336336933083,-0.7658379371245461,-1.4627858486190815,0.4394966113864047
-1.0202576369922782,1.9437799906857203,-0.5250013430452616,-0.8511013980723282,-0.9151875212571389,0.9493151744255348
-0.4652563575716025,2.427544988211794,-0.39578053514643835,-0.9183451246667556,-0.3402099340648688,1.4353940964779939
0.0752876976597455,2.8689505613650517,-0.25810065417404227,-0.966118032289498,0.2203220395045746,1.8795239396868004
0.5598435173874278,3.2506342332195426,-0.11487680327463702,-0.9933797461542088,0.7248687406186402,2.264344886375784
0.9501127979095959,3.5571853760181797,0.030851714827123664,-0.999523972545044,1.1351230882345278,2.574448792556526
1.2137955725936047,3.776232941733926,0.17598574044072052,-0.9843927159226298,1.4187762115308609,2.797466913685918
1.326961951469132,3.899427926480185,0.31743212458267467,-0.9482809954243148,1.5518891926310887,2.925052364295218
1.275844495104061,3.923229857670623,0.45216972340306527,-0.8919319151356764,1.5206854437631832,2.953666600394595
1.057907632732992,3.8494152726901607,0.5773141105187835,-0.8165221477681459,1.322620128828535,2.8850878934195796
0.6821044857819801,3.6852430425323828,0.6901796179422925,-0.7236380966871708,0.9666369905257647,2.726576649179498
0.16829329219519845,3.443235440993943,0.7883373656957057,-0.6152432021956482,0.4725847784331589,2.4906564724023132
-0.45414954815367836,3.140563296972204,0.8696680186221807,-0.49363705025633,-0.13016970166386727,2.194499314427451
-1.1484201741583075,2.7980560274034776,0.9324081148931834,-0.36140712123772567,-0.8048322843936235,1.8589355015884728
-1.8729267597280945,2.4388900672966543,0.9751889421735108,-0.2213741788522521,-1.5098209368097797,1.5071421607453097
-2.5842793680345,2.087039270575666,0.997067091715892,-0.07653244159970897,-2.2017556082402594,1.163093615684169
-3.240403675584518,1.7655954374420273,0.9975459946557164,0.07001420246162587,-2.838571949800441,0.849881910102068
-3.8035418302755586,1.4950837862587965,0.9765879348698241,0.2151185846613261,-3.3825221677275064,0.5880322751813252
-4.242912184075015,1.2919050917345478,0.9346162349641824,0.3556578318290995,-3.802834751175789,0.3939452635390839
-4.5368262319147385,1.1670323116560368,0.872507522000244,0.488600679546185,-4.0778314060659575,0.2785933718047674
-4.674103696602549,1.1250746924116737,0.791574192977672,0.6110730701084343,-4.196342134789788,0.24658514207300772
-4.654681909451248,1.1637974077173612,0.6935374122813451,0.7204206117027021,-4.1583146114694705,0.29568479664995523
-4.489378995003648,1.2741514886980767,0.5804911796735495,0.814266535184402,-3.9745773611534982,0.41684216425023385
-4.198836754612721,1.4408296785331725,0.45485820346271094,0.890563874600062,-3.6657826377062164,0.5947485308593655
-3.8117331942649,1.6433220111819522,0.3193384948889969,0.9476407155045788,-3.260618945781138,0.808892214783131
-3.3624111973413795,1.8574038218117428,0.1768517624916597,0.9842374988302334,-2.7934397075736372,1.0350465735117866
-2.88811437562589,2.0569520345657417,0.030474825605055482,0.9995355346381345,-2.3014991076629006,1.2470862880418438
-2.426050120622787,2.215956163790331,-0.11662461904976627,0.993176066078667,-1.82201513800691,1.4189983607817669
-2.0105110949186065,2.3105711784478027,-0.26125645711985257,0.9652694254005887,-1.3892910828274665,1.5269349767716138
-1.6702790939169798,2.321052090999024,-0.40027736591002644,0.9163940366131432,-1.0321193737145362,1.5511480895084886
-1.426510139180853,2.23341574145869,-0.5306592718968779,0.8475852388697408,-0.771666676186639,1.4776512020856487
-1.2912590500111647,2.040693582071393,-0.6495555632024475,0.7603141260773413,-0.619998454338813,1.2994721490990324
-1.2667490427758588,1.7436690772244905,-0.7543636044024751,0.6564568168226346,-0.5793485630940386,1.0173904939431138
-1.34543153837582,1.3510323749521438,-0.8427821736175428,0.5382547796652529,-0.642179048446152,0.6400921978572476
-1.510818297116121,0.878930122416449,-0.9128625450134669,0.4082670375030738,-0.792012274967132,0.18371943311258968
-1.7390073752583524,0.3499360608613931,-0.9630520715599324,0.2693152566493826,-1.004956874855358,-0.3291588241569771
-2.0007710565056116,-0.20848555053320372,-0.992229280509578,0.12442288736179147,-1.2517956717809375,-0.8710833720482813
-2.264032023799724,-0.7659104062957324,-0.9997296742873638,-0.023250340842265533,-1.5004618449103018,-1.4116352562982517
-2.496526757747336,-1.2911326629965267,-0.985361628541132,-0.17047715682392262,-1.7187023194299882,-1.919614280194916
-2.6684443764314625,-1.7544244607582753,-0.9494119927722727,-0.31403322750973667,-1.8767165983299299,-2.3652985274712193
-2.7548353762856874,-2.1297015428690944,-0.8926412226488207,-0.45076784227362354,-1.9495654951280807,-2.722609983102841
-2.737607101789806,-2.396426208940402,-0.8162681019680423,-0.577673251682549,-1.9191665952975807,-2.9710174874443047
-2.6069590736957413,-2.5410986391223114,-0.7219443412832541,-0.6919511312868043,-1.7757295761114724,-3.097028061212745
-2.3621582697646795,-2.5582195548684967,-0.6117195643990769,-0.7910746959240976,-1.5185314788893713,-3.095149566804344
-2.011608025022386,-2.4506486955724274,-0.487997408308201,-0.8728450775965223,-1.1559856006574307,-2.9682491852590553
-1.572219923719457,-2.229331343011863,-0.353483661879392,-0.9354406986999955,-0.7050133774146192,-2.7272799408068917
-1.0681513780516734,-1.9124152394216487,-0.21112754921411542,-0.9774585198170004,-0.18978195406468942,-2.3903976188089793
-0.5290183542934417,-1.5238286345471304,-0.06405742093421919,-0.9979462143939704,0.36008309832797675,-1.9815388124397393
0.01227058302308004,-1.0914329093096327,0.08448775289924164,-0.9964245177684242,0.9116637473190319,-1.52857354573882
0.521888636964959,-0.6448967687598093,0.23122959407944438,-0.9728992110295164,1.4311238739791825,-1.061179465699868
0.9674932184787736,-0.21346063921358027,0.37292266956898057,-0.9278624265059691,1.8861117222828254,-0.608606238289168
1.3204803276150177,0.17623210921935606,0.5064263907837312,-0.8622831963559093,2.248014289506027,-0.19750676959681324
1.5579322671291993,0.502066788505805,0.6287748640763395,-0.7775874036439766,2.493905049059417,0.14999442167505048
1.6641289420054046,0.7480015644788023,0.7372431343319565,-0.6756275311740876,2.608055259294984,0.41784537791230364
1.6315303829997436,0.9051059427728887,0.82940833508869,-0.5586428319466806,2.5829164963769533,0.5971051907072372
1.4611806710735558,0.9720167872689818,0.9032043635771069,-0.42921076129947316,2.41952458808019,0.6864000217660065
1.1625275221625153,0.9547824912033213,0.9569688354510972,-0.2901907096641289,2.127319207953787,0.6917672767611976
0.7526938830357578,0.8661153746949042,0.9894812389352973,-0.14466125187854936,1.7234154805968145,0.6259080058893033
0.25527482454796324,0.7241198422367564,0.9999913981725858,0.004147719956447259,1.2314008843415263,0.5069150646836525
-0.30123774819153437,0.5506054447077156,0.9882375666686372,0.1529264915730785,0.6797599708593054,0.35658617964094547
-0.8852802675359529,0.36912640661060897,0.9544536993246565,0.2983590720013021,0.10004920287802198,0.19846347937180966
-1.464160778937875,0.20290983666564247,0.8993656906692926,0.4371971574094991,-0.475046312030768,0.05576170940922895
-2.005989315447926,0.07284216259550726,0.8241766122752556,0.5663328630571273,-1.0136431865464641,-0.05064532848874452
-2.4814744945079688,-0.004323147868112429,0.7305412285329508,0.6828685916144972,-1.4864563410168707,-0.10401705050596442
-2.8654833526940733,-0.017393128043066045,0.6205303114432894,0.7841824612805965,-1.8683588288633335,-0.09317362669094313
-3.1382849957166057,0.03831433360496879,0.4965855064374462,0.8679878079767395,-2.1396254772900956,-0.01344632960688905
-3.286425503074174,0.1605700326353686,0.3614657171729841,0.932385400630351,-2.286807782704118,0.13292201060534292
-3.303209282140072,0.34041043989311937,0.21818617283267333,0.9759071646343369,-2.3032152556339485,0.33695400356793354
-3.1887884916821934,0.5628728852927373,0.06995151212203789,0.9975503926879286,-2.1890048351584084,0.5836728888487467
-2.9498853964815535,0.8082250042307526,-0.07991564008385538,0.9968016304511083,-1.9509032345203934,0.8533319890934852
-2.599191224154233,1.0535855821512432,-0.22804901805761565,0.9736496522686984,-1.6016057890409243,1.123035561631371
-2.1544985013959295,1.2748037981669915,-0.3711143227051277,0.9285871846429469,-1.1589087835630292,1.368618049458602
-1.6376317638187565,1.4484448306469941,-0.5058843939244043,0.8626012867969408,-0.6446401536058117,1.5666296945116338
-1.0732443069470383,1.553723199279632,-0.6293122511339543,0.777152552960302,-0.0834562278061449,1.6962698877384679
-0.48754704743228977,1.5742313939920014,-0.7386003441274025,0.6741435541892264,0.4984294192809368,1.741115806348883
0.09296935122969807,1.4993295511965103,-0.8312644330060365,0.5558771828553073,1.0745238497289915,1.6905120987153688
0.6427649861348675,1.3250904878973038,-0.9051906287475205,0.42500579481657463,1.619285277778313,1.5405159274549383
1.1383877992758282,1.0547307949260851,-0.9586842727406033,0.2844722573465126,2.1092601620699427,1.2943280719610575
1.5594792557599442,0.6984998404913385,-0.9905095112250477,0.13744420021491272,2.5240888916080575,0.9621819415694554
1.8896180480527627,0.27304104702910703,-0.9999186252510254,-0.012757071611442215,2.8473494975521234,0.560704862341102
2.116977670173251,-0.19971974835397982,-0.9866704040315313,-0.16273141616865122,3.0672152347527533,0.11180644775481614
2.234779117839595,-0.694068829799311,-0.9510370944227081,-0.30907676236173576,3.1769072890190206,-0.3588159266498959
2.2415246926103745,-1.1822647081160764,-0.8937997162767363,-0.448466350112944,3.1749285881503417,-0.8234372178219049
2.1410034502500763,-1.6364290169914455,-0.816231796814612,-0.577724548438778,3.0650692569492963,-1.2541956002297505
1.9420638693724719,-2.0304269223580373,-0.7200718410072254,-0.6938995199511707,2.8561792922579694,-1.6249728637485967
1.6581554299881325,-2.3416003996072137,-0.6074851132200345,-0.7943310627289114,2.561710147631796,-1.9131276790941336
1.3066484268954213,-2.5522327686081376,-0.48101555214641745,-0.8767120613937492,2.1990345525781305,-2.1009601207676063
0.9079506726631488,-2.6506467683926225,-0.3435288705994616,-0.9391421165428896,1.7885632210961488,-2.1768097293777973
0.48445059456945094,-2.6318689918865195,-0.19814809870290895,-0.9801720925329502,1.3526879538708805,-2.1357199337262927
0.05932804728540164,-2.4978280177038714,-0.04818300850543933,-0.9988385243328196,0.9145924558971075,-1.9796361696764546
-0.34471395847330943,-2.2570891808244578,0.10294499423957053,-0.9946870503635878,0.4969840697456027,-1.7171406376350207
-0.706732658443273,-1.9241627533529093,0.25178081306826205,-0.9677842849368267,0.12081037734300813,-1.3627604698505835
-1.0087718348186363,-1.5184517602080492,0.39491466639790196,-0.918717805565906,-0.1959670961069361,-0.9359155323837148
-1.2369543223358659,-1.0629286018085442,0.5290603496030919,-0.848584201171489,-0.4394653846425065,-0.4595950338242016
-1.3823645787438257,-0.5826445943693551,0.6511309547875688,-0.7589654008697821,-0.600762648821804,0.041132948623474434
-1.441651584287328,-0.10318269391072854,0.7583102981280031,-0.6518937733657372,-0.6765010723983585,0.5406687595752814
-1.417294964931207,0.3508389705954521,0.8481183939068219,-0.5298067477079854,-0.6691529831327471,1.0143776469894303
-1.3174958682468494,0.7571158513732279,0.9184694423227862,-0.3954919512698964,-0.5869117266745918,1.4399385311980324
-1.1556779040223786,1.0967785741569172,0.9677209622814,-0.25202408448630675,-0.4431926055853416,1.7984656123093163
-0.949610920537059,1.3552302696814644,0.9947128970104374,-0.10269494885875814,-0.2557566544548068,2.075345716981034
-0.720199517227553,1.5226676476352323,0.9987957452781089,0.04906178975890537,-0.04549915184925893,2.2607593878399284
-0.4900066095666644,1.5942794210361837,0.9798470191703816,0.19974939054454674,0.16502681507796302,2.349879323496693
-0.28160749983507033,1.5701396412126727,0.9382755952675482,0.3458885764597149,0.35325627962256184,2.342763729325884
-0.11588926740695155,1.4548339270744726,0.8750138036029554,0.48409796891155044,0.4983130045807161,2.2439825626845122
-0.010421686589407342,1.2568720201605,0.791497381657619,0.6111725573265978,0.5826385632666077,2.0620301040426163
0.021972327038729977,0.9879496567505532,0.6896337023209312,0.724158378135008,0.5934218915413317,1.8085868452996627
-0.025672566846699163,0.6621260949520062,0.5717589586895953,0.8204216557101536,0.5237100022076591,1.4976970331848012
-0.15377239381073587,0.29498102678781657,0.44058524837820184,0.8977107768716593,0.3730997218751119,1.1449255977527228
-0.35599256016711567,-0.09719317110697301,0.2991387395274638,0.9542096281813133,0.14793899229772942,0.7665504195670019
-0.6195721374617719,-0.4981196288203437,0.15069031423645765,0.9885810180229628,-0.1389974177899373,0.3788341549176237
-0.9261676645543695,-0.8921555912407308,-0.001319732478094284,0.9999991291527139,-0.46935171896503586,-0.0025943556558369763
-1.2531675573199268,-1.264786444495297,-0.15336121329228658,0.9881701970093603,-0.8204975155697346,-0.3632340971677074
-1.5753874077529204,-1.6029944296978111,-0.30189595635420363,0.9533408789813751,-1.1672351101123846,-0.6900805772830549
-1.8670213372152238,-1.8955134163414127,-0.4434602023679909,0.8962940638628265,-1.483742862365352,-0.9718805830592928
-2.1036984844958004,-2.1329899598487705,-0.5747455715527992,0.8183321623768959,-1.745633683834429,-1.199293221861895
-2.2644793577449773,-2.308075791988678,-0.6926767041622872,0.7212482121370362,-1.9319513966664905,-1.3649823951816678
-2.333625938939531,-2.415477672647161,-0.7944837458331231,0.6072854169226933,-2.0269408456572866,-1.463666633859282
-2.3019927528498774,-2.4519874135588147,-0.8777679598083982,0.47908601392004996,-2.0214389753368023,-1.4921491053406317
-2.1679130159726965,-2.416508535950774,-0.9405588997566255,0.3396306171248494,-1.9137609875966928,-1.4493442549352045
-1.9374926450092322,-2.3100874480211817,-0.9813617662234877,0.1921694143060144,-1.709994359445333,-1.3363089670176802
-1.6242723880932002,-2.1359474495335116,-0.9991937925098965,0.04014679326783074,-1.4236609840982484,-1.156276553473424
-1.2482708047958977,-1.8995146010114152,-0.9936087570037695,-0.1128788642989652,-1.0747601614307398,-0.9146826068931244
-0.8344738372008591,-1.6084167914110292,-0.9647089929674341,-0.26331836033167,-0.6882581800894705,-0.619164052412807
-0.41088565199498744,-1.272432270926907,-0.9131445572373003,-0.407635888493512,-0.29213917121042543,-0.27950766487603385
-0.00629586572420511,-0.9033622554169023,-0.8400995194974575,-0.5424322974714365,0.08482765410971822,0.09247734217553957
0.3520536225488089,-0.5148043458416609,-0.7472656367393088,-0.6645254458247596,0.4154211593493616,0.48318591226701957
0.6407060129501799,-0.1218094073074899,-0.6368039761058448,-0.771025742771139,0.6762056508727071,0.8775602819003475
0.8419388010577145,0.2595862374100114,-0.5112953364460379,-0.8594050726686066,0.8494800602113004,1.2595578017109061
0.9452530297611585,0.6129497604605052,-0.3736805877423783,-0.9275574474632343,0.92476718135671,1.6127399034480974
0.9482669722058171,0.9221453633613067,-0.22719229160892254,-0.9738499179203571,0.8997073385564267,1.9209656484876336
0.856927462128853,1.1721027861062945,-0.07527917937715423,-0.9971624968641281,0.7802697009238996,2.169160250672427
0.6850096410484545,1.3496195036590124,0.07847475839167489,-0.9969161009309501,0.5802520133279551,2.3441172861775925
0.4529372835105825,1.4441463080105656,0.23043468024937533,-0.9730877956990152,0.32010090477226794,2.4352842885580226
0.1860157540858407,1.4485007193098594,0.37700081642855526,-0.9262129260662489,0.02514482796393579,2.435476172463929
-0.08777729053277963,1.359451948940959,0.5146938755662401,-0.8573740224981182,-0.27661525657336117,2.341460208876514
-0.34025696382294507,1.1781253225170425,0.6402379069905151,-0.7681766870013724,-0.556970961322233,2.1543604598112696
-0.5455397093120826,0.9101830855714528,0.7506386396394993,-0.6607129729921776,-0.7900150507194647,1.879838595246793
-0.6823755294094951,0.5657518318395967,0.8432554157101406,-0.5375130732135898,-0.9544736895861765,1.5280213321504321
-0.7360957520727998,0.15908347295793934,0.9158649795339183,-0.40148641230225396,-1.035654229909505,1.1131614144051547
-0.6999985093765725,-0.2920445674172488,0.966715566864217,-0.25585349867139917,-1.02683071003504,0.6530378166174676
-0.5760406895009341,-0.7671649066291668,0.9945699626456982,-0.10407011772326602,-0.9299358277736745,0.16812020022698212
-0.374764168672052,-1.2441481488200785,0.9987364513435053,0.05025436058475015,-0.7554871939423978,-0.3194590237466863
-0.11445062165772113,-1.700364119710697,0.9790868671725549,0.2034426369526109,-0.5217421649294346,-0.7870659215413662
0.18043262118076336,-2.1139054886683883,0.9360612554944062,0.35183707303556855,-0.2531437222688821,-1.2127886514042994
0.48136938125564754,-2.4647961003067507,0.8706589741171776,0.49188713216471097,0.021816311765669307,-1.5766457885225689
0.7583340878622982,-2.7361052522906406,0.7844163867401364,0.6202345783762373,0.27313670688788905,-1.8617005968275226
0.9825151813082886,-2.914893966038562,0.6793716226114587,0.7337943842727837,0.4720302041409911,-2.055007294385545
1.1289838052604289,-2.9929297224627627,0.5580171889026931,0.8298293902297846,0.5935921840724379,-2.1483257845358223
1.1790699852103521,-2.9671214309299723,0.4232415177634308,0.906016896995474,0.6191768206595765,-2.138556620978863
1.1222304150371154,-2.839645417624172,0.2782608013192419,0.9605055577398672,0.538264842986508,-2.027866993015827
0.9572333552858906,-2.6177545027211018,0.12654270829005032,0.9919611600151587,0.3496484083114302,-1.8234998003679823
0.6925436131910256,-2.3132841414846173,-0.028276220507213325,0.9996001477359973,0.0618160565738283,-1.5372797927057587
0.34585927111534503,-1.9418904413032252,-0.18247753897417734,0.983210022207833,-0.3075105869622882,-1.18485158592286
-0.05717416787601448,-1.5220730359696923,-0.33235015069175644,0.9431560726280496,-0.7326626921876798,-0.7847025364762227
-0.4849737219071437,-1.0740499258331655,-0.47427971180467277,0.8803742130312976,-1.1820341923264275,-0.35703758243952005
-0.9025892783120777,-0.6185604397444069,-0.6048360267648588,0.7963500365588608,-1.6206521584495783,0.07741779279497174
-1.2746189937639336,-0.17567582213268657,-0.7208563189895767,0.6930845311885108,-2.013092226279469,0.4986069708096044
-1.5682209810568704,0.23630555997550162,-0.8195223469888825,0.5730472256156849,-2.326490309800175,0.8882469876261596
-1.755960552881924,0.6018094465223501,-0.8984294746501882,0.4391178419055491,-2.533389871988036,1.2307797588537088
-1.8182430972871244,0.9087272531909976,-0.95564598910069,0.29451781527738513,-2.614174827324238,1.5141136431273157
-1.7451155498342414,1.1489084105300273,-0.9897611867574373,0.1427332939033822,-2.5588710410712263,1.73011577497206
-1.5372717558994475,1.3183827389992986,-0.9999210126124359,-0.01256855346174739,-2.368151718731125,1.8748344326482893
-1.206164384810823,1.417311745413814,-0.9858503333013968,-0.1676279222848173,-2.053449347347263,1.9484503264448136
-0.7732026903052204,1.4496865971099315,-0.9478612441320098,-0.31868332537570687,-1.6361534830998623,1.954974563734013
-0.26809465709242253,1.4228072308627637,-0.8868471463776014,-0.46206291667034394,-1.145952924951007,1.9017277478092878
0.27353301456021306,1.346590390999856,-0.8042626757215914,-0.5942739674940729,-0.6184557262198799,1.7986480049403186
0.8130396802491908,1.2327634916560324,-0.7020899074354263,-0.7120883104484403,-0.0922844500264077,1.6574848345865838
1.311955590027639,1.0940055689526822,-0.5827916002812322,-0.812621652825988,0.39410864259527684,1.4909400485448367
1.735175780718075,0.9430961446327621,-0.44925256100681366,-0.8934047998689167,0.8056354584973352,1.311816620556955
2.05388911212024,0.7921278755788754,-0.3047105067033658,-0.9524450152657518,1.1135010823441402,1.1322313208037444
2.2479894903032323,0.6518300796336742,-0.15267806586936467,-0.9882759777523634,1.2976149738878944,0.9629382256991743
2.30775944507115,0.5310385536525974,0.0031422159271842984,-0.9999950632273477,1.3482745197206842,0.8127985189159592
2.2346778812238575,0.4363336667073802,0.15894781909712508,-0.9872869850272856,1.266972759161359,0.6884185665605943
2.0412787098172642,0.3718547297575633,0.31092896332624337,-0.9504331537593097,1.0662569905186925,0.5939642678149307
1.750068699462037,0.3392852909826654,0.45536183342790326,-0.8903064644588281,0.7686465978083843,0.5311463302421456
1.3915941581054216,0.3379923273851593,0.5887000357253589,-0.8083515744630929,0.4046997084062527,0.49935944036972757
1.001819854404267,0.36529312291227667,0.7076620344142399,-0.7065510916053411,0.010392090784334776,0.49594911980327305
0.6190434372582343,0.4168174852683138,0.8093124043131577,-0.5873784403813747,-0.3759684490623208,0.516573919049853
0.28060924027426626,0.4869300888099712,0.8911348770245854,-0.4537385050338763,-0.7170282856881444,0.5556277364523798
0.019703167420016765,0.5691780558174047,0.9510953487716154,-0.3088974547402412,-0.9795931104722343,0.6066873745354644
-0.13749625429778523,0.6567320329458166,0.9876932556243144,-0.1564034296115104,-1.1374769002207872,0.6629535905816282
-0.17406605943272035,0.7427943814707976,1.0,0.0,-1.1737501223604796,0.7176592600617442
