# Label,Unlabeled
# Sample Rate,10000000.0
# Event Start/End,
I,Q
-3.634246296285328,1.5077975890078439
-2.958626715668415,-0.5836181044943786
-1.92286170020305,-3.50868175515223
-1.0771076098738914,-5.495106043617861
-0.8130663120025587,-5.535407669559022
-1.0271809956286944,-3.9394791832773595
-1.1435087251341054,-1.8661865996873335
-0.5994876538805939,-0.4426987602653362
0.5559642021802503,-0.22287662303605818
1.5333681350265973,-1.175518610552448
1.3971745123036146,-2.860531759905199
-0.0467834600724632,-4.50517228354486
-1.8996548443749315,-5.124715828542956
-2.8117099947683344,-3.9809665207963603
-2.169338560541104,-1.2543518853818605
-0.7646751639727731,1.703853825372314
-0.22647396376233203,3.0627542295413326
-1.5804434058339427,1.8536903881835103
-4.1751856019381375,-1.1000464176050273
-6.00123713857307,-3.5889758303718455
-5.250508543208992,-3.603154709168138
-1.8436676420179683,-0.8656766130797301
2.378232921030509,2.9561091676064963
4.9857693786701445,5.533814972456754
4.72577477379377,5.573400231943619
2.309261540682706,3.5602295902094245
-0.30624684611610936,1.09295129952265
-1.4204626285512778,-0.45134097484682534
-0.6389618291070552,-0.759634823750019
1.2105027869104776,-0.4048470840572388
2.9516092927524045,-0.08131172886594791
3.8499351347423505,-0.06177370235689815
3.7705199593536407,-0.24581696832361813
2.863183931639387,-0.5065303825745795
1.2961099750725245,-0.8500958606098575
-0.6957726901142867,-1.271589098500298
-2.6547050391074496,-1.6035883071584174
-3.9814911890647577,-1.6288796728626609
-4.285985083872377,-1.3453942907976064
-3.6729184538103343,-1.0311901299819137
-2.647498280395696,-0.9695244769360947
-1.7121492686756423,-1.1138035595797817
-1.047852084069996,-1.0904136683985566
-0.569646705977394,-0.5828649056780285
-0.22943938205839315,0.30206311582864714
-0.17304739694248933,1.1006659129671557
-0.543513268522356,1.442410731623005
-1.1601524751925485,1.395159018424523
-1.499869145755342,1.3108011953147118
-1.114003150607492,1.3368134587312135
-0.11502425497009658,1.1752216615381101
0.7955986793040055,0.4429342217083989
0.8879713789997067,-0.693931582911359
0.08102311863023726,-1.3458280938006526
-0.9264388744449498,-0.547681209898154
-1.2687100241767917,1.7590334875901636
-0.7500462709318464,4.366862008992571
-0.10743061930707956,5.560213408681054
-0.37701050771517136,4.457519422609988
-1.8735174423829877,1.7872617567187878
-3.7132297056295984,-0.623987090072052
-4.396249688471681,-1.252630455199274
-3.0411386110722343,0.012904031155696242
-0.24303371438762866,1.9567501827998024
2.223281568217066,3.1482226531428426
2.6930636162969273,3.0573307918991155
0.8891086386486932,2.25559357459368
-1.84345763600205,1.685710575498408
-3.5496828087747327,1.7918947587930434
-3.1297094706220125,2.2966545546857864
-1.1077974182630175,2.6915120019639542
0.8688783247601508,2.831334352607081
1.3544771489899041,3.0157396419105043
0.17132993257237727,3.5321903381573914
-1.6033609336148018,4.189187177252546
-2.639861301777154,4.352687084558872
-2.454190253536775,3.480550701075256
-1.6794323082321356,1.6646294355536906
-1.3347266070449317,-0.31276815624039744
-1.7912565457915641,-1.4655712613851106
-2.382641821385226,-1.2469482524910742
-2.0172762734415453,0.11914921706861016
-0.24179639005386633,1.8029933375661868
2.2162653959976724,2.8618712448146093
3.9480871117968817,2.734996458972901
3.9946658295827056,1.4910968383727974
2.6183744359750416,-0.2475061776570069
1.0301718238045008,-1.6342700817792255
0.32047322169498105,-2.020146975919083
0.5611559150273104,-1.2656768317801927
0.8880879420909138,0.21894573998223582
0.4675642209780602,1.723623859749132
-0.5783978359039127,2.613932997014094
-1.1905191755677038,2.5943409367121246
-0.36416642696840984,1.7340278446212753
1.7850828317769678,0.33359731799704717
3.900654735362229,-1.1947969900651885
4.400314693770756,-2.367590108971996
2.7847138809136944,-2.697679572481215
0.09918633035364195,-1.9131609389953872
-1.8683030129846965,-0.24892224205835783
-1.9710691958162971,1.4756921635218483
-0.49662572365094393,2.219724438266527
1.2577409887573001,1.39205200030765
2.17729256512656,-0.6511680240051422
2.2049208502195623,-2.737816587164744
2.1647843177276633,-3.635210754657513
2.7830279037833634,-2.8997992399070833
3.863096874362564,-1.1720917261286532
4.386609745736163,0.31201296629044273
3.4365382852435427,0.6082160825246701
1.091550236673947,-0.32610025364782347
-1.5179271186846817,-1.714446065822652
-3.0419905225053467,-2.5949746789161234
-2.909548796433641,-2.483410154396102
-1.6624982786500593,-1.6089698572679434
-0.40674677449023355,-0.6483757092614288
0.08597906932780293,-0.2298335276862059
-0.14408122294482656,-0.5558334159470685
-0.5162034237575505,-1.3355854374880127
-0.5825258355442227,-2.0089744301198866
-0.45154899582266217,-2.111208209074389
-0.6069239242732632,-1.5780384390344502
-1.347384482156207,-0.8066948264852658
-2.400064899266878,-0.3955913445673678
-3.0649804956209055,-0.6943940439918777
-2.750026385663707,-1.4862484991783254
-1.4204954865649955,-2.0956934426405467
0.4033836414175581,-1.902433903169481
2.0505974861785425,-0.863019227910564
3.1277000423402326,0.4335837417019147
3.6335605971987546,1.2752490820033122
3.7488887691916233,1.4637049791141545
3.572017150098085,1.465138342371016
3.061405379001453,1.8819644291889508
2.192959729865597,2.7296699451779523
1.1213495670631068,3.2698848901737785
0.1581731507408652,2.671977927843708
-0.409627547084621,0.9404645464497772
-0.4794538905321187,-0.8308880513687892
-0.14236132445614444,-1.279758862195937
0.40663779002221356,-0.039504546342251305
0.9206345089917047,1.7351970049992875
1.0870779154410712,2.216326325845388
0.5774653597328763,0.5162085486115513
-0.731209055524179,-2.349662067963247
-2.4846308831839337,-4.11892080720186
-3.842742471022656,-3.1289185306309815
-3.9250201490478407,0.19063308852118602
-2.484359828057512,3.5097497198445926
-0.2555656021458496,4.391231939516468
1.429548149608564,2.2161665751790203
1.5768162516904498,-1.350609961738972
0.29533216317600985,-3.7024604114089743
-1.2685383561508943,-3.2832405203396964
-1.8181503113064374,-0.616637777098515
-0.8895898438752153,2.3211402758560697
0.8825569870524256,3.67983477619205
2.3843096918412066,2.919615796942196
2.908793486180609,0.8209451667657315
2.5128180562251403,-1.3640803424288102
1.6332897440493868,-2.7234524084953633
0.5066122994398218,-2.9094579792342956
-0.9191495882030596,-1.958480304490809
-2.502724455289854,-0.18918983001096323
-3.503097719111261,1.7032044004580156
-2.9155907897879625,2.7207290650376565
-0.44008690613016405,2.1064850128884274
2.837653513438685,0.05903443537469004
4.9099779585185,-2.1229157836671693
4.306835978449546,-2.86101656550509
1.3626049358374555,-1.5527410268817001
-1.9036653122773537,0.8517167292834684
-3.3313492993991667,2.5955966302989184
-2.320441235633051,2.623751652346972
-0.22405477284403058,1.490844759384444
0.8942489533547114,0.7749660939492742
0.005878942357193418,1.496616906344405
-2.1779094486680033,3.050082763664034
-4.068260508494254,3.7377280381344407
-4.691561295994155,2.4699469762417663
-4.365863827618926,-0.00015631224205946725
-4.013475733824337,-1.5897590936385153
-3.94874865156638,-0.7871605595306803
-3.4695805127647876,1.812810796973652
-1.7025613525102457,3.856148677710333
1.1899993784773963,3.258463615638488
3.7662095807259997,0.10772960672405486
4.413655422558814,-3.3169233090894665
2.8186656165090525,-4.46684372362812
0.364279515037742,-2.6690541830924888
-0.9987594348954656,0.4057288321140709
-0.4047086859347033,2.2907973646926236
1.2717416782583102,1.8065992773149524
2.3401185994676474,-0.18076068936860304
1.8914153640948363,-1.841753827376031
0.5548764417914201,-2.107840323099149
-0.25152952932412614,-1.3889253506791368
0.21551941419684995,-0.7808997090164495
1.295050865313846,-0.7750576479847597
1.616330294922917,-0.8541545507957197
0.5046963935455987,-0.30336931322990596
-1.2950261255417324,0.7575145712765787
-2.291193992158824,1.3219603939481162
-1.6709705434206574,0.5374521183067547
-0.11487579409982818,-1.2608489684193567
0.7787368855808092,-2.6731484218588424
-0.06766825086741278,-2.48472966747981
-2.222579266355026,-0.8245515791635615
-4.081680148549533,0.9395035544820443
-4.193217531756717,1.4872944662832128
-2.390956157714218,0.7450315755954414
0.19840998363401163,-0.1808565721863813
2.1673330013258525,-0.22649317159738652
2.9036830095379624,0.5252527177554385
2.8367657790697933,0.9929568559752723
2.7766087973463733,0.3268190617781147
3.0499518210058976,-1.0809792515129095
3.213523275322308,-1.9021183844001364
2.526827342176425,-1.2437363744550929
0.6938737087906486,0.29130045271815824
-1.7872969825536955,0.9867490694670511
-3.9293982990325973,-0.42867187807138185
-4.92228518913389,-3.4896548948059443
-4.626196679248023,-6.207391917102996
-3.5613360472776416,-6.636238542676938
-2.4753804185360697,-4.407072240519247
-1.847241497127059,-0.9144458971653601
-1.6612176246665868,1.8983122691199037
-1.5459505721127937,2.9982170879170726
-1.1237184419869948,2.737733968025855
-0.31319913622137024,2.139660900649977
0.6014108556724491,1.8471754758914967
1.1568748812124714,1.72706580906024
1.0219890885897327,1.3314530545665835
0.24024702474013782,0.5874727848084023
-0.7402055108737157,-0.019074576024070033
-1.2731702807450005,0.105444810326091
-0.8579245736800392,1.0756962638291225
0.5497989281784954,2.361782388509651
2.4247071915834923,3.1458445957371435
3.8502266174094975,2.853733498435246
3.9556268324358315,1.4673373068241027
2.4271684134062284,-0.5071768722535923
-0.1989487722278111,-2.3012069253567673
-2.7115278238762635,-3.230927617258808
-3.8716147316179974,-3.034815111783185
-3.1920198979228966,-2.069548162226324
-1.3176315468917863,-1.1756428218067398
0.3432316055489869,-1.1577109912410917
0.5740143089557675,-2.161169463810334
-0.7575757579704175,-3.4527209017656437
-2.558165253585116,-3.893227993157827
-3.2864608707177654,-2.8115377852879098
-2.101059342316402,-0.5689229254702932
0.4994695804750448,1.6913632329525081
3.0513055084635026,2.9082867472131984
4.220615416707067,2.827855024661444
3.749050770501312,1.988809065945494
2.5161864285945006,1.088333943872931
1.721444925956473,0.4124234943744919
1.8972604346877004,-0.1379553119131971
2.555668688822904,-0.5819595241497192
2.6964268117936045,-0.588073405416116
1.6874081539246963,0.2209008187432239
-0.2233689790623417,1.7041199142145587
-2.124774364032206,3.0610134048363573
-3.1239058336302628,3.3868800421115246
-2.9070941630477938,2.437210758320209
-1.801594542704187,0.8274102863838357
-0.4277490702223116,-0.5582975302511627
0.6845872188651817,-1.3469875803115854
1.24733922859263,-1.8312807330836383
1.1722920439515276,-2.3542886046337523
0.5387238911840477,-2.645871373223708
-0.3483532071335031,-1.9376143186078387
-0.9529799292289964,0.14422310457986406
-0.7367699614742552,2.828454429820212
0.42908255829113867,4.509557394454486
1.9917777961127912,4.0185949572654955
2.913036903760743,1.7154571056993606
2.322050742913456,-0.6958050026262123
0.19480072096054477,-1.5601608392421478
-2.4852289839318233,-0.6289163584394221
-4.287784086498757,0.8660641129864594
-4.264380971432496,1.457747028876361
-2.5732393579236894,0.7959850071273562
-0.3323446264325944,-0.1686027446057029
1.1845184791128516,-0.27029499549164904
1.3943583801226525,0.6485720129082023
0.6697238681505931,1.5901110437005943
-0.11808112701983406,1.4305417313424547
-0.3432946653938273,0.06523698974258453
-0.03715002273755533,-1.4591128113540355
0.31352036446908793,-1.9115299245195465
0.31052690645767994,-0.9645449676694061
-0.006748705878941617,0.6177332478754483
-0.3069498973953023,1.7657402466271184
-0.40390789957492257,2.015063501846457
-0.5015571525115045,1.6935016229877529
-0.9708814337821638,1.3615093055833556
-1.8725563961750364,1.2112642992560088
-2.722691029143663,1.0363591489643564
-2.7854387070736113,0.6707289793992172
-1.6639472619361602,0.29447224155106827
0.3455322719005218,0.23818125782485702
2.4607257087099073,0.5564401951906232
3.97859206022027,0.9228829615612882
4.674974520176247,1.0051611594634504
4.719478148060662,0.8816809760229627
4.298516467868693,0.9740004242719842
3.4199303873930993,1.5173501798407159
2.1219757515128763,2.161550873500785
0.7975482854361947,2.213445450655069
0.14423830033847332,1.341962837297591
0.6268118160156688,0.011935287089166314
1.927657955927538,-0.8672403811831373
3.013271127400021,-0.7843924724347149
2.9139219369048455,-0.11996381741090896
1.5740656406477558,0.2308898597291799
-0.05044846630084449,-0.25555422391171057
-0.8262235117547689,-1.2244666063115042
-0.48063689677289007,-1.8154375087883297
0.1464892599719756,-1.515482311278231
-0.07338620126202675,-0.6200985134124214
-1.4099706061118256,0.1276134722178561
-2.9157274701033167,0.28109576778173423
-3.2509228847783604,0.015205260483920728
-1.9431072429624163,-0.2578185473375097
0.12561802762009797,-0.4656807956631861
1.5038673253319272,-0.9322697041337182
1.511892356670242,-1.830352375754035
0.8673958113016398,-2.7022697680278474
0.9868119385106514,-2.723088469690636
2.6069014841970506,-1.5692434264603967
5.017676010943777,0.009292977556667258
6.621183289840945,0.6525508550036562
6.293688991701103,-0.3885423540998064
4.310693461842555,-2.4088457686944
2.0460442605439613,-3.6841437436146447
0.7988098461046831,-2.908607679244426
0.8349044279315794,-0.36715471439683434
1.4159377806405458,2.237901207972247
1.6208423895368853,3.1714672934511565
1.113012701529317,2.039734781290827
0.22614515146496922,-0.008379717046582311
-0.5077280732095104,-1.313784631201802
-0.791350527340718,-0.9768345075986931
-0.5780848920363502,0.6867349339831541
0.14885191197464437,2.676542392283611
1.415798046085443,4.130027353720318
3.0166744508333228,4.688377671266317
4.342552865190104,4.314180486006062
4.654108846070993,3.041172838590167
3.6880316951007934,1.0411362789839653
2.033553294978999,-1.1523601416101312
0.8235967893419553,-2.7181977461326445
0.9065622727994626,-3.053306008169466
2.188147890023323,-2.2790626129549536
3.717109929683937,-1.1871021787764977
4.430369005011013,-0.5724529550902172
3.907602038068142,-0.5407548694118138
2.5400820470731307,-0.45839796491195045
1.0918378151851187,0.38189848435171847
0.13480493008662922,1.998540578470027
-0.1801785594630758,3.5790801436364896
0.017930540569857854,4.094138033410215
0.5300809400483646,3.1172321185280896
1.1360028207372197,1.1542066915043057
1.5600067859712599,-0.7400484312895826
1.5598035902806078,-1.6833150394302359
1.1424979629813152,-1.4636890051633322
0.6561316381074807,-0.5370026582185472
0.5546320745569542,0.3512981539392431
0.9831321633112993,0.6232244019565233
1.5875355635097275,0.17726204247641783
1.7834796677199527,-0.564667870513183
1.2587728851209776,-0.920133190038683
0.22011518404145453,-0.4482747800628577
-0.8579322369226481,0.5993808495349513
-1.7027892680269066,1.2910778734937032
-2.418266720010981,0.6554324034233683
-3.1757664455565022,-1.43829712266147
-3.7883588454429717,-3.9208341349886737
-3.7052622108508784,-5.153108396810085
-2.5303109389459912,-4.169502410067648
-0.5658693934909582,-1.5044745905845114
1.2289698676623673,1.1823877931129567
1.9302246832360062,2.4294948619230343
1.3834749540859892,2.093807835955318
0.28096466651831636,1.2624262498749275
-0.5017887004266928,1.068416801289398
-0.6734192899890893,1.5677628790046794
-0.670597795122009,1.767690649208858
-1.0843488965336932,0.7548133141144775
-1.9859380994937241,-1.2282924037506069
-2.835530726475562,-2.8641882308846993
-3.0284410160846105,-2.947208358880837
-2.479061870745003,-1.5105288911808261
-1.6401544918483897,0.2164391976749919
-0.9834333694930185,0.9639963383456625
-0.5399623211567002,0.5402500314025601
-0.004086528303255123,-0.16098803727270336
0.7419360305416164,-0.18658507309866765
1.3109124246208774,0.5166816778468378
1.1155104040573216,1.1730557358269502
0.016602299463732786,1.121006135692093
-1.3841251178132226,0.5630661290594803
-2.1817648952409066,0.30841658328252264
-1.9588982200759866,0.8128456960353585
-1.1601580088969563,1.5962802984776645
-0.6723432051786984,1.714089920561768
-1.0143858892704,0.8041260565530048
-1.915026360809751,-0.4301266169389846
-2.6466599033027185,-0.8763593850674258
-2.727832132426622,-0.17001837111617685
-2.2828078956677116,0.8677761394368263
-1.7594506569844761,1.0238352272035662
-1.3876139881362415,-0.05442131253406848
-0.986489494715983,-1.4423597640992918
-0.29351821387031213,-1.8335842140899126
0.6046503601451888,-0.8749343569712034
1.2569748891430579,0.4213364557681364
1.2822978710135224,0.6495428048015098
0.7724356681269149,-0.5732594736759555
0.21249996519468822,-2.1678414678473144
0.0022782259421011536,-2.606305721488873
0.1038652376345996,-1.4147898327031565
0.19359104339686942,0.30096810758152737
0.12349940062524016,0.8397765960226679
0.1423752184444476,-0.5173162495673264
0.5972742783802588,-2.806757280968234
1.4429630735933126,-4.1855635708756385
2.1460243575536944,-3.473464220204983
2.163860633436063,-1.0615849274663094
1.5264894250130778,1.509476593839856
0.8741621641855786,2.7798264724011728
0.8406870930593154,2.2924955858219405
1.3795052903481366,0.571381550117285
1.7447613341173314,-1.5418228969206986
1.2007987321899922,-3.4394234503457017
-0.2183806928398752,-4.7971851623018225
-1.6561195648329161,-5.369793862541176
-2.14820250198139,-4.9777569999157105
-1.409649322008185,-3.7514786103945634
0.04456573619066835,-2.264578081999199
1.4790814514756243,-1.2414987145286056
2.5559808524646295,-1.0128033504533884
3.369481984514279,-1.2487454947776178
3.9796091801793962,-1.2911361648494584
4.099474664530948,-0.8102562975361804
3.386309688081304,-0.1541297546402477
2.026523158813492,-0.025063712709137296
0.8577048044882686,-0.7656791789172898
0.6998187422940317,-1.9273281139577714
1.4737718835128562,-2.545746437512198
2.0768959103279614,-1.904218293716525
1.336706181764534,-0.1314925532106916
-0.7540298159946278,1.8603116616921762
-2.755715073137763,3.024269634628115
-2.894694515968024,2.8830298514887476
-0.6698693535904529,1.7737523962639508
2.527812238116535,0.5230010647652438
4.445675417916376,-0.14234654600752103
3.8086365666981927,-0.018626238576679107
1.353795793204059,0.5588051625803381
-0.8450119572733422,1.0483977138155862
-1.1320230148187287,1.1170896529039815
0.45680817815289687,0.8504202165077676
2.447392016609215,0.6249409334265916
3.333075372764443,0.7482168144891014
2.783699559849232,1.1531094798143569
1.6411656869396234,1.413002347511824
0.9024016095567072,1.0954682025534734
0.7828446329909678,0.16657844753117387
0.7208512529388007,-0.9268563384396638
0.16499923783604226,-1.6098833619667214
-0.7609033033263143,-1.674148548792885
-1.398958378715062,-1.455608308277714
-1.3041559931524314,-1.506767648801317
-0.7777629654773072,-2.0563607367003804
-0.6104599214012768,-2.7718297781861323
-1.2737506105606327,-3.0578575511194757
-2.3572414797288093,-2.596552268019846
-2.822373913924449,-1.5939596654383719
-1.880092370083932,-0.5048989832595366
0.26762685584564533,0.4418594030706374
2.458013836210273,1.3836518863699743
3.349321228614973,2.4660095772351385
2.3441342220943073,3.401622588820234
-0.016297499435783347,3.5144095600310004
-2.417224245877653,2.3511702843375653
-3.5875778681425543,0.2898047210680841
-3.0125135307599606,-1.5444672682622451
-1.1254551001456414,-2.1282892613961173
1.0700825542994525,-1.4450323045211595
2.6544393594689413,-0.5792883780014287
3.2876901594654924,-0.8235398969199491
3.2439976584514842,-2.535956381047321
3.0098430424530656,-4.758203376732827
2.794219149351623,-5.948397878191107
2.369491806025093,-5.2052233245631365
1.3850991945875604,-2.9526188658313965
-0.13335713787749617,-0.5627326426469065
-1.5932543329900772,0.6897244371139816
-2.200447155777326,0.4584751344050916
-1.6115300096695002,-0.6385096640063906
-0.28871494087013766,-1.640116691861415
0.8059458777371192,-1.9230663604059022
0.9498194332107947,-1.4650965855258535
0.19365431406623265,-0.6582706099552433
-0.7712674370406711,0.047714534070009355
-1.259469149835015,0.406600837786144
-1.1351340605995144,0.45039740429112823
-0.7770951055484979,0.39740308346488995
-0.5819358649001124,0.4398226319761071
-0.564285439049598,0.5185898151445456
-0.4596557105887078,0.2844315218606029
-0.16306275894008868,-0.6118102656998565
0.03685252324915581,-2.0503564415149156
-0.262701777099788,-3.2447686447519173
-1.0683644927135216,-3.1779034686041943
-1.8374589408034196,-1.4806714807443027
-1.9282953456820797,0.9933080260817879
-1.245354651164835,2.5715120784374723
-0.4028105332442791,2.0111356554355937
-0.17489222822227912,-0.408019548065222
-0.735758354730704,-2.982248620440395
-1.4517632823594346,-3.9280462568715486
-1.468887472743197,-2.8599797029976357
-0.5383884842140668,-1.074000938133429
0.7362846091262442,-0.3441009755019398
1.4781013737422097,-1.313861204557825
1.3518816652874077,-2.962238133075799
0.7876345035657524,-3.6215212407460995
0.40279616883056735,-2.5580654555402096
0.2644380483904224,-0.6074696173869303
-0.181912857746246,0.7081118047052347
-1.395143684367938,0.6790571382714298
-2.995078484457146,0.05341189144917489
-3.8728984942603004,0.2324282313283599
-3.1974002608426075,1.8479449210059353
-1.3751134925956454,4.118041733793287
0.0762419770108239,5.55961451156747
-0.19971535330858417,5.301212559337611
-2.079526764721272,3.7256020330092734
-3.8772264080277554,1.9318817261845125
-3.7182620593880458,0.6949793426100084
-1.2270697814740412,-0.0055900713265221915
1.9930069404595645,-0.5451517755564873
3.5938882159716883,-0.9598541546660776
2.4180527247977266,-0.8510588013413518
-0.5239420682912025,0.027172227012811676
-2.8723544644196584,1.2424693890511476
-2.8216239158817498,1.9175242567653619
-0.49454703105716447,1.5476744163598626
2.312621621301064,0.516660038135569
3.6915420551898412,-0.3010282685227547
3.107732069165133,-0.46548011701258757
1.610504665997307,-0.41181094689091136
0.7354882010624275,-0.8721825799215437
1.1511186635139647,-1.869387155931507
2.196796717134818,-2.427602409050496
2.5939399769844114,-1.4647693864614426
1.6097243727671307,0.94335577552645
-0.3395872453847279,3.2646601179402546
-2.087792047576121,3.658772544514223
-2.6980870662214422,1.604555474257012
-2.175308392294392,-1.5362115582823128
-1.3620473302864822,-3.6219749902572604
-1.1688261301678957,-3.5247736574130957
-1.8003580894232818,-1.969550659437067
-2.5946276569616007,-0.6898189290342372
-2.578222971402702,-0.7718205235302839
-1.2810621218429548,-1.7785143258624294
0.8360327351701504,-2.4053733592998703
2.680798398633222,-1.8973360777034696
3.329210966854533,-0.7715966383040546
2.6996843656553993,-0.17979765759165228
1.5612218130286644,-0.6510597847910599
0.8626280091490963,-1.5468078020504314
0.9375902061493998,-1.7720856211103473
1.2716679476328192,-0.9759314592183854
1.058017282579632,0.015726578443309228
0.06770636969595165,-0.012166594050035987
-0.9738997627442192,-1.4471632619868469
-0.9334102977148946,-3.416600484123829
0.656897432850646,-4.554818163487356
2.945466381286346,-4.207352079195934
4.2097696375956515,-2.924372821725219
3.1601821064597186,-1.8381522461795736
0.04997129580020752,-1.5980740167848022
-3.3886191048896057,-1.8868848726745422
-5.211233660226742,-1.8892063769828362
-4.722784573602108,-1.1496481721951013
-2.9225920383329567,0.03211242603625355
-1.5680748908452657,0.964987214370201
-1.6661150757058212,1.2241995236455714
-2.6769012742346656,0.9388150165141693
-3.0768358924997026,0.5209431724988774
-1.7477183026883047,0.22885510423990693
1.0201233940552197,0.04124877863559732
3.73223812636801,-0.10543822848053717
4.8563617621453385,-0.08413212363680937
3.9279238814922754,0.32218805575786635
1.7311075372087867,1.0732355005417398
-0.4421528956341481,1.6810318794053811
-1.7097466909519443,1.456434662718792
-1.956604193186976,0.048304824258999415
-1.531864823537896,-2.1615478877641587
-0.7739831177587045,-4.140337886930132
0.14438428131201725,-4.729327305379074
1.0371140827562055,-3.2855812320066473
1.5693046263259742,-0.08437524948223055
1.4426688579410782,3.714982569974016
0.738480296524694,6.546447269895741
-0.0025518818073946587,7.190851299789079
-0.15057662143883999,5.465456859364456
0.4913424024424161,2.418726748295678
1.518673057563642,-0.2236103244617843
2.2942326848667904,-1.133379577822762
2.501380644675906,-0.26856226333594135
2.3368305498955393,1.1352218810599348
2.169853556664586,1.5515784075158616
2.0578692445347637,0.38987145244559157
1.6709547836625256,-1.5490355549006305
0.7451283794654795,-2.787673665621692
-0.41328415054183604,-2.441476757911198
-0.9773066053029893,-0.9259878397507222
-0.28360662676659076,0.5034143150222793
1.4509644337568104,0.9092863099373244
3.1218873206959894,0.4299283737882762
3.572468579370642,-0.037380124122190106
2.5920646125220506,0.15744297091999987
1.163827706767281,0.7610000648929046
0.6680258422244159,0.9548459718703888
1.6828391412722232,0.2965111755144738
3.4185724770102426,-0.7513848813951504
4.296532539000049,-1.2846886211951807
3.2021088164255125,-0.9414276388495093
0.37524730915555005,-0.348141384807411
-2.7669234035103965,-0.48776952170372023
-4.677098721427219,-1.575608121448578
-4.7226855518059745,-2.618699547014233
-3.4529291753195652,-2.2321631918044305
-2.011683239201679,-0.03137472530513815
-1.2713594273805926,2.7510263555039827
-1.3552736420499514,4.1394486548307015
-1.7826074167075516,3.100282742703106
-1.9667103796994443,0.5218358276082855
-1.6284227028937903,-1.4611597242783263
-0.8827957146769332,-1.2605143530523115
-0.055160823161006546,0.8336398520409707
0.5685886463575657,2.972687939854801
0.8893530900119565,3.430757497526693
0.9829458574874963,2.132956025793452
0.9685063276684085,0.6624433513214055
0.8651781130576659,0.7538122264895928
0.5714315482454743,2.6349565594108935
0.02876348589819571,4.704210599128499
-0.5486322536636132,4.838609178645178
-0.6438491214634382,2.2022169174359747
0.2183906180143338,-1.9895547755396696
1.9302039212147934,-5.373369620901792
3.560474312852882,-6.222373252761
3.8174701004025615,-4.641410877731874
2.039719205894313,-2.2753728309582577
-1.0565551122328252,-0.8988993055854412
-3.6392341676800695,-1.1141763181313875
-4.028887416592355,-2.1613249394449205
-2.0325550972005804,-2.826218123816628
0.8181644745717762,-2.535855862132636
2.4482563937741992,-1.6960642673957613
1.9179283087236212,-1.095696891627212
0.15647691678873749,-1.0432154033402419
-0.9236358917861205,-1.0797678099277852
-0.16904315945467455,-0.5183458651821048
1.783180033644224,0.7359254513055823
3.1329500250814033,1.9011368140779485
2.629175915434469,1.8999988302908266
0.768745941680342,0.3369301604444592
-0.6590110463355993,-1.9955761406305612
-0.2815239172251594,-3.5798358299160933
1.489518806517073,-3.2845108651730603
2.7394701120049323,-1.240577284695405
1.76560735551804,1.2271248354514508
-1.330910197197416,2.561092691881761
-4.63843202808117,2.0728289760933047
-6.032828366349371,0.36232719256178186
-4.947088433139875,-1.1908497953700694
-2.749220240884383,-1.4035056646398407
-1.4464386594882108,-0.0026265428591295964
-1.92435344904017,2.3371880705896477
-3.2817551716190456,4.499622521634228
-3.774235778675009,5.534701443843575
-2.441366439746152,5.027036584290985
0.04283373780985456,3.17010973850662
1.9828650289088505,0.6538303417255035
2.1182483954948688,-1.5733027653356155
0.6358597811085561,-2.6753734005364813
-1.0695206039462954,-2.354069625534313
-1.588083247751896,-1.0740263244175883
-0.5982429467190715,0.16932348052770255
0.9823809538720056,0.5011583941294894
1.8197077509010724,-0.1911750724928474
1.228981241610488,-1.1532822816949049
-0.34789755243276577,-1.3502893922808117
-1.7555391426687235,-0.32405267814549943
-2.0465359624612365,1.3707378837168638
-1.1931279908066914,2.531424568871607
-0.072518737575579,2.198570686145266
0.23781580389802778,0.3656246199905092
-0.6905824013641904,-2.036230886335302
-2.2996157239024417,-3.815167489273747
-3.4936686001560764,-4.285272114704805
-3.531692264545774,-3.5582893380698217
-2.6359527606180237,-2.256881288798072
-1.7899438950390663,-1.0069734988478742
-1.8718656183133564,-0.1374293170645826
-2.868259374490127,0.2873345014087335
-3.8778876645928406,0.29937592346853115
-3.920104601450763,-0.03957335199733986
-2.8103820147313376,-0.580812005670594
-1.2818776330497061,-1.0657251478681418
-0.24586602036517263,-1.2410993193959858
0.06526216579674643,-1.0175948782931206
0.19683405932662254,-0.4925600499370681
0.708904064184545,0.19386320529584405
1.3789091427784987,0.991238612025648
1.306382619489846,1.8764328533760257
-0.05803689122615629,2.653986084464346
-1.9970013122829828,2.9024292197678725
-2.828988904877261,2.2627429485494006
-1.3942499561621668,0.8865066663846564
1.6065894651384898,-0.43019564182550535
3.8499461696434523,-0.7318111653569398
3.2580438871415076,0.2614381643587504
-0.07308191315984922,1.6975551304706227
-3.7222105281339983,2.076257862189585
-4.892705550456362,0.4576837842899314
-2.8222497947117717,-2.5563511625305897
0.531438339127567,-5.000962478349924
2.2165268740556803,-4.931326179644976
0.9032420543136387,-1.9949950336826399
-1.979452281688728,2.110541795444057
-3.6056229632140355,4.774770181904408
-2.3253762614550317,4.3792994391574975
0.9283095042387565,1.466107554884047
3.628699712892856,-1.7673837247033357
4.000262643697373,-3.213203915586858
2.463440819438372,-2.3949887998522903
0.8932699805879418,-0.5819627308915057
0.5682229543934263,0.5043470480485155
0.9147985731992113,0.18956374639289086
0.2780621087067732,-0.7411860450367598
