# Label,Unlabeled
# Sample Rate,10000000.0
# Event Start/End,
I,Q
-0.5707135676844685,-0.8211492091336785
-0.5180270093731658,-0.8553642601604851
-0.46329603511989575,-0.886203579231197
-0.40673664307583235,-0.9135454576425865
-0.3485720473218452,-0.9372819894918804
-0.28903179694449915,-0.9573194975320589
-0.22835087011068067,-0.9735789028731544
-0.16676874671612435,-0.9859960370705012
-0.10452846326767257,-0.9945218953682713
-0.041875653729215624,-0.9991228300988577
0.020942419883344145,-0.9997806834748457
0.0836778433323059,-0.9964928592495051
0.14608302856237715,-0.9892723329629934
0.20791169081772837,-0.9781476007338122
0.2689198206152383,-0.9631625667976658
0.32886664673855937,-0.9443763702374893
0.3875155864520826,-0.9218631515885091
0.4446351791848851,-0.8957117602394339
0.4999999999999618,-0.8660254037844607
0.55339154924331,-0.8329212407101221
0.6045991148623449,-0.7965299180242191
0.6534206039900793,-0.7569950556517789
0.699663340513343,-0.7144726796328252
0.7431448254773754,-0.6691306063588791
0.7836934573258243,-0.62114778027833
0.8211492091336916,-0.5707135676844496
0.8553642601604823,-0.5180270093731704
0.8862035792311944,-0.46329603511990053
0.9135454576425844,-0.4067366430758373
0.9372819894918785,-0.34857204732185026
0.9573194975320574,-0.2890317969445043
0.9735789028731532,-0.22835087011068592
0.9859960370705003,-0.16676874671612968
0.9945218953682707,-0.10452846326767794
0.9991228300988575,-0.041875653729221016
0.9997806834748458,0.020942419883338757
0.9964928592495056,0.08367784333230054
0.98927233296299,0.14608302856239994
0.9781476007338075,0.2079116908177509
0.9631625667976597,0.2689198206152605
0.9443763702375004,0.32886664673852745
0.9218631515885222,0.3875155864520515
0.8957117602394363,0.44463517918488027
0.8660254037844634,0.49999999999995715
0.8329212407101251,0.5533915492433055
0.7965299180242223,0.6045991148623405
0.7569950556517825,0.6534206039900752
0.714472679632829,0.6996633405133392
0.6691306063588831,0.7431448254773718
0.6211477802783342,0.783693457325821
0.5707135676844539,0.8211492091336886
0.5180270093731507,0.8553642601604943
0.4632960351198801,0.8862035792312051
0.40673664307581625,0.9135454576425938
0.34857204732182867,0.9372819894918865
0.2890317969444823,0.957319497532064
0.2283508701106635,0.9735789028731584
0.16676874671613498,0.9859960370704994
0.1045284632676833,0.9945218953682702
0.0418756537292264,0.9991228300988573
-0.02094241988333337,0.9997806834748459
-0.08367784333229517,0.996492859249506
-0.14608302856236646,0.989272332962995
-0.20791169081771782,0.9781476007338145
-0.2689198206152279,0.9631625667976688
-0.3288666467385492,0.9443763702374929
-0.3875155864520727,0.9218631515885133
-0.4446351791849009,0.895711760239426
-0.4999999999999771,0.8660254037844519
-0.5533915492433247,0.8329212407101123
-0.6045991148623362,0.7965299180242256
-0.6534206039900712,0.756995055651786
-0.6996633405133353,0.7144726796328328
-0.7431448254773682,0.6691306063588871
-0.7836934573258176,0.6211477802783384
-0.8211492091336855,0.5707135676844584
-0.8553642601604914,0.5180270093731553
-0.8862035792312026,0.4632960351198849
-0.9135454576425915,0.40673664307582114
-0.9372819894918846,0.3485720473218337
-0.9573194975320625,0.28903179694448744
-0.9735789028731572,0.22835087011066874
-0.9859960370705032,0.16676874671611228
-0.9945218953682726,0.1045284632676604
-0.9991228300988558,0.04187565372926018
-0.9997806834748467,-0.020942419883299562
-0.9964928592495089,-0.08367784333226147
-0.9892723329629958,-0.14608302856236113
-0.9781476007338156,-0.20791169081771255
-0.9631625667976702,-0.26891982061522274
-0.9443763702374947,-0.3288666467385441
-0.9218631515885154,-0.38751558645206774
-0.8957117602394284,-0.4446351791848961
-0.8660254037844546,-0.4999999999999724
-0.8329212407101153,-0.5533915492433202
-0.7965299180242117,-0.6045991148623546
-0.7569950556517709,-0.6534206039900886
-0.7144726796328167,-0.6996633405133518
-0.66913060635887,-0.7431448254773836
-0.6211477802783203,-0.783693457325832
-0.5707135676844395,-0.8211492091336986
-0.5180270093731599,-0.8553642601604886
-0.46329603511988965,-0.8862035792312001
-0.4067366430758261,-0.9135454576425894
-0.3485720473218388,-0.9372819894918828
-0.2890317969444926,-0.9573194975320609
-0.22835087011070165,-0.9735789028731495
-0.1667687467161456,-0.9859960370704975
-0.10452846326769402,-0.9945218953682691
-0.04187565372923717,-0.9991228300988568
0.02094241988332259,-0.9997806834748462
0.08367784333228442,-0.9964928592495069
0.14608302856238392,-0.9892723329629924
0.20791169081773508,-0.9781476007338108
0.2689198206152175,-0.9631625667976716
0.32886664673853905,-0.9443763702374964
0.38751558645206274,-0.9218631515885174
0.44463517918489126,-0.8957117602394309
0.49999999999996775,-0.8660254037844572
0.5533915492433157,-0.8329212407101183
0.6045991148623503,-0.7965299180242149
0.6534206039900845,-0.7569950556517745
0.6996633405133479,-0.7144726796328205
0.74314482547738,-0.669130606358874
0.7836934573258285,-0.6211477802783245
0.8211492091336956,-0.5707135676844439
0.8553642601605006,-0.5180270093731402
0.8862035792312107,-0.4632960351198693
0.9135454576425988,-0.40673664307580504
0.9372819894918709,-0.34857204732187047
0.9573194975320511,-0.28903179694452497
0.9735789028731483,-0.2283508701107069
0.9859960370704967,-0.16676874671615094
0.9945218953682685,-0.10452846326769938
0.9991228300988565,-0.041875653729242554
0.9997806834748463,0.0209424198833172
0.9964928592495074,0.08367784333227904
0.9892723329629932,0.1460830285623786
0.9781476007338119,0.2079116908177298
0.9631625667976654,0.2689198206152397
0.9443763702374889,0.32886664673856075
0.9218631515885085,0.387515586452084
0.8957117602394206,0.4446351791849119
0.8660254037844457,0.4999999999999877
0.8329212407101055,0.5533915492433349
0.7965299180242182,0.604599114862346
0.756995055651778,0.6534206039900804
0.7144726796328242,0.6996633405133441
0.669130606358878,0.7431448254773764
0.6211477802783287,0.7836934573258252
0.5707135676844484,0.8211492091336925
0.5180270093731691,0.8553642601604831
0.4632960351198992,0.8862035792311951
0.4067366430758359,0.913545457642585
0.3485720473218489,0.937281989491879
0.28903179694450293,0.9573194975320578
0.22835087011068447,0.9735789028731535
0.16676874671612824,0.9859960370705005
0.10452846326767647,0.994521895368271
0.04187565372924794,0.9991228300988563
-0.02094241988331181,0.9997806834748464
-0.08367784333227367,0.9964928592495078
-0.14608302856237326,0.989272332962994
0.20791169081772454,-0.978147600733813
0.2689198206152345,-0.9631625667976669
0.3288666467385557,-0.9443763702374907
0.387515586452079,-0.9218631515885106
0.4446351791849071,-0.895711760239423
0.499999999999983,-0.8660254037844485
0.5533915492433304,-0.8329212407101085
0.6045991148623643,-0.7965299180242043
0.6534206039900978,-0.756995055651763
0.6996633405133605,-0.7144726796328081
0.7431448254773537,-0.6691306063589032
0.7836934573258042,-0.6211477802783553
0.8211492091336732,-0.5707135676844761
0.8553642601604803,-0.5180270093731737
0.8862035792311926,-0.46329603511990397
0.9135454576425828,-0.40673664307584084
0.9372819894918771,-0.34857204732185393
0.9573194975320563,-0.2890317969445081
0.9735789028731523,-0.22835087011068972
0.9859960370704997,-0.16676874671613354
0.9945218953682704,-0.10452846326768184
0.9991228300988573,-0.04187565372922493
0.9997806834748459,0.020942419883334836
0.9964928592495059,0.08367784333229662
0.9892723329629907,0.14608302856239605
0.9781476007338082,0.20791169081774707
0.9631625667976683,0.26891982061522934
0.9443763702374924,0.3288666467385506
0.9218631515885127,0.38751558645207407
0.8957117602394254,0.44463517918490225
0.8660254037844511,0.49999999999997835
0.8329212407101115,0.5533915492433259
0.7965299180242247,0.6045991148623374
0.756995055651785,0.6534206039900723
0.7144726796328318,0.6996633405133363
0.669130606358886,0.7431448254773692
0.6211477802783372,0.7836934573258185
0.5707135676844571,0.8211492091336863
0.518027009373154,0.8553642601604922
0.4632960351198836,0.8862035792312033
0.4067366430758458,0.9135454576425807
0.348572047321859,0.9372819894918752
0.28903179694451325,0.9573194975320547
0.22835087011069496,0.9735789028731511
0.16676874671613887,0.9859960370704988
0.1045284632676872,0.9945218953682697
0.041875653729230314,0.999122830098857
-0.020942419883329448,0.999780683474846
-0.08367784333229125,0.9964928592495064
-0.14608302856239072,0.9892723329629914
-0.2079116908177418,0.9781476007338094
-0.2689198206152515,0.9631625667976621
-0.32886664673857235,0.9443763702374849
-0.3875155864520953,0.9218631515885037
-0.44463517918492285,0.8957117602394151
-0.4999999999999491,0.866025403784468
-0.5533915492432978,0.8329212407101303
-0.6045991148623331,0.796529918024228
-0.6534206039900682,0.7569950556517886
-0.6996633405133326,0.7144726796328356
-0.7431448254773656,0.66913060635889
-0.7836934573258152,0.6211477802783414
-0.8211492091336833,0.5707135676844616
-0.8553642601604894,0.5180270093731586
-0.8862035792312007,0.46329603511988837
-0.91354545764259,0.40673664307582474
-0.9372819894918832,0.3485720473218374
-0.9573194975320614,0.28903179694449116
-0.9735789028731563,0.22835087011067257
-0.9859960370705025,0.16676874671611613
-0.9945218953682692,0.10452846326769255
-0.9991228300988568,0.0418756537292357
-0.9997806834748462,-0.02094241988332406
-0.9964928592495068,-0.08367784333228588
-0.9892723329629922,-0.1460830285623854
-0.9781476007338105,-0.20791169081773653
-0.9631625667976635,-0.26891982061524633
-0.944376370237496,-0.32886664673854044
-0.9218631515885168,-0.38751558645206413
-0.8957117602394302,-0.4446351791848926
-0.8660254037844566,-0.499999999999969
-0.8329212407101175,-0.5533915492433169
-0.796529918024214,-0.6045991148623514
-0.7569950556517735,-0.6534206039900856
-0.7144726796328393,-0.6996633405133287
-0.6691306063588941,-0.7431448254773619
-0.6211477802783456,-0.7836934573258119
-0.570713567684466,-0.8211492091336802
-0.5180270093731633,-0.8553642601604866
-0.46329603511989315,-0.8862035792311983
-0.4067366430758297,-0.9135454576425878
-0.34857204732184244,-0.9372819894918814
-0.2890317969444963,-0.9573194975320598
-0.2283508701106778,-0.9735789028731551
-0.16676874671612146,-0.9859960370705017
-0.10452846326766965,-0.9945218953682716
-0.04187565372921269,-0.9991228300988578
0.020942419883347083,-0.9997806834748457
0.08367784333230883,-0.9964928592495049
0.14608302856235192,-0.9892723329629971
0.20791169081770344,-0.9781476007338176
0.26891982061521374,-0.9631625667976726
0.32886664673853533,-0.9443763702374978
0.38751558645205914,-0.921863151588519
0.44463517918488776,-0.8957117602394326
0.49999999999996436,-0.8660254037844592
0.5533915492433125,-0.8329212407101205
0.6045991148623472,-0.7965299180242174
0.6534206039900815,-0.756995055651777
0.6996633405133451,-0.7144726796328232
0.7431448254773774,-0.6691306063588769
0.7836934573258262,-0.6211477802783276
0.8211492091336933,-0.5707135676844471
0.8553642601604985,-0.5180270093731435
0.8862035792311957,-0.4632960351198979
0.9135454576425855,-0.40673664307583457
0.9372819894918795,-0.3485720473218475
0.9573194975320583,-0.2890317969445015
0.9735789028731539,-0.22835087011068306
0.9859960370705008,-0.16676874671612676
0.9945218953682711,-0.10452846326767501
0.9991228300988576,-0.041875653729218074
0.9997806834748464,0.02094241988331328
0.9964928592495077,0.08367784333227514
0.9892723329629938,0.1460830285623747
0.9781476007338127,0.20791169081772598
0.9631625667976664,0.26891982061523595
0.9443763702374902,0.3288666467385571
0.9218631515885211,0.3875155864520542
0.895711760239435,0.44463517918488293
0.8660254037844619,0.4999999999999597
0.8329212407101235,0.5533915492433079
0.7965299180242206,0.6045991148623429
0.7569950556517806,0.6534206039900775
0.714472679632827,0.6996633405133413
0.6691306063588809,0.7431448254773738
0.6211477802783318,0.7836934573258227
0.5707135676844516,0.8211492091336903
0.5180270093731482,0.8553642601604957
0.4632960351198775,0.8862035792312065
0.40673664307581353,0.913545457642595
0.3485720473218259,0.9372819894918876
0.28903179694447945,0.9573194975320649
0.22835087011066063,0.9735789028731591
0.16676874671616013,0.9859960370704951
0.10452846326770864,0.9945218953682675
0.04187565372925186,0.9991228300988562
-0.020942419883307892,0.9997806834748465
-0.08367784333226977,0.9964928592495081
-0.14608302856236938,0.9892723329629945
-0.2079116908177207,0.9781476007338139
-0.26891982061523073,0.9631625667976679
-0.328866646738552,0.944376370237492
-0.3875155864520754,0.9218631515885122
-0.44463517918490353,0.8957117602394248
-0.4999999999999796,0.8660254037844504
-0.5533915492433271,0.8329212407101108
-0.6045991148623612,0.7965299180242067
-0.6534206039900949,0.7569950556517655
-0.6996633405133375,0.7144726796328308
-0.7431448254773702,0.669130606358885
-0.7836934573258194,0.6211477802783361
-0.8211492091336872,0.570713567684456
-0.8553642601604929,0.5180270093731528
-0.886203579231204,0.46329603511988227
-0.9135454576425928,0.40673664307581847
-0.9372819894918757,0.3485720473218576
-0.9573194975320551,0.2890317969445118
-0.9735789028731514,0.22835087011069355
-0.985996037070499,0.1667687467161374
-0.99452189536827,0.10452846326768574
-0.9991228300988572,0.04187565372922885
-0.9997806834748466,-0.0209424198833025
-0.9964928592495086,-0.0836778433322644
-0.9892723329629953,-0.14608302856236405
-0.978147600733815,-0.20791169081771543
-0.9631625667976693,-0.26891982061522557
-0.9443763702374938,-0.3288666467385469
-0.9218631515885142,-0.3875155864520704
-0.8957117602394271,-0.44463517918489875
-0.8660254037844531,-0.49999999999997496
-0.8329212407101138,-0.5533915492433227
-0.7965299180242099,-0.604599114862357
-0.756995055651769,-0.6534206039900908
-0.7144726796328147,-0.6996633405133539
-0.6691306063588678,-0.7431448254773856
-0.621147780278318,-0.7836934573258337
-0.570713567684437,-0.8211492091337003
-0.5180270093731817,-0.8553642601604754
-0.46329603511991224,-0.8862035792311883
-0.40673664307584934,-0.913545457642579
-0.34857204732186264,-0.9372819894918739
-0.28903179694451697,-0.9573194975320536
-0.2283508701106988,-0.9735789028731502
-0.16676874671614272,-0.9859960370704981
-0.1045284632676911,-0.9945218953682694
-0.041875653729234234,-0.9991228300988569
0.020942419883325528,-0.9997806834748462
0.08367784333228735,-0.9964928592495067
0.14608302856238684,-0.989272332962992
0.20791169081773797,-0.9781476007338101
0.2689198206152477,-0.9631625667976632
0.32886664673856864,-0.9443763702374861
0.38751558645206546,-0.9218631515885163
0.4446351791848939,-0.8957117602394296
0.4999999999999703,-0.8660254037844558
0.5533915492433181,-0.8329212407101168
0.6045991148623526,-0.7965299180242131
0.6534206039900867,-0.7569950556517726
0.69966334051335,-0.7144726796328185
0.7431448254773819,-0.6691306063588718
0.7836934573258127,-0.6211477802783445
0.8211492091336811,-0.5707135676844648
0.8553642601604874,-0.518027009373162
0.886203579231199,-0.4632960351198918
0.9135454576425884,-0.4067366430758283
0.937281989491872,-0.3485720473218677
0.957319497532052,-0.28903179694452213
0.973578902873149,-0.22835087011070404
0.9859960370704972,-0.16676874671614803
0.9945218953682688,-0.10452846326769645
0.9991228300988567,-0.04187565372923962
0.9997806834748463,0.02094241988332014
0.9964928592495071,0.08367784333228198
0.9892723329629928,0.1460830285623815
0.9781476007338114,0.2079116908177327
0.9631625667976647,0.26891982061524256
0.9443763702374879,0.32886664673856353
0.9218631515885074,0.38751558645208667
0.8957117602394193,0.4446351791849145
0.8660254037844443,0.49999999999999023
0.832921240710104,0.5533915492433373
0.7965299180241993,0.604599114862371
0.7569950556517947,0.6534206039900611
0.7144726796328421,0.6996633405133259
0.669130606358897,0.7431448254773594
0.6211477802783487,0.7836934573258094
0.5707135676844692,0.821149209133678
0.5180270093731666,0.8553642601604846
0.4632960351198966,0.8862035792311965
0.40673664307583324,0.9135454576425862
0.3485720473218461,0.93728198949188
0.2890317969445001,0.9573194975320587
0.22835087011068161,0.9735789028731542
0.16676874671612532,0.985996037070501
0.10452846326767355,0.9945218953682712
0.04187565372921661,0.9991228300988576
-0.02094241988331475,0.9997806834748464
-0.08367784333227661,0.9964928592495076
-0.14608302856237618,0.9892723329629936
-0.20791169081772742,0.9781476007338125
-0.26891982061523734,0.9631625667976661
-0.3288666467385585,0.9443763702374897
-0.38751558645208173,0.9218631515885095
-0.4446351791849097,0.8957117602394217
-0.499999999999961,0.8660254037844611
-0.5533915492433092,0.8329212407101226
-0.6045991148623441,0.7965299180242197
-0.6534206039900786,0.7569950556517796
-0.6996633405133423,0.714472679632826
-0.7431448254773748,0.6691306063588799
-0.7836934573258061,0.6211477802783529
-0.8211492091336748,0.5707135676844737
-0.8553642601604818,0.5180270093731713
-0.886203579231194,0.46329603511990136
-0.913545457642584,0.4067366430758382
-0.9372819894918781,0.34857204732185115
-0.9573194975320571,0.28903179694450526
-0.973578902873153,0.22835087011068686
-0.9859960370705001,0.16676874671613065
-0.9945218953682706,0.10452846326767891
-0.9991228300988574,0.041875653729221994
-0.9997806834748458,-0.020942419883337778
-0.9964928592495057,-0.08367784333229955
-0.9892723329629902,-0.14608302856239896
-0.9781476007338077,-0.20791169081774993
-0.9631625667976599,-0.26891982061525954
-0.9443763702375008,-0.3288666467385265
-0.9218631515885226,-0.38751558645205053
-0.8957117602394368,-0.44463517918487944
-0.8660254037844639,-0.4999999999999563
-0.8329212407101256,-0.5533915492433047
-0.7965299180242229,-0.6045991148623397
-0.7569950556517832,-0.6534206039900745
-0.7144726796328298,-0.6996633405133384
-0.6691306063588839,-0.7431448254773712
-0.621147780278335,-0.7836934573258203
-0.5707135676844548,-0.821149209133688
-0.5180270093731515,-0.8553642601604937
-0.463296035119881,-0.8862035792312046
-0.40673664307581714,-0.9135454576425933
-0.3485720473218562,-0.9372819894918762
-0.2890317969445104,-0.9573194975320556
-0.2283508701106921,-0.9735789028731517
-0.16676874671613595,-0.9859960370704992
-0.10452846326768427,-0.9945218953682701
-0.04187565372922738,-0.9991228300988572
0.020942419883332387,-0.999780683474846
0.08367784333229418,-0.9964928592495061
0.14608302856239364,-0.989272332962991
0.20791169081771688,-0.9781476007338147
0.26891982061522696,-0.963162566797669
0.32886664673854826,-0.9443763702374932
0.3875155864520718,-0.9218631515885136
0.44463517918490003,-0.8957117602394264
0.49999999999995165,-0.8660254037844666
0.5533915492433003,-0.8329212407101286
0.6045991148623354,-0.7965299180242262
0.6534206039900704,-0.7569950556517867
0.6996633405133347,-0.7144726796328336
0.7431448254773676,-0.6691306063588879
0.783693457325817,-0.6211477802783392
0.8211492091336849,-0.5707135676844592
0.8553642601604909,-0.5180270093731562
0.8862035792312022,-0.46329603511988576
0.9135454576425912,-0.406736643075822
0.9372819894918842,-0.3485720473218346
0.9573194975320622,-0.2890317969444884
0.973578902873157,-0.22835087011066968
0.9859960370705031,-0.16676874671611325
0.9945218953682725,-0.10452846326766137
0.9991228300988582,-0.04187565372920437
0.9997806834748467,0.020942419883298584
0.9964928592495089,0.08367784333226048
0.9892723329629959,0.14608302856236016
0.9781476007338158,0.2079116908177116
0.9631625667976704,0.2689198206152218
0.944376370237495,0.3288666467385432
0.9218631515885157,0.3875155864520668
0.8957117602394289,0.4446351791848952
0.866025403784455,0.4999999999999716
0.8329212407101159,0.5533915492433193
0.7965299180242122,0.6045991148623538
0.7569950556517716,0.6534206039900878
0.7144726796328174,0.6996633405133511
0.6691306063588919,0.7431448254773639
0.6211477802783434,0.7836934573258136
0.5707135676844636,0.8211492091336818
0.5180270093731607,0.8553642601604882
0.46329603511989054,0.8862035792311996
0.40673664307582696,0.913545457642589
0.34857204732183966,0.9372819894918824
0.28903179694449355,0.9573194975320607
0.22835087011067493,0.9735789028731557
0.16676874671614658,0.9859960370704974
0.104528463267695,0.994521895368269
0.04187565372923815,0.9991228300988567
-0.02094241988332161,0.9997806834748463
-0.08367784333228344,0.996492859249507
-0.14608302856235483,0.9892723329629967
-0.20791169081770633,0.9781476007338169
-0.2689198206152166,0.9631625667976719
-0.3288666467385381,0.9443763702374968
-0.38751558645206186,0.9218631515885178
-0.4446351791848904,0.8957117602394312
-0.4999999999999669,0.8660254037844578
-0.5533915492433149,0.8329212407101189
-0.6045991148623495,0.7965299180242156
-0.6534206039900837,0.7569950556517752
-0.6996633405133472,0.7144726796328211
-0.7431448254773794,0.6691306063588748
-0.783693457325828,0.6211477802783253
-0.8211492091336949,0.5707135676844447
-0.8553642601605,0.5180270093731411
-0.8862035792312103,0.4632960351198701
-0.9135454576425983,0.4067366430758059
-0.9372819894918706,0.34857204732187136
-0.9573194975320509,0.2890317969445259
-0.9735789028731481,0.22835087011070784
-0.9859960370704965,0.1667687467161519
-0.9945218953682684,0.10452846326770035
-0.9991228300988565,0.04187565372924353
-0.9997806834748464,-0.02094241988331622
-0.9964928592495075,-0.08367784333227807
-0.9892723329629933,-0.14608302856237762
-0.9781476007338121,-0.20791169081772887
-0.9631625667976657,-0.2689198206152388
-0.9443763702374892,-0.32886664673855986
-0.9218631515885088,-0.38751558645208306
-0.895711760239421,-0.444635179184911
-0.8660254037844605,-0.49999999999996225
-0.8329212407101219,-0.5533915492433105
-0.7965299180242188,-0.6045991148623452
-0.7569950556517786,-0.6534206039900797
-0.7144726796328249,-0.6996633405133433
-0.6691306063588788,-0.7431448254773757
-0.6211477802783295,-0.7836934573258246
-0.5707135676844491,-0.8211492091336919
-0.5180270093731456,-0.8553642601604973
-0.4632960351199001,-0.8862035792311946
-0.40673664307583685,-0.9135454576425845
-0.34857204732184977,-0.9372819894918787
-0.28903179694450387,-0.9573194975320575
-0.22835087011071312,-0.9735789028731469
-0.1667687467161572,-0.9859960370704957
-0.1045284632677057,-0.9945218953682678
-0.04187565372924892,-0.9991228300988563
0.02094241988331083,-0.9997806834748465
0.0836778433322727,-0.9964928592495079
0.1460830285623723,-0.9892723329629941
0.2079116908177236,-0.9781476007338132
0.26891982061523356,-0.9631625667976671
0.32886664673855476,-0.944376370237491
0.3875155864520781,-0.921863151588511
0.4446351791849062,-0.8957117602394234
0.4999999999999822,-0.8660254037844489
0.5533915492433296,-0.8329212407101091
0.6045991148623635,-0.7965299180242048
0.6534206039900972,-0.7569950556517636
0.6996633405133599,-0.7144726796328088
0.7431448254773722,-0.6691306063588828
0.7836934573258036,-0.621147780278356
0.8211492091336726,-0.5707135676844769
0.8553642601604797,-0.5180270093731746
0.8862035792311922,-0.46329603511990486
0.9135454576425824,-0.40673664307584173
0.9372819894918768,-0.3485720473218548
0.9573194975320559,-0.289031796944509
0.9735789028731521,-0.2283508701106907
0.9859960370704994,-0.1667687467161345
0.9945218953682703,-0.10452846326768281
0.9991228300988573,-0.04187565372922591
0.9997806834748459,0.020942419883333858
0.996492859249506,0.08367784333229565
0.9892723329629949,0.14608302856236696
0.9781476007338143,0.20791169081771832
0.9631625667976685,0.2689198206152284
0.9443763702374928,0.32886664673854965
0.9218631515885131,0.3875155864520731
0.8957117602394258,0.44463517918490136
0.8660254037844516,0.4999999999999775
0.8329212407101121,0.5533915492433251
0.7965299180242081,0.6045991148623593
0.7569950556517857,0.6534206039900715
0.7144726796328325,0.6996633405133357
0.6691306063588868,0.7431448254773685
0.621147780278338,0.783693457325818
0.5707135676844813,0.8211492091336695
0.5180270093731791,0.855364260160477
0.46329603511990963,0.8862035792311896
0.40673664307584667,0.9135454576425802
0.34857204732185987,0.9372819894918749
0.28903179694451414,0.9573194975320544
0.22835087011069594,0.9735789028731509
0.1667687467161398,0.9859960370704985
0.10452846326768817,0.9945218953682697
0.04187565372923129,0.999122830098857
-0.02094241988332847,0.999780683474846
-0.08367784333229028,0.9964928592495065
-0.14608302856238975,0.9892723329629916
-0.20791169081774083,0.9781476007338096
-0.26891982061525055,0.9631625667976624
-0.3288666467385714,0.9443763702374852
-0.3875155864520944,0.9218631515885042
-0.44463517918489653,0.8957117602394282
-0.4999999999999482,0.8660254037844686
-0.5533915492432969,0.8329212407101309
-0.6045991148623323,0.7965299180242286
-0.6534206039900674,0.7569950556517893
-0.6996633405133318,0.7144726796328362
-0.7431448254773649,0.6691306063588908
-0.7836934573258145,0.6211477802783422
-0.8211492091336827,0.5707135676844625
-0.8553642601604889,0.5180270093731595
-0.8862035792312003,0.4632960351198892
-0.9135454576425895,0.40673664307582563
-0.9372819894918829,0.34857204732183833
-0.957319497532061,0.2890317969444921
-0.9735789028731496,0.22835087011070118
-0.9859960370704977,0.16676874671614514
-0.9945218953682692,0.10452846326769352
-0.9991228300988568,0.04187565372923668
-0.9997806834748462,-0.020942419883323078
-0.9964928592495069,-0.08367784333228491
-0.9892723329629923,-0.14608302856238442
-0.9781476007338107,-0.20791169081773556
-0.9631625667976639,-0.2689198206152454
-0.944376370237487,-0.3288666467385663
-0.9218631515885173,-0.3875155864520632
-0.8957117602394307,-0.4446351791848917
-0.866025403784457,-0.4999999999999682
-0.8329212407101181,-0.5533915492433161
-0.7965299180242318,-0.6045991148623281
-0.7569950556517927,-0.6534206039900634
-0.71447267963284,-0.699663340513328
-0.6691306063588948,-0.7431448254773613
-0.6211477802783464,-0.7836934573258112
-0.5707135676844668,-0.8211492091336796
-0.518027009373164,-0.8553642601604861
-0.463296035119894,-0.8862035792311979
-0.4067366430758306,-0.9135454576425874
-0.3485720473218434,-0.937281989491881
-0.28903179694449727,-0.9573194975320595
-0.22835087011067876,-0.9735789028731549
-0.16676874671612243,-0.9859960370705015
-0.10452846326767062,-0.9945218953682715
-0.04187565372921367,-0.9991228300988577
0.020942419883346105,-0.9997806834748457
0.08367784333230786,-0.9964928592495049
0.1460830285623791,-0.9892723329629931
0.2079116908177025,-0.9781476007338177
0.2689198206152128,-0.963162566797673
0.3288666467385344,-0.9443763702374981
0.38751558645205825,-0.9218631515885193
0.4446351791848869,-0.895711760239433
0.49999999999996353,-0.8660254037844597
0.5533915492433117,-0.8329212407101211
0.6045991148623464,-0.7965299180242179
0.6534206039900808,-0.7569950556517777
0.6996633405133444,-0.7144726796328239
0.7431448254773767,-0.6691306063588777
0.7836934573258255,-0.6211477802783284
0.8211492091336765,-0.5707135676844712
0.8553642601604833,-0.5180270093731687
0.8862035792311953,-0.4632960351198988
0.9135454576425852,-0.40673664307583546
0.9372819894918791,-0.34857204732184843
0.9573194975320579,-0.28903179694450243
0.9735789028731536,-0.228350870110684
0.9859960370705007,-0.16676874671612774
0.994521895368271,-0.10452846326767598
0.9991228300988575,-0.04187565372921905
0.9997806834748464,0.020942419883312302
0.9964928592495078,0.08367784333227417
0.9892723329629939,0.14608302856237373
0.9781476007338129,0.207911690817725
0.9631625667976744,0.26891982061520764
0.9443763702374999,0.32886664673852933
0.9218631515885214,0.38751558645205325
0.8957117602394354,0.44463517918488205
0.8660254037844625,0.4999999999999588
0.832921240710124,0.5533915492433071
0.7965299180242211,0.6045991148623421
0.7569950556517813,0.6534206039900767
0.7144726796328277,0.6996633405133406
0.6691306063588817,0.7431448254773731
0.6211477802783326,0.7836934573258222
0.5707135676844524,0.8211492091336897
0.518027009373149,0.8553642601604953
0.4632960351198784,0.886203579231206
0.4067366430758144,0.9135454576425945
0.34857204732182684,0.9372819894918872
0.2890317969444804,0.9573194975320646
0.22835087011068925,0.9735789028731524
0.16676874671616107,0.985996037070495
0.1045284632677096,0.9945218953682674
0.04187565372925284,0.9991228300988562
-0.02094241988330691,0.9997806834748465
-0.0836778433322688,0.9964928592495083
-0.1460830285623684,0.9892723329629947
-0.20791169081771974,0.978147600733814
-0.2689198206152298,0.9631625667976682
-0.32886664673855104,0.9443763702374922
-0.3875155864520745,0.9218631515885125
-0.4446351791849027,0.8957117602394252
-0.4999999999999788,0.8660254037844509
-0.5533915492433027,0.832921240710127
-0.6045991148623377,0.7965299180242245
-0.6534206039900726,0.7569950556517847
-0.6996633405133368,0.7144726796328315
-0.7431448254773695,0.6691306063588857
-0.7836934573258189,0.6211477802783368
-0.8211492091336866,0.5707135676844568
-0.8553642601604925,0.5180270093731536
-0.8862035792312035,0.46329603511988315
-0.9135454576425923,0.40673664307581936
-0.9372819894918853,0.3485720473218319
-0.9573194975320548,0.28903179694451275
-0.9735789028731512,0.2283508701106945
-0.9859960370704989,0.16676874671613837
-0.9945218953682669,0.10452846326771498
-0.9991228300988559,0.04187565372925822
-0.9997806834748466,-0.020942419883301523
-0.9964928592495087,-0.08367784333226343
-0.9892723329629954,-0.14608302856236308
-0.9781476007338151,-0.20791169081771446
-0.9631625667976697,-0.2689198206152246
-0.944376370237494,-0.328866646738546
-0.9218631515885146,-0.3875155864520695
-0.8957117602394276,-0.44463517918489787
