# Label,Unlabeled
# Sample Rate,10000000.0
# Event Start/End,
I,Q
0.1969775891042495,-0.9804079912927461
0.19605330411971816,-0.9805932398011631
0.19543701729219287,-0.9807162547199527
0.19512884491835017,-0.9807776169350677
0.19512884491823868,-0.9807776169350899
0.19543701729219287,-0.9807162547199527
0.19605330411971816,-0.9805932398011631
0.19697758910436097,-0.9804079912927238
0.19820969666052837,-0.980159638094602
0.19974939054466906,-0.9798470191703567
0.2015963720337698,-0.9794686839214524
0.20375027764531398,-0.9790228926636279
0.20621067640778667,-0.9785076172086976
0.20897706667823818,-0.9779205415587502
0.21204887250691917,-0.9772590627200877
0.2154254395576178,-0.9765202916434492
0.219106030578949,-0.975701054300925
0.22308982043174597,-0.9747978929089514
0.2273758906756088,-0.9738070673082393
0.23196322372037254,-0.9727245565118896
0.23685069653705473,-0.9715460604366177
0.24203707394610888,-0.9702670018276442
0.2475210014746221,-0.9688825283949547
0.2533009977956639,-0.9673875151746176
0.25937544675283236,-0.9657765671322579
0.26574258897501646,-0.964044022026409
0.2724005130915709,-0.9621839535491375
0.27934714655277637,-0.96019017476374
0.28658024606607174,-0.9580562418588534
0.29409738765510723,-0.9557754582402928
0.30189595635448013,-0.9533408789812875
0.30997313555012984,-0.9507453156535776
0.3183258959772657,-0.9479813415623068
0.3269509843892116,-0.9450412974081743
0.33584491191115406,-0.9419172974010983
0.3450039420977288,-0.9386012358488705
0.35442407870594966,-0.9350847942477938
0.3641010532039877,-0.9313594489002336
0.3740303120391341,-0.9274164790836467
0.38420700368028454,-0.9232469757995516
0.39462596545943646,-0.9188418511284777
0.4052817102384579,-0.9141918482168776
0.4161684129265087,-0.9092875519230597
0.4272798968722764,-0.9041194001506753
0.43860962016606087,-0.8986776958942421
0.45015066187831926,-0.8929526200255594
0.4618957082706232,-0.886934244846358
0.4738370390148602,-0.8806125484329813
0.4859665134547759,-0.8739774298004549
0.4982755569532775,-0.867018724909042
0.5107551473655975,-0.8597262235383697
0.523395801681615,-0.8520896870529883
0.536187562884311,-0.8440988670814474
0.5491199870739846,-0.8357435251294903
0.5621821309062777,-0.8270134531491473
0.5753625394010898,-0.817898495079878
0.5886492341755903,-0.8083885693801534
0.602029702157892,-0.7984736925658101
0.615490884849077,-0.7881440037630815
0.6290191681858271,-0.7773897902949395
0.6426003730799239,-0.766201514301259
0.6562197466954809,-0.7545698404037355
0.66986195453474,-0.7424856644184438
0.683511073408965,-0.7299401431126558
0.6971505853655459,-0.7169247250056847
0.7107633726495026,-0.7034311822061233
0.7243317137788454,-0.689451643274712
0.7378372808134562,-0.674978627100003
0.7512611379041174,-0.6600050777645659
0.7645837412020903,-0.6445244003832711
0.7777849402175421,-0.6285304978843862
0.790843980717923,-0.6120178086969607
0.8037395092492075,-0.5949813453141561
0.8164495793758809,-0.5774167336828291
0.8289516597283818,-0.5593202533732898
0.8412226439496218,-0.5406888784748656
0.8532388626346452,-0.5215203191534699
0.8649760973524604,-0.5018130638085332
0.8764095968451233,-0.48156642175069514
0.8875140954941269,-0.46078056632115233
0.8982638341435255,-0.43945657836670615
0.908632583371354,-0.41759648997076043
0.9185936692933002,-0.3952033283441208
0.9281200019876199,-0.3722811597576494
0.9371841066203278,-0.3488351334058225
0.945758157351773,-0.3248715250719567
0.9538140141004855,-0.3003977804603738
0.9613232622350888,-0.27542255805523047
0.9682572552612705,-0.24995577135547578
0.9745871605656696,-0.22400863032603402
0.9802840082714596,-0.1975936819011201
0.9853187432552589,-0.1707248493625846
0.9896622803669523,-0.14341747041028177
0.9932855628860493,-0.11568833373397759
0.9961596242396946,-0.08755571388910215
0.9982556529987444,-0.05903940426571344
0.9995450611571449,-0.030160747940979823
0.999999555690129,-0.0009426661893455579
0.999591213374447,0.028590315573648613
0.9982925588419974,0.05841204465430966
0.9960766458248952,0.08849472098507469
0.9929171415361596,0.11880888032324004
0.9887884141157707,0.14932338099045048
0.9836656230560638,0.18000539441285066
0.9775248125048207,0.21082039971837419
0.9703430073265609,0.24173218265767954
0.9620983117857693,0.272702839110583
0.9527700106978312,0.30369278344217315
0.9423386728716076,0.33466076198230565
0.9307862566519198,0.36556387188548384
0.9180962173468938,0.396357585638682
0.9042536163046404,0.4269957814779676
0.8892452313837791,0.4574307799669905
0.8730596685375964,0.4876133869911923
0.85568747421338,0.5174929434053437
0.8371212482412919,0.5470173815729638
0.8173557568667293,0.576133289019838
0.7963880455567187,0.6047859794128413
0.7742175511887863,0.6329195710603671
0.7508462132028841,0.6604770731213075
0.7262785832812786,0.6874004796819237
0.7005219330902425,0.7136308718514844
0.6735863596033045,0.7391085279959688
0.6454848874957249,0.7637730422151802
0.6162335680847632,0.7875634511361745
0.5858515742663983,0.8104183690721618
0.5543612908803973,0.8322761315653715
0.5217883999185496,0.8530749472997315
0.4881619599674534,0.8727530583393761
0.45351447927532157,0.8912489086038949
0.4178819817978541,0.9085013204661279
0.38130406558579966,0.9244496793053368
0.3438239528526794,0.9390341258147962
0.30548853106048557,0.9521957558141638
0.2663483843513055,0.9638768272727845
0.2264578146526535,0.97402097420063
0.18587485178149393,0.982573427014596
0.14466125187835238,0.9894812389353261
0.10288248350322408,0.9946935179180615
0.06060770074136894,0.9981616635649982
0.01790970267393524,0.9998396084123349
-0.025135121409320314,0.9996840629277526
-0.0684468616601902,0.9976547634973086
-0.11194217276465943,0.9937147226225076
-0.1555343750249621,0.9878304804902481
-0.19913357194527412,0.979972357020501
-0.24264678479953558,0.9701147034379223
-0.2859781046073432,0.958236152357649
-0.32902886190426067,0.9443198653178843
-0.37169781463088897,0.9283537766383144
-0.41388135441115975,0.9103308324289494
-0.4554737314210225,0.8902492235241828
-0.49636729798192136,0.8681126110673237
-0.5364527709364071,0.8439303434257183
-0.575619512783267,0.8177176630739698
-0.6137558314603032,0.7894959020466616
-0.6507492985774316,0.759292664524675
-0.686487085800649,0.7271419950937591
-0.7208563189895676,0.6930845311885202
-0.7537444495850332,0.6571676382170347
-0.7850396426293363,0.6194455258538912
-0.8146311806928712,0.5799793439795409
-0.8424098828575555,0.5388372567519061
-0.8682685377877584,0.4960944933053662
-0.8921023497940263,0.4518333735924968
-0.9138093966669231,0.40614330791388664
-0.9332910979308234,0.3591207687158711
-0.9504526920335972,0.31086923328963906
-0.9652037208591999,0.2614990960587737
-0.9774585198170379,0.2111275492139418
-0.9871367116310102,0.15987843053494052
-0.9941637018228201,0.10788203732756853
-0.9984711737556571,0.055274905508742755
-0.9999975809803856,0.0021995529948361484
-0.9986886345084285,-0.051195813341429794
-0.9944977825185772,-0.10475762772052816
-0.9873866798982363,-0.15832733295150858
-0.9773256449179987,-0.21174178563906104
-0.9642941002459873,-0.2648336991977829
-0.9482809954242867,-0.3174321245827586
-0.9292852078596984,-0.36936296843776484
-0.9073159193168112,-0.42044954816754143
-0.882392964857517,-0.47051318320527513
-0.8545471511350988,-0.5193738215263516
-0.8238205409333861,-0.566850700216753
-0.7902667008420661,-0.6127630386537657
-0.7539509089724724,-0.6569307626071278
-0.7149503196547242,-0.6991752573036375
-0.6733540821126784,-0.7393201472313549
-0.6292634101879155,-0.7771921001905997
-0.5827916002812493,-0.8126216528259756
-0.5340639948000195,-0.8454440545998563
-0.4832178885483893,-0.875500126891388
-0.43040237565525663,-0.9026371336424794
-0.3757781348381627,-0.9267096596979831
-0.31951715101155304,-0.9475804927337099
-0.26180237149394336,-0.9651215044128627
-0.202827295336692,-0.9792145261720755
-0.1427954945910254,-0.9897522148116186
-0.08192006664767933,-0.9966389028532048
-0.020423017130254833,-0.9997914284345997
0.041465426805879134,-0.9991399393377317
0.10350757253772488,-0.9946286655970396
0.1654590867365907,-0.9862166550085703
0.2270698877446251,-0.9738784657644112
0.2880851040193117,-0.9576048103691743
0.3482460966252824,-0.9374031449623232
0.4072915432718907,-0.9132981981692516
0.4649585808815119,-0.8853324336454926
0.5209840031728602,-0.8535664405528026
0.5751055092103451,-0.8180792463300299
0.6270629983551722,-0.7789685462801571
0.6765999065144327,-0.7363508447096812
0.7234645780690763,-0.6903615026052173
0.7674116673303233,-0.6411546871428869
0.8082035628710303,-0.5889032186722811
0.8456118275743825,-0.533798311224673
0.8794186467682522,-0.47604920304134113
0.9094182763482056,-0.415882674132812
0.9354184823763213,-0.35354244841147403
0.9572419632310165,-0.2892884785635773
0.9747277450325088,-0.22339611246357993
0.9877325407498908,-0.15615514062548605
0.9961320631208206,-0.08786872494043274
0.9998222813025465,-0.018852209710576988
0.9987206110071688,0.05056818317348792
0.9927670277778049,0.12005677222557329
0.9819250930285467,0.1892699439448321
0.9661828825095411,0.25785778550502275
0.9455538069731847,0.3254658171275707
0.9200773150089427,0.3917368177819577
0.8898194682906111,0.4563127368932563
0.8548733798413026,0.5188366837827756
0.8153595063686496,0.5789549856200152
0.7714257862671452,0.6363193037163943
0.7232476155085215,0.6905887970863978
0.6710276543749455,0.7414323212971354
0.6149954587960261,0.7885306497912845
0.5554069309719801,0.8315787040492836
0.4925435849495121,0.870287778223435
0.42671162392339723,0.904387743176928
0.35824082719203193,0.9336292142669748
0.287483245962506,0.9577856666764549
0.2148117085251048,0.9766554816722862
0.14061813671775647,0.9900639068393647
0.0653116770658386,0.9978649131214343
-0.010683348500098175,0.9999429314040004
-0.08692966588331202,0.9962144514056277
-0.16297943794929876,0.9866294658106105
-0.238376809853744,0.9711727428856063
-0.3126605992404669,0.9498649112808579
-0.38536711834644305,0.9227633413272108
-0.4560331134200379,0.8899628079107726
-0.5241988052703852,0.8515959209349824
-0.5894110132053445,0.8078333104745367
-0.6512263431279535,0.7588835549780961
-0.7092144191355785,0.7049928422971286
-0.7629611366438582,0.6464443548915189
-0.8120719138329864,0.5835573722982434
-0.8561749171245183,0.5166860858266111
-0.8949242354393094,0.4462181224730427
-0.9280029771990087,0.37257277719900056
-0.9551262634110211,0.2961989549990017
-0.9760440897509904,0.21757282657115196
-0.9905440303344266,0.13719520388421177
-0.9984537558662245,0.055588644493545315
-0.9996433390856108,-0.026705703918274155
-0.9940273208988359,-0.10913150464775352
-0.9815665113176707,-0.19112086191637256
-0.9622695003108026,-0.27209816017679783
-0.9361938549318617,-0.3514840906610429
-0.9034469806147775,-0.42869984046887855
-0.8641866263301758,-0.5031714169863677
-0.81862101536833,-0.5743340780393624
-0.7670085858578192,-0.6416368359285402
-0.7096573277332534,-0.7045470014090599
-0.6469237057220664,-0.7625547317896789
-0.5792111610179962,-0.8151775456624065
-0.5069681876336682,-0.8619647653630824
-0.4306859829469743,-0.9025018471410452
-0.35089567567493724,-0.9364145581913116
-0.2681651383713677,-0.9633729592230962
-0.18309539555407642,-0.983095151105373
-0.09631664265926818,-0.9953507443845344
-0.008483895187309277,-0.9999640111136254
0.0797277083976871,-0.9968166794920986
0.1676279222849297,-0.9858503333013777
0.25451669558100204,-0.9670683800386235
0.33968972533472885,-0.9405375540094167
0.42244422053930497,-0.9063889234390163
0.5020848336452909,-0.8648183738932589
0.5779297126450352,-0.8160865439657898
0.6493166236304898,-0.7605181932584525
0.715609090871226,-0.6985009871592576
0.7762024990096706,-0.6304836877597566
0.8305300999296115,-0.5569737454412996
0.8780688652909551,-0.47853429115023155
0.9183451246667835,-0.3957805351463737
0.9509399287213872,-0.3093755839806414
0.9754940769403758,-0.2200256936229133
0.9917127501260281,-0.1284749829245759
0.9993696892078403,-0.03549963792244545
0.9983108639141365,0.058098356181655327
0.9884575775273439,0.15149791229180318
0.9698089573013943,0.24386591877091482
0.9424437841594545,0.3343646418196869
0.9065216200046431,0.4221593922491332
0.8622831963560048,0.5064263907835684
0.8100500340267375,0.5863607612837692
0.7502232701886647,0.6611845770035971
0.6832816763374149,0.7301548813652705
0.6097788583723114,0.7925716017383923
0.5303396381535702,0.8477852724618069
0.44565562443241,0.8952044818988334
0.356479989906308,0.93430295771575
0.26362148022220944,0.9646262048925746
0.16793768997577363,0.9857976122336678
0.07032765000670238,0.997523945399074
-0.028276220507317373,0.9996001477359943
-0.12691673463990835,0.9919133744780051
-0.2246210597182028,0.9744461911932704
-0.32041026113967125,0.9472788736989798
-0.4133091805698171,0.9105907539925421
-0.5023565539080969,0.8646605650459499
-0.5866152679631805,0.8098657465237593
-0.6651826492177123,0.7466806835453198
-0.7372006734546128,0.6756738614583705
-0.8018659815106162,0.5975039311134415
-0.858439584075293,0.5129146912427427
-0.9062561373805675,0.4227290071192818
-0.9447326718785023,0.3278416976000857
-0.9733766576817154,0.22921143575391825
-0.9917932936464681,0.12785172145063506
-0.99969191158634,0.024820997337929484
-0.9968913932116888,-0.07878800759289382
-0.9833245049993306,-0.18185961032571668
-0.9590410652883608,-0.28326707378473426
-0.9242098684330672,-0.38188495530844463
-0.8791193027581169,-0.4766017745645545
-0.8241766122751161,-0.5663328630573304
-0.7599057665251442,-0.6500332499202122
-0.6869439183924285,-0.7267104326921807
-0.6060364461339933,-0.795436877418491
-0.5180305930267254,-0.8553620898124835
-0.42386773577422326,-0.905724098481228
-0.32457433091504334,-0.9458601924761671
-0.22125160673297112,-0.9752167587352458
-0.11506408635943523,-0.9933580704007334
-0.007227045611742311,-0.9999738845648549
0.10100697359329697,-0.9948857177010448
0.20836245693989727,-0.9780516788687443
0.31355586585872713,-0.9495697546708108
0.41531107338675444,-0.9096794558097604
0.5123751085979124,-0.8587617528099848
0.6035340198448583,-0.7973372479007275
0.6876286585314453,-0.7260625510011138
0.7635701788894391,-0.6457248500024991
0.8303550454656949,-0.5572346888606843
0.8870793389019521,-0.461616991122809
0.9329521522536497,-0.3600003911182359
0.9673078746443278,-0.25360495983137515
0.9896171665701732,-0.1437284370944806
0.9994964416749439,-0.03173110586042608
0.9967156833137844,0.08098053245278146
0.9812044406499636,0.1929711005534045
0.953055868291684,0.302794504432931
0.9125286954267825,0.4090126893174519
0.8600470348660821,0.5102147565663502
0.7961979691174497,0.6050361922837746
0.7217268793015917,0.6921779479971791
0.6375305130664087,0.7704251066192492
0.5446478192793831,0.8386648633120458
0.4442486097806786,0.8959035510075481
0.33762014142475966,0.9412824443833664
0.22615174455258183,0.9740920841664938
0.11131765642710358,0.993784875799374
-0.005341750462090816,0.9999857327492232
-0.12224012549496055,0.9925005550219991
-0.23776643492484048,0.9713223576254856
-0.350307122106123,0.9366348916209164
-0.45826883814009356,0.8888136317528713
-0.5601014295649162,0.8284240391244917
-0.6543208551258411,0.756217044602532
-0.739531693469501,0.6731217381381559
-0.8144488981461676,0.5802352904714547
-0.8779184558906163,0.4788101761728085
-0.9289366089872418,0.3702388100716673
-0.9666673127879414,0.2560357521662557
-0.9904576152035057,0.13781767842110884
-0.9998506662213229,0.017281355756325435
-0.9945960921271376,-0.1038201017405901
-0.9746575009156793,-0.22370238243881685
-0.940216922100211,-0.34057618735960654
-0.8916760253792311,-0.45267412756186637
-0.8296540079275598,-0.5582779120919406
-0.7549820888775057,-0.655745412087769
-0.6686946012152996,-0.7435371747972737
-0.5720167250825784,-0.820241955904355
-0.46634896158584127,-0.8846008399429697
-0.3532485017935738,-0.9355295270490374
-0.2344077007479832,-0.9721383799799512
-0.1116299201065574,-0.9937498482701789
0.013196945518835384,-0.9999129165227204
0.13812889529407532,-0.9904142609458116
0.26119579480505506,-0.9652858420054422
0.38043244871197857,-0.9248087110138008
0.4939102948019349,-0.8695128640156313
0.5997692149849517,-0.8001730367591342
0.6962489405361947,-0.717800398998375
0.7817195188479722,-0.6236301739429345
0.8547103076834739,-0.5191052782814112
0.9139369707592292,-0.40585614875155435
0.9583259656937216,-0.2856769915082345
0.9870360420311843,-0.1604987592830989
0.9994763030745792,-0.03235922731419562
0.9953204304281003,0.09662939911031825
0.9745167239891513,0.2243148560961849
0.9372936720634348,0.3485406322221876
0.8841608355074132,0.46718263768555557
0.8159049053868084,0.5781861165453069
0.7335808744657958,0.6796021634883149
0.6384983476460084,0.7696231935520895
0.5322031038864958,0.8466167115132914
0.41645411062929083,0.9091567377190615
0.29319627977466733,0.9560522692438395
0.1645293401248998,0.9863721895096521
0.03267328326441192,0.9994660857481475
-0.10006908358612418,0.9949804915224385
-0.23135187482978564,0.9728701403644493
-0.3588274902945159,0.9334038955398349
-0.4801888916084666,0.8771651089594434
-0.5932120383984664,0.8050462579871647
-0.6957977055651928,0.7182378108469459
-0.7860118907380036,0.6182113777814743
-0.8621240234207366,0.5066973142230392
-0.9226422049056837,0.3856570519603893
-0.9663447409406185,0.25725054257748214
-0.9923072774122393,0.12379930207682528
-0.9999249125658851,-0.012254355556580393
-0.9889287368899482,-0.14839121723758322
-0.959396342773529,-0.28206144272618555
-0.9117559491209462,-0.4107323815363998
-0.8467838996969604,-0.5319370519281469
-0.7655954162252401,-0.6433223598281824
-0.6696286160569461,-0.7426961131968169
-0.5606219372253507,-0.8280718830522474
-0.44058524837799673,-0.89771077687176
-0.3117650547851431,-0.9501592238224164
-0.1766043415596563,-0.9842819243195926
-0.03769771864091524,-0.9992891883780542
0.10225735383702474,-0.9947579773926166
0.24051237913077392,-0.9706460711736564
0.37432170833239964,-0.9272989047071682
0.5009974571265859,-0.8654487552435989
0.6179643649516664,-0.786206107614208
0.7228134761794284,-0.6910431814679969
0.8133535147809183,-0.5817697654515286
0.887658839118892,-0.4605016670264083
0.9441129025695483,-0.32962224925162836
0.9814462086937619,-0.1917376839346944
0.9987678361823202,-0.049626700552080724
0.9955897178329182,0.09381425129142411
0.9718429878517232,0.23562938476224765
0.9278858607833315,0.3728643578546709
0.8645026708260859,0.5026282245701729
0.7828938791826149,0.6221552651375678
0.6846570460108194,0.7288653712090722
0.5717589586896746,0.8204216557100983
0.44649930542107286,0.8947839796612921
0.31146647836301355,0.9502571403868231
0.1694862790986162,0.9855325470005067
0.023564476856471492,0.9997223191619165
-0.1231756678989539,0.9923848824108752
-0.26755965928922865,0.9635412958047164
-0.40643042697577986,0.9136817323490085
-0.5367179260217585,0.8437617364439455
-0.6555081476543816,0.7551881013090193
-0.7601099838263264,0.649794438640053
-0.8481183939068939,0.5298067477078702
-0.917472362910528,0.3977995265147663
-0.9665062177212662,0.25664319805156
-0.993992980294896,0.10944384461663596
-0.9991785834658846,-0.04052355294280295
-0.9818059535323415,-0.18988699167781284
-0.9421281711794728,-0.33525290314928213
-0.8809101546660714,-0.4732835296164428
-0.7994185619212066,-0.6007744692110591
-0.6993998759809075,-0.7147305880385219
-0.5830469151961951,-0.8124384867054248
-0.45295428953135786,-0.891533741142276
-0.3120636004251224,-0.9500612134434863
-0.1635994473091338,-0.9865268475009416
-0.010997552144727108,-0.9999395250948049
0.14217346237595904,-0.989841758361422
0.29229491135538654,-0.9563282306801084
0.43578361548106676,-0.9000514654608645
0.5691781940525164,-0.8222141955811247
0.6892240082028841,-0.7245483189662031
0.7929546572020538,-0.6092806509496042
0.8777679598084114,-0.4790860139200258
0.9414944339196977,-0.337028531282187
0.9824564210163017,-0.1864923076264525
0.9995161855320653,-0.031102971874565143
0.9921115504031495,0.12535817307482996
0.960277904409552,0.27904541978466413
0.9046557290222541,0.4261431824483573
0.8264831356117254,0.5629614787438039
0.7275732703168171,0.6860299820856898
0.6102768249676582,0.7921882332548207
0.4774302788488499,0.8786696357780377
0.33229087793719037,0.9431769571187218
0.1784597254496381,0.9839472172796871
0.019794699994756332,0.9998040657309399
-0.13968477446925473,0.9901960229073198
-0.29589881859204015,0.955219288517477
-0.4448115474255777,0.895624188639891
-0.5825362278244144,0.8128047387116428
-0.7054384047545367,0.7087712304385487
-0.8102342415489339,0.5861061967097976
-0.894081375844192,0.44790455832527165
-0.9546597234887458,0.29769919776242504
-0.9902398660674165,0.13937362609469864
-0.9997369307039706,-0.02293620253233218
-0.9827482083857726,-0.18494853044713305
-0.9395731520815775,-0.3423482026935277
-0.8712148394702304,-0.4909019285833584
-0.779362466547093,-0.626573336280464
-0.6663549456688838,-0.745634686949728
-0.5351262015298905,-0.8447721281127775
-0.3891332770621712,-0.9211814656639893
-0.23226886382597528,-0.9726516205183594
-0.06876034346022897,-0.9976332067284205
0.09694214602020532,-0.9952900181982121
0.26028573642641656,-0.9655316335640992
0.41673976721371925,-0.9090258337487748
0.5619222372449003,-0.8271900623736276
0.691724246256547,-0.7221617319830869
0.8024288719876247,-0.5967477736872324
0.8908209998470936,-0.45435442798703346
0.9542847948366556,-0.2988988630683664
0.9908857784436049,-0.13470476635298048
0.9994348416760445,0.0336154316345915
0.979531981603564,0.20128859137018934
0.9315880821709517,0.36351567388084965
0.8568236574421179,0.5156095616331337
0.7572441212589014,0.6531319474798597
0.635591823986468,0.7720252802088509
0.49527578549146495,0.8687358035132502
0.3402807336057086,0.9403238922503037
0.1750577085174275,0.9845581743546835
0.004399095347952108,0.9999903239332467
-0.16669852002859992,0.9860079124531783
-0.3331798313256761,0.9428632986800335
-0.490080445697443,0.8716772090315288
-0.6326762635461273,0.7744163902871061
-0.7566280994036321,0.653845485717266
-0.8581170763067868,0.5134540713157236
-0.9339665009618946,0.3573605673280073
-0.9817462383727187,0.19019548743599862
-0.9998560470449027,0.016967179722664247
-0.9875848997190853,-0.1570861733152993
-0.9451439859801155,-0.32665401538266625
-0.8736718543889977,-0.48651566351813375
-0.7752109818596633,-0.6317024090536436
-0.6526559328454349,-0.7576544286953355
-0.509674164261166,-0.8603675065253696
-0.3506014161987821,-0.9365247711403091
-0.1803144750081958,-0.9836090128209067
-0.0040848760666437325,-0.9999916568589561
0.17258219844948727,-0.9849951191647306
0.34411900115853455,-0.9389260423705652
0.5050710240870596,-0.8630777836485243
0.6502719970189784,-0.7597014741942718
0.775012448728876,-0.631945966294011
0.8751962785364062,-0.48376799608492616
0.9474800466021416,-0.31981488597437685
0.9893901320198378,-0.14528305703614516
0.9994135188942872,0.03424351400394383
0.977058737211626,0.21297000736822766
0.922884386639486,0.3850771466824014
0.8384936815247246,0.5449113194301562
0.7264945438519039,0.6871722329615872
0.5904259037198445,0.8070918486867557
0.43465200727843617,0.9005984857686727
0.264227641887042,0.9644603430223625
0.08473822911833272,0.9964032479502909
-0.09788032919720134,0.9951981918975976
-0.2775363732636174,0.9607151302627007
-0.4481854763453026,0.893940590192175
-0.6040349826160754,0.7969578030084137
-0.7397431666897494,0.672889327702425
-0.8506061189040618,0.525803414293754
-0.9327257278726712,0.3605866283771428
-0.9831526351926746,0.18278647628777042
-0.9999987658060749,-0.0015711099028526286
-0.9825149725200248,-0.18618358889540965
-0.931130447796645,-0.3646862887277494
-0.8474518161905583,-0.5308723191458791
-0.7342211865105641,-0.6789103396465688
-0.595233868661492,-0.8035525132797942
-0.4352178973225728,-0.9003251534029906
-0.2596789022933526,-0.9656950179553166
-0.07471517245978931,-0.9972049152527799
0.1131910725612572,-0.9935732389172085
0.2973992078785101,-0.9547532200276858
0.4713447761655638,-0.8819490359320286
0.6287748640763311,-0.7775874036439835
0.7639758301292224,-0.6452448612568453
0.8719850251036763,-0.48953254845305344
0.9487785458161445,-0.3159418791471023
0.9914277636199386,-0.13065599689094687
0.9982183529022188,0.059666740561063254
0.9687267839363572,0.24812984118062514
0.9038507000495489,0.42784800107040394
0.8057912232506579,0.5921997167613375
0.6779869695077442,0.7350739208934739
0.5250013430451774,0.85110139807238
0.35236645278711703,0.9358621068032535
0.1663886863176782,0.9860602441359642
-0.026077478607787273,0.9996599247291352
-0.2178795104582928,0.9759756753743685
-0.40183172578392096,0.9157135273400278
-0.5709853208954787,0.8209602690276109
-0.718893396698904,0.6951203379147473
-0.8398608163072449,0.5428018139539775
-0.9291690999738043,0.3696549521565624
-0.9832673121453612,0.18216858364283578
-0.9999210126124348,-0.012568553461836877
-0.978312794615473,-0.2071329908335786
-0.9190896700743061,-0.3940484467203279
-0.8243545258914367,-0.5660738605891503
-0.6976009948677954,-0.7164864632074092
-0.543593281177457,-0.8393487622310085
-0.36819466915653914,-0.9297487217548119
-0.17815053867380967,-0.9840032446949712
0.019166375041735056,-0.9998163081625342
0.2160390855096745,-0.9763847159455864
0.40470711166245293,-0.9144463646216955
0.5776732516826167,-0.8162681019679945
0.7280042581907407,-0.6855726074283812
0.8496132934117072,-0.5274061543612402
0.9375125253062814,-0.34795152664392653
0.9880251895250017,-0.15429265978679768
0.9989478612268075,0.04586033744301418
0.9696555096753069,0.2444753414075146
0.9011440833392226,0.43351971242691173
0.796007814065339,0.6052863454158871
0.658351042513381,0.7527110367342467
0.4936370502563477,0.8696680186221706
0.3084790276027305,0.9512311441123413
0.11038079956485082,0.9938893696420262
-0.09256283231256786,0.9957068454491389
-0.2919943974561422,0.9564200289905186
-0.4796375474790541,0.8774667076580616
-0.6476422528513099,0.7619445598740632
-0.7889169843949414,0.6144997898561007
-0.8974337163655148,0.4411493224865937
-0.968492449909633,0.24904291692003003
-0.9989334015792464,0.046174226678052405
-0.9872869850272329,-0.1589478190974522
-0.9338541642643825,-0.35765402260574625
-0.8407125810608642,-0.5414816303864608
-0.7116469455166716,-0.7025372765460858
-0.5520054011877448,-0.833840534550556
-0.3684867985799021,-0.9296329809512648
-0.16886689343834888,-0.9856388650517396
0.03832570866989649,-0.9992653001355297
0.24417064214338494,-0.9697322813618648
0.43973881102441764,-0.8981257028271886
0.6164810075082494,-0.7873697780468931
0.7666052014621537,-0.6421187313037758
0.8834257490132018,-0.46857117493553035
0.9616686782390039,-0.2742140647268976
0.9977188427717579,-0.06750637583357735
0.9897970354505251,0.14248448551808024
0.9380580383230376,0.3464781619922597
0.8446039379268024,0.5353916211882084
0.7134107171447203,0.7007461371017724
0.5501699894306381,0.8350526826074458
0.3620515979708159,0.9321580554856449
0.15739648656548452,0.9875354910163184
-0.05464741119764399,0.9985057137790427
-0.26453068360219134,0.9643772692431927
-0.4627315859711348,0.8864984373052432
-0.6401896301064052,0.7682169208656004
-0.7887238560304164,0.6147476546750796
-0.901416348328877,0.43295330806616167
-0.9729427882090749,0.23104616610528578
-0.9998339314280144,0.018223873496070044
-0.9806547956732891,-0.1957451703694877
-0.9160919136611948,-0.4009683350647155
-0.8089431099358623,-0.5878869320603202
-0.6640087108370096,-0.7477248370440643
-0.4878876975651366,-0.8729064065319889
-0.2886868482984566,-0.957423575863632
-0.07565517062091634,-0.9971340407178566
0.14124030884828262,-0.9899753406809898
0.35177824611250874,-0.9360833646433458
0.5459647817505968,-0.8378081266543213
0.7145107858529204,-0.6996244256026529
0.8492816803104845,-0.5279399847416372
0.9436978585443846,-0.33080863316839637
0.9930656867154908,-0.11756080073005071
0.9948220439953912,0.10163218378462537
0.9486792230546176,0.31623999074197917
0.856661599220988,0.5158787691116387
0.7230305815381105,0.6908160233815236
0.5540997439552872,0.8324502830491952
0.3579474425698874,0.9337417353624486
0.14403938958787765,0.9895719550629715
-0.07722168441345423,0.9970139474733284
-0.2949982341939563,0.9554977979160642
-0.4985479688028419,0.8668621129121751
-0.6777559595626883,0.735286923096868
-0.8236423832433757,0.5671095348565145
-0.9288202259095042,0.37053068421038704
-0.9878793040619757,0.15522396917366427
-0.9976762217622346,-0.06813337310182489
-0.9575142403867043,-0.288385990395984
-0.8692022972627789,-0.49445663756603353
-0.7369883253974189,-0.6759054728495015
-0.5673683135026246,-0.8234641442304501
-0.36877889162012173,-0.929517148360069
-0.15118730959184334,-0.9885051327223243
0.07440182494433763,-0.9972283431817169
0.29649906216127153,-0.9550331439994564
0.5037144106788467,-0.8638702405306379
0.6853438185534846,-0.7282196443179272
0.831927582088962,-0.5548842204997484
0.9357513392734048,-0.35266050395249715
0.9912627605380757,-0.13190200745414568
0.9953809600644331,0.0960038766988473
0.947680845305415,0.3192193845010263
0.850440857855798,0.5260706675813567
0.7085495311079653,0.7056610815162492
0.529273648019443,0.8484511803941289
0.3218981449098369,0.9467743048391235
0.09725488335830429,0.9952595076978479
-0.1328363787383806,0.9911379805474481
-0.3561863936661295,0.9344149254839186
-0.5608821080386991,0.8278956823670872
-0.735925494029674,0.677062528306788
