# Label,mixed signal 0,Event 0 Label,'Pulsed LFM',Event 1 Label,'Pulsed Jammer'
# Sample Rate,10000000.0,Start Index,2000,Start Index,2000
# Event Start/End,,End Index,7000,End Index,6000
I,Q,Pulsed LFM_0_I,Pulsed LFM_0_Q,Pulsed Jammer_1_I,Pulsed Jammer_1_Q
1.1591555598944465,0.19511596838702067,-0.9361275718505336,0.3516605880977054,-0.07175286421808508,-0.04399441326473172
0.32971787749833514,-0.1275259307629383,-0.9994113649069001,0.03430632150095844,-0.006126592446755476,-0.032326710970975864
1.0430649196726258,0.19346509018125468,-0.9579661447136993,-0.2868812743668916,0.07168716145030317,0.06970303567341515
0.6934184793522769,-0.1947569668565715,-0.8159049053868396,-0.578186116545263,0.05151971903924446,0.15060668304572214
0.20270591257401194,-0.8518699225441498,-0.5879377684609985,-0.8089061629244156,-0.006387405526147425,0.11348741176793192
0.8187958956584629,-0.8972984722009371,-0.29787917758601345,-0.9546035803204805,0.013853274746523252,0.005620663859282056
0.49027016972777837,-1.0321137516888679,0.023815783995045386,-0.9997163639916581,0.08434649469108306,-0.07082180046671104
1.100104114054742,-0.6219929651624756,0.3432337544283709,-0.9392500145440535,0.09319155694182654,-0.09564042232297554
-0.25208985912032805,-1.0737746897076301,0.6265733362806812,-0.7793624665469183,0.03833123411986958,-0.0959256214435164
0.6486625647762068,-1.4405745439394233,0.8437280050502001,-0.5367709506800918,0.005062917205200557,-0.047618437224993426
-0.13284426997579654,-1.0515155415041473,0.9715013889348867,-0.2370338610780875,-0.007125933202091159,0.07633281671209166
0.1003482744916478,-0.27860059765759493,0.9961099434109653,0.08811912753655446,-0.06732516260675117,0.19755180109873213
-0.9008866779521774,-0.6689675311095882,0.9147005198731277,0.40413235325055324,-0.1400783253705902,0.1933711944812243
-0.05541415833181862,-0.6187153816860005,0.7357127096858465,0.6772937389395457,-0.10569228360696399,0.06910530844854305
-0.22245229484589912,-0.5004663429229852,0.478037579061969,0.878339383726229,0.028671252251648665,-0.03533859680999153
-0.5170936106131259,-0.7049116449545392,0.1690527161501591,0.9856070105078666,0.1054888517650973,-0.031055221834635063
-0.802000217315423,-0.7258140403657254,-0.15826528089371664,0.9873966279381517,0.04905546737074584,0.02356219078262182
-1.0645972014678216,-0.7570543090437067,-0.46884874370183605,0.8832784699794342,-0.02923359791650741,0.04607378558437267
-1.3072623429453025,0.34111959838121864,-0.7292954960138432,0.6841988596116793,-0.01775135664989009,0.051352022170246536
-1.2823888760790232,0.022449676120200185,-0.9114717966587311,0.41136256987687236,0.04016739466451644,0.08206613381679367
-0.9970062132545738,0.10455876956510168,-0.9955720130318502,0.09400195140373159,0.052566873529888224,0.09884124849834196
-0.2183045394285924,0.1379623505025734,-0.972300191065314,-0.23373561657213027,0.020635970457876646,0.041104185817604874
-0.6072578699719361,0.2510793797484694,-0.8439303434256497,-0.536452770936515,-0.009973368736550709,-0.043664412410755485
-1.4388509669709386,0.2927763124223625,-0.6241213178746835,-0.7813274477287793,-0.03888729174780792,-0.04543807085906335
-1.0301157923217474,0.6779127580574423,-0.33649596834127216,-0.9416849065850369,-0.06645924072631725,0.03252774990875152
-0.7299032021795189,0.7915975463901201,-0.012128676053124175,-0.9999264449034231,-0.04561888045319243,0.0542929000218548
-0.2087867587239128,1.3953780474487547,0.3137945565990063,-0.9494909037209536,0.036662365667387516,-0.050538325026053474
-0.03457733725109474,1.0955397016232942,0.6057864723659324,-0.7956272681968859,0.1026975907821938,-0.1634235033020689
-0.1337044049220251,0.8089893030132966,0.8319275820889587,-0.5548842204997533,0.08848871154337122,-0.1305346067331074
0.30963661156655925,0.9545849304937315,0.9673715947096644,-0.2533617922041144,0.03847769593112728,0.020367261193314962
0.24848365099304714,0.5430271399513079,0.997100662697137,0.076093813473436,0.022182974858616058,0.11592411736274134
0.4179305484808327,0.3178846339007281,0.9176222945717938,0.3974535501222703,0.0257063362652917,0.0695758752347866
0.5125609437979785,1.0773715263402286,0.7374129487230979,0.675442183355101,0.007558562568167566,-0.025168225936798117
0.43864676629377913,1.2248642508630405,0.4760492030415286,0.8794186467681507,-0.00330322788057287,-0.05048435880988806
0.9756377647003777,0.8562691593383419,0.16211131676258836,0.9867724768037969,0.0406006370252455,-0.016309755140260413
1.2200568059138104,0.25818133063671017,-0.1699198092479209,0.9854578927712488,0.1030402868245455,-0.0022841549272803008
0.7020127817000448,-0.4621632560208074,-0.48343795447677373,0.8753786290350667,0.10825119957185152,-0.020979073869326455
0.8862795116956236,0.1629822028888731,-0.7437472567155403,0.6684609323873072,0.05746831380711065,-0.02049839106904976
1.1101367175288668,0.6124338528478724,-0.9219134737454652,0.3873958530064171,0.015877268678316316,0.011996853298986618
0.7649469835062187,-0.5068499739333691,-0.9980021872606099,0.06317938131256684,0.004623175748740712,0.03358991896021959
1.096460651618373,-0.41501915188073835,-0.9633392462474089,-0.2682862214864457,-0.012862147073471148,0.027209774372875983
0.6398999653903817,-0.3808191417333955,-0.8215339857931278,-0.5701595480099031,-0.045966552077722454,0.026473144011574523
1.0144499134180298,-1.2163470908979264,-0.5881410908437923,-0.8087583429313568,-0.05185230217074831,0.046708629269005084
0.796580977640956,-0.7438838688028819,-0.28898767769776945,-0.9573328168086844,-0.0026362581838126637,0.051795961121388186
0.3761150755207314,-0.2629022044997861,0.0426584140296624,-0.9990897155473446,0.0709934855546962,0.010991230217267847
0.123464755187703,-0.9714482132061668,0.36977173542683806,-0.9291226311308021,0.10955713763472695,-0.05787567522363584
0.030679214626765858,-1.6589850558664005,0.6556979643800981,-0.7550232973278346,0.07412723737296811,-0.11878471546683451
0.5659922584880746,-1.0682857611739986,0.8682685377877802,-0.4960944933053279,-0.02024735769123304,-0.14625574561983182
0.23360845607269987,-0.6195605372228405,0.9834385994346667,-0.1812416098526526,-0.10121470785268198,-0.11362701344537694
-0.5384938064499889,-0.8762400997473969,0.9880348840069298,0.15423056761035617,-0.09923145932945428,-0.012915281954874187
-0.9811862918341183,-0.9390160480243789,0.8812965226282683,0.4725636879864154,-0.03353821961024282,0.09029512347923475
-0.07720945119077532,-0.7857154088339495,0.6750249947243948,0.7377948607149082,0.0026270963930193126,0.09012954008313917
-1.416418232494408,-1.2496603959553148,0.3923149576571425,0.9198309485978793,-0.031031931720019487,-0.02533208451055754
-0.7033554835801904,-0.7296609260846934,0.06499812262829148,0.9978853862317043,-0.06501657465436901,-0.1322794958948421
-1.1517448740852085,0.17446802552768848,-0.26992042793541116,0.9628826317797847,-0.03265224865909007,-0.12054356216946233
-0.7560889100354651,-0.21326128626091356,-0.5744369650314595,0.8185488215161304,0.02127352873000239,-0.031601641868662524
-1.0118227532274788,-0.38461222228762126,-0.8138650536966964,0.5810539341328596,0.011582545890985332,0.01858543727646536
-1.408430940702966,-0.48923072880439294,-0.9608022908978119,0.2772344816315542,-0.053620897020412624,0.002044936811319559
-0.8502369482019031,0.3280778601984992,-0.9982925588420094,-0.058412044654105176,-0.08960393704225705,-0.021720270709106752
-0.42013856815764794,0.2436721308605109,-0.9218160619444054,-0.3876275892416691,-0.060681785305414265,-0.02821025378290699
-0.6351814701440168,0.46283825976890114,-0.7398700155643471,-0.6727498495494539,-0.013097891573095226,-0.044325052531783066
-1.0007786672241268,0.630360067432642,-0.4730620735071482,-0.8810290997516016,0.0076070326336584474,-0.05587441405032419
-0.636608331439168,0.8934953319561043,-0.15180850003271337,-0.9884099247366033,0.0038594784479483823,-0.008794444213252083
-0.6279633248196281,0.7846347755498275,0.18710968981775353,-0.9823390270045795,-0.008004702564250451,0.08190868474376481
-0.46111718597439394,1.1683075189745575,0.5047455504425256,-0.8632681676677716,-0.020537465738070016,0.1212035569348134
0.04007136728488908,0.20540078185437682,0.7644622133240762,-0.6446685383975664,-0.021646108572763723,0.0613167856533972
-0.24318788099214966,0.633000678192251,0.9361717642687976,-0.3515429245282103,-0.0070228076625981125,-0.04043637850465526
0.48371289025731856,0.14313439199492572,0.9998451866769583,-0.017595530083474423,-0.004612712298476035,-0.11731972061462786
0.00797691660864669,0.7719195788706551,0.9478812697295526,0.3186237569546428,-0.03912261860121001,-0.1651250996148228
0.5004263448462996,0.9170205188525576,0.7860507403223835,0.6181619800979617,-0.07483245005020729,-0.18714297007900713
0.40199557901189564,1.1214332472442081,0.5328945929914203,0.8461816310701317,-0.04622722400657433,-0.15400291878852115
0.5603183254852837,0.7472358074630066,0.21763416506817068,0.976030414585058,0.047413739884625744,-0.07066572396015754
0.4388128367415781,0.7461741550805809,-0.12317566789884692,0.9923848824108885,0.12711343792467725,-0.012362812122723351
0.725691433327454,0.621355310625701,-0.449870054204036,0.8930940232307334,0.13013368497668107,-0.033464595464032014
1.3756947228587753,0.3836760382836318,-0.7242883841583412,0.6894971621212804,0.08065169609770109,-0.09078526074709689
0.609971473606928,0.2544387836159856,-0.9142427803853425,0.4051668033209021,0.04329210156987396,-0.1076805281059865
0.2332915758642916,-0.19717265424759425,-0.9973164713199543,0.07321103765085382,0.03916298211225949,-0.06980818285843673
0.9909189408345385,0.2516591459644564,-0.9635412958046706,-0.2675596592893934,0.03923944456644201,-0.014887397334719573
0.1899389420956863,0.16883572459015556,-0.816630976170854,-0.5771601586719566,0.024296183633031557,0.027748856562493353
0.6658006171803268,-0.493431886215765,-0.5736136151365109,-0.8191260101657271,0.014178935606593364,0.047169222008328904
0.3866013773072574,-0.40532197442503487,-0.2628939488133121,-0.9648247362486845,0.02820475471897637,0.041316002589037774
0.5613347782052662,-0.8995162060179658,0.07903860135470997,-0.9968715561675392,0.04343728101489952,0.029581765421831375
0.9311591871100491,-0.22329747591167992,0.41187803231513104,-0.9112389842934815,0.022302504012056693,0.03566642689703847
0.3125147116419394,-1.353929433768334,0.6962489405359231,-0.7178003989986385,-0.02598911295780096,0.041442158731808905
0.3074182515810061,-1.1706500715381505,0.898374275340107,-0.43923076099829056,-0.05213156519198569,0.010462911872349783
-0.408800715831667,-1.4109289462472971,0.9941093379070538,-0.10838184481728982,-0.045310476518626325,-0.033674707503681775
0.3112315978796989,-0.9900047155123368,0.9718577939251043,0.23556830938610865,-0.05564088613036575,-0.025290188238227505
0.24436454194214685,-0.9529801904051229,0.8340139456844518,0.5517433628090621,-0.10500572269010341,0.03235938799247568
0.030169449864868803,-1.4128966884842082,0.5967477736872603,0.8024288719876039,-0.13004575681286853,0.060479117878462364
-0.9075406606458962,-0.7590381465261331,0.2881452835707928,0.9575867039364673,-0.07672781439645018,0.032430353414780885
-0.7101675355626147,-0.6874733626928946,-0.055086659496885536,0.9984815771687899,-0.004250443504081944,0.011546794156628685
-0.3588381178046804,-0.9094035178112866,-0.3919680923103872,0.9199788120443622,-0.00477377802935408,0.0293003119466791
-1.0131966191819721,-0.9983175528434818,-0.6821336794708067,0.7312274908204824,-0.05221225647757625,0.031503480382505354
-1.1479122811797269,-0.37460110049681766,-0.8906781876647224,0.4546343212058297,-0.045547553023808744,-0.010884896776682343
-1.020058685404626,-0.5347855918170162,-0.9923771395476144,0.12323803350952417,0.008153224458502561,-0.04863101985640393
-1.0778927964531066,-0.19554345930484415,-0.9747698453075712,-0.22321233988974196,-0.007008070336311375,-0.06154712613385059
-0.5291667892621166,-0.4381930362269917,-0.8397243415078207,-0.5430129190721495,-0.10735933515960618,-0.098024419267497
-0.46112924027582763,0.18622637371594652,-0.6032834490613261,-0.797526852268104,-0.14964311950507056,-0.1501432089622303
-0.8879229361683324,-0.09426511969789861,-0.29379704735953105,-0.9558678229560934,-0.05165066182703772,-0.12600797731184335
-1.1708517343187057,0.9334119068310109,0.05144685976132447,-0.9986757334694273,0.06325659606408668,-0.020939809256020066
-1.188798332565466,0.11892985888978608,0.39069577628173363,-0.9205198587730813,0.05102710895987716,0.03328722909154024
-0.6297373999065234,0.43730593687525265,0.6827767653385584,-0.7306270517259918,-0.03476644310829899,-0.014711340817043998
-0.6175517079243246,0.6396844459580454,0.8921023497939142,-0.451833373592718,-0.04279997434060533,-0.03225441935017562
-0.40329151342321856,-0.03713658555701593,0.9930286974878073,-0.11787283811662794,0.0387016699314594,0.060034967940750666
-0.2820993084765392,0.7172926267260376,0.973029838817373,0.23067928552654426,0.09181156396267307,0.11877591148231115
-0.07162826116522036,1.0056565974358669,0.8342912322105146,0.55132398810197,0.06873382413927144,0.013602261820472897
0.33456729989969314,1.1126951052276888,0.593515552220119,0.804822520356412,0.03446896806075674,-0.12595398791586437
0.2933277256115262,1.1590667520201285,0.2799505173149331,0.9600144310660654,0.028611747011195777,-0.10397769884034416
-0.007368822529999208,1.585705171618722,-0.06813337310143329,0.9976762217622613,0.0227873732241489,0.03080877488622185
0.16644177496082768,1.2860505863834104,-0.4080949252910278,0.9129395007073089,0.01609543726907074,0.08823078708170111
0.41042444497464786,0.2610144016100836,-0.6981411225798996,0.7159601755425211,0.044508426474715444,0.043289994005019976
0.5719874008302647,0.9002063674502743,-0.9024747791471379,0.4307426993035687,0.08179302332765188,0.009183048859656573
0.9563044014368615,0.7607432457689467,-0.9957358815813679,0.0922499546415932,0.051034826053389104,-0.0016593769012918853
0.61712202135963,0.6784656618797301,-0.9661828825096344,-0.2578577855046733,-0.04142735879866743,-0.04450723192975033
1.379597369442593,0.018265756508882236,-0.8172109039896013,-0.5763387358147105,-0.09570102909913612,-0.05175921091678251
0.8620097619174998,0.019948743599874613,-0.5670060077181861,-0.8237136560792738,-0.0719397715700133,0.06131033489089767
1.1142598576152047,0.3528524635959949,-0.2463639369121732,-0.969177388608058,-0.0446913966288639,0.1645074933478443
0.8867799732802634,-0.8146494843809792,0.10507011573534696,-0.9944648162601635,-0.06400178978963857,0.06867887300816303
1.324591464457802,-0.2995322197510229,0.4436854966836471,-0.8961825595449765,-0.07267228758848618,-0.12891568365439138
0.6051826985071175,-0.2752167319098177,0.7273145396541538,-0.6863042768391192,-0.02299232648804773,-0.15574275514570177
0.5046933505996207,-0.2614335929754708,0.9204953039052239,-0.3907536250483537,0.02391258254574364,-0.0032639878023467484
0.771881873619457,-0.8096741632468185,0.9989304978140641,-0.046237003978914094,-0.002325426034158796,0.06525115099586562
0.6083998277498186,-1.1986918798494406,0.9525789685915419,0.3042914862382354,-0.05838406657797042,-0.03609547613722574
0.9962173457797217,-1.0115688882053933,0.786982198664183,0.6169757037239705,-0.05538023051347126,-0.0954373713117377
0.5120188701263425,-0.633022822338874,0.5226459120275573,0.8525498522906932,0.0006736654708554713,0.0007966913208587395
0.5274733956015643,-1.1435125040196206,0.1925394393134256,0.9812892358060755,0.02787023408956675,0.08405752525431871
0.67269264820101,-1.1669173351005608,-0.1619872891912824,0.986792844593261,-0.0015500196164441775,0.03071324715566838
0.16383229808476163,-1.313850190427412,-0.4963672979818754,0.86811261106735,-0.03880359786096246,-0.036344173338863216
0.31469228720080633,-1.2967044953766393,-0.7684180446734927,0.6399482077638519,-0.056744963979879125,-0.01613568823614837
-0.3464845432321705,-0.5254468564276654,-0.9436770672035072,0.3308679386616167,-0.08478585288816552,-0.011960892468988198
-0.47233581557092863,-1.237041413060929,-0.999795261084003,-0.02023452282536657,-0.12948100297900553,-0.08484550303703721
-0.32740056327956585,-0.37615443640401397,-0.9294244162074334,-0.3690125398377019,-0.1340577313975258,-0.09943914277992122
-0.7757228347692806,-0.5667425529733897,-0.7412214329720404,-0.6712605956727052,-0.06192020368192183,0.004747609679301404
-0.8622181465387603,-0.49969111249819875,-0.4588273173971823,-0.8885254598547558,0.024198174036858925,0.053695249620697195
-1.0492136513580212,-0.7063160285279428,-0.11793524419800566,-0.9930212878765272,0.026961189195578276,-0.04997867890713646
-0.6852011608312004,-0.5468846789535758,0.23819370724947214,-0.9712176675837156,-0.05012150040888867,-0.11708006979074008
-0.7667555233726856,-0.6719909113499025,0.5642073944582756,-0.8256331001350441,-0.09321052620246295,-0.003501701529006209
-0.8071580350987496,-0.46450704326535774,0.8184405064922511,-0.5745912785038662,-0.030898745722071283,0.10086025166557354
-1.3627561242497712,-0.07221637934776204,0.9682572552613655,-0.2499557713551076,0.05660375820768585,-0.009449418588209553
-1.2627937534386027,0.18518281922219543,0.9942716757774566,0.10688234066808323,0.04597427406435116,-0.17292747643876863
-0.8017169272168043,-0.17234306029228463,0.8928960340560415,0.45026289250502594,-0.039964862168355944,-0.118986090128017
-1.2889248496276084,0.520542109521163,0.6768775116674651,0.73609566918904,-0.0510709267011081,0.06550203700070334
-1.1599754999770546,0.17339905553744508,0.37373887881605344,0.9275339618910562,0.06302650386769561,0.08183205691294551
-1.1131020204243973,0.4704252561869219,0.02230791914856322,0.9997511474078242,0.15624291813611527,-0.0761692065434125
-0.957783983916054,0.9312504547942276,-0.3322316038707793,0.9431978378842106,0.09210136416466544,-0.1304645799038398
-0.19451686227880188,0.7345996975382484,-0.6441399203578055,0.7649076826659802,-0.046442159114210436,0.0022030622571573245
-0.661787881793295,0.6665479323388174,-0.8730290230323476,0.4876682529580786,-0.07322234076632747,0.09575037203131741
-0.2826506155412563,0.6155814481172295,-0.9891144669071078,0.14714812725640772,0.02991777439575211,0.01906160059809702
0.5239231977462253,0.9501739077906939,-0.9771256088603272,-0.21266298340175463,0.10143063573012785,-0.06516309430756252
-0.006824593382447404,1.0537831720460382,-0.8383566764860415,-0.5451220808142694,0.04861972813877044,-0.008272970922469909
-0.15499131884376754,1.1565203840409783,-0.5905780568877371,-0.8069805194195859,-0.03825423016969499,0.08046278652357376
0.15426960901514264,0.8634299764873096,-0.26580317323953007,-0.964027319683315,-0.048851293360096415,0.04385288059911611
0.33479475843183387,1.1593699488507292,0.09381425129172416,-0.9955897178328899,0.0030875884889469056,-0.05999541092857407
0.44855465118319454,1.053125832401774,0.4414312942194082,-0.8972950531925261,0.0527540846298663,-0.06787566376636421
1.4180062674040563,0.8794846406874723,0.7316131885100293,-0.681719988263648,0.086217859821798,0.029760608935985613
0.3310816534451412,0.7684459031546651,0.9262839868000822,-0.3768261877812439,0.1010791130015427,0.09386784989491433
0.6646953193371217,0.7388870939213118,0.9997497435053139,-0.022370747887791483,0.06685556576365587,0.053957888277639754
0.5955936908062266,0.34825868393336845,0.9421281711793891,0.33525290314951756,0.002673132096562596,-0.002882313993382271
0.7480995479908745,0.4770906978195147,0.7607221853494582,0.6490776199478338,0.002175530603175062,0.03052151769824505
1.1749673077498224,0.13498417932413906,0.47914117579405896,0.8777378501914377,0.09245746673748584,0.1283864972058927
1.3684371740166599,-0.02499281449272009,0.1342688518252393,0.9909449406649856,0.15291912632785512,0.16077411773347286
1.3413999859859187,-0.24939765674444803,-0.228538496812725,0.97353487635245,0.07728850986662329,0.062336285218846925
1.0165431807525755,-0.04787318243108449,-0.5614022835022702,0.8275430357863189,-0.056999406983390226,-0.07796947124569775
0.8821332695724461,-0.6924191144277092,-0.8202419559046328,0.57201672508218,-0.09779469585757211,-0.13274908085373896
1.0800149618460209,-0.02441443765900081,-0.9706309543955987,0.2405733783465855,-0.03750809112434426,-0.09926657901665917
1.094038071380849,-0.9965192635113198,-0.9924080874846121,-0.12298856814815942,0.007053706304433145,-0.07101500239447583
1.120120454644228,-0.15564928897958114,-0.882422532244069,-0.47045772880033027,-0.0054357082507142124,-0.07738014316406523
0.5899565937077801,-0.3802320100158909,-0.6550334246447251,-0.7555999024604246,-0.005104285296616651,-0.06410039108568918
1.202034201350954,-0.5536346510404604,-0.340280733605774,-0.94032389225028,0.03502014214425076,-0.024829341694671117
0.41365550425899644,-0.9327522670274988,0.02004602780125818,-0.9997990581958913,0.05560639318498252,-0.014355534057819187
0.7104188722095524,-0.8486699534333875,0.3779319427430348,-0.9258333795313687,0.042099773013504586,-0.01662019652842768
0.26046499266344764,-1.0799375728263392,0.685526855067919,-0.7280473411672406,0.06082183641379278,0.04389032629399054
-0.018535746432016928,-1.2700821178149535,0.9015523473276175,-0.4326700417501343,0.11918438642227946,0.12524185120984588
0.6236570079287805,-0.8279814965323042,0.9968665870638496,-0.07910124901461633,0.11788601627668271,0.08092519189577578
-0.0979313860129568,-0.6205347326051637,0.9584336167964271,0.28531561856042786,0.011017435616072876,-0.08782194401197121
-0.35687836158269987,-0.7507560747067659,0.7911515760000503,0.611620130303636,-0.0991733133670011,-0.18419802665449717
-0.683106293066569,-0.5942943814522057,0.5172778263179946,0.8558175333561067,-0.11526239422343497,-0.11220565915234891
-0.22756212710899076,-0.6996077281004234,0.17351064336501607,0.9848319941183157,-0.09353137587418872,-0.02062775294473367
-0.25464653084256733,-0.7117649729241944,-0.19389596306565163,0.981022097359098,-0.12803375685315796,-0.032232358002090664
-0.626749199121502,-0.3604689187389841,-0.5353385414847348,0.8446375826358882,-0.16375455308528372,-0.04495760248036557
-0.4005544479886126,-0.524311911293263,-0.8045613484971968,0.5938695450217768,-0.07121816399886194,0.03434297692089339
-0.5772459763669202,-0.2869797791016833,-0.964940292815559,0.2624694864189422,0.11760912356690058,0.07731809874396975
-1.1671994114010538,-0.13784757641783896,-0.9944977825185776,-0.10475762772052426,0.20155011984094592,-0.02746218601342362
-0.7753436291063422,-0.16405015650106383,-0.8889575860729897,-0.45798953062628306,0.07778236774082209,-0.12045224436239954
-1.1635641933831085,0.5336256300744455,-0.6624095248815817,-0.7491419233670995,-0.10353946527851449,-0.01624788320705788
-0.9176247896797223,-0.0002083952733969753,-0.3454757852926897,-0.9384276646478403,-0.13191538040667194,0.15768909102718803
-1.2703414994309061,-0.09217352274629895,0.018789376420774797,-0.9998234640843945,-0.007602241861492879,0.15448572605795702
-0.37376270898449115,0.5314839692721206,0.3807230252703377,-0.9246891250733956,0.08042005787809789,0.01480516620503037
-0.2465182616642142,0.4373845677967966,0.6908160233815317,-0.7230305815381027,0.020417416439998216,-0.02639859694907772
-1.0365898044165545,0.651531691719043,0.9064950878516365,-0.4222163612424961,-0.08482292305444723,0.04972872436482662
-0.7587174624120245,1.1355635162276172,0.997994238434167,-0.06330481855441136,-0.07876849968649108,0.053303337786103674
-0.7020548203071857,0.7946564012754762,0.952502446405081,0.30453093371993584,0.030383113677812476,-0.04233808525612978
-0.2267578467364166,0.9895099534873992,0.7760043487788674,0.6307275566171863,0.08874055269908893,-0.06644493091460323
-1.026811902531543,1.1615651406424954,0.49254358494956496,0.8702877782234051,0.007919395567271463,0.010611654021776894
-0.6343369872905753,1.0340984991034525,0.14099144667578545,0.9900108140643057,-0.1271245402843556,0.025227946258787316
-0.013852429337557565,1.4896895398723022,-0.23025121673495472,0.9731312230075001,-0.18101162453674213,-0.054951281022813776
0.08539278144092637,1.106707086039552,-0.5699013757241047,0.8217131019691561,-0.1274355353484537,-0.06039044648769527
-0.3261319710251596,0.5356809082760006,-0.8308799628318722,0.5564516936487001,-0.03609270755016153,0.056944272863183557
0.6627862931839845,0.8639257048494956,-0.9768575434694026,0.2138909529805417,0.044414196460367754,0.11758031030313734
-0.16444077580593724,0.9535202423867637,-0.987346848742895,-0.1585755349272857,0.11283584952770058,0.029129503807611593
0.48922894939934075,1.0181950837888567,-0.8606236392057058,-0.5092415454775141,0.15078315938501272,-0.05807154977061085
0.32754417763160604,0.7828248752216199,-0.6140534803030301,-0.7892644191446465,0.12403426547861016,-0.02670934113738681
0.8791441352282104,0.9076914628549172,-0.2817599652631131,-0.959484925350539,0.057712635619907755,0.018705683200689473
0.7380274538160054,0.5153007040225694,0.0900595576474184,-0.9959363815406842,0.026810811920807143,-0.02855265152315559
0.9966614892631691,0.23368627014788662,0.4495332663648119,-0.8932635906782405,0.044650313645569595,-0.0881057871759779
0.6600960290130159,0.2107116271767825,0.7463461650406031,-0.6655579628621273,0.03888259923032933,-0.06658291590088926
1.9486694567817278,0.47256166412871553,0.9387962198677224,-0.3444730142726348,-0.021656824198041765,-0.02684444432144225
1.4325324740706127,0.07162829102162821,0.9996840629277579,0.025135121409108205,-0.05724740847852173,-0.03758012563959534
0.9029674304327194,-0.06579597113048052,0.920200361954093,0.39144768981251654,,
1.1711901444330544,-0.11255683341045034,0.7112494767669534,0.7029396715214863,,
0.6896862526262353,-0.1116909915309001,0.40200436110321,0.9156377524184988,,
1.2965311975023495,-0.15423650339810746,0.035876464252308,0.9993562324380395,,
0.9420386748936018,-0.42119927183043704,-0.33554892409544274,0.9420227807958738,,
0.7826406079444094,-0.958004699776678,-0.6597689823257233,0.751468489000623,,
1.158583694013064,-1.1850516729308707,-0.8907924444465969,0.4544104102206029,,
0.554604761594117,-0.7300362362475948,-0.9956893765801097,0.09275055452940738,,
0.45996405319255623,-1.0200280519930465,-0.9593254085085587,-0.28230260464594886,,
0.5810675217167127,-0.9676163871831924,-0.7865943084687441,-0.6174701562703887,,
0.48612107883700945,-0.8138819587007488,-0.5018130638086862,-0.8649760973523716,,
-0.2993820983876455,-0.7646012470319485,-0.14534523440004526,-0.9893809998363603,,
-0.20128778584569673,-1.6666732718659945,0.23208548251265104,-0.9726953936391752,,
0.051057882945790056,-1.2876116054168043,0.5765954930925064,-0.8170297652750538,,
-0.29629368190063343,-1.4156095659530996,0.8388359622930021,-0.5443842653530439,,
0.37398994790320345,-1.6594256100176494,0.9810829753258666,-0.19358769466509218,,
-0.17597380060555598,-0.939231931984121,0.9827016854020216,0.18519556557333117,,
0.19549066928252856,-0.6454682871062271,0.8431878496526586,0.5376190567661507,,
-0.06970914178995324,-0.9312258799420026,0.5823318884450609,0.812951149639392,,
-0.5308618624581427,-0.8167487360114204,0.23746121223124902,0.9713970211430883,,
-1.038796185390753,-0.1005442109883734,-0.14186242519710288,0.9898863835396446,,
-0.2520530446267285,-0.7278779826717251,-0.5009430675104624,0.8654802384302072,,
-0.9487902150849035,-1.1668638695264282,-0.7878344628186502,0.6158870506799512,,
-0.6709369738496339,-0.3666057290754026,-0.9608719511031917,0.27699294861628815,,
-0.9452026405277907,-0.06715362234607936,-0.9947579773926317,-0.10225735383687802,,
-0.8984714006565726,-0.6398486902964001,-0.884307590969868,-0.4669047917435294,,
-1.226247194241746,0.2625385254025559,-0.6452928716021256,-0.763935278580249,,
-0.39058545472514106,0.6603813156561995,-0.3122427130214287,-0.9500023621891778,,
-1.4462057326861917,0.5762656603564096,0.06650312485386142,-0.9977862167742505,,
-0.6749647191165244,0.34382037511420754,0.4357836154806928,-0.9000514654610455,,
-0.5772443868563886,-0.16253890847849772,0.7416431364160241,-0.6707946468234542,,
-1.234290392038193,0.4192796883734644,0.9392284423626835,-0.3432927803740814,,
-0.9435849373117282,0.5599961394290854,0.999398358093792,0.0346831636306829,,
-0.5099318945096049,0.7028407789784398,0.9130676880836541,0.407808039373393,,
-0.36423641214830493,0.7186355266751725,0.6926313763671744,0.7212917415801415,,
-0.49962323765217803,0.6768805163437261,0.37023881007200277,0.9289366089871082,,
-0.08839145364855377,0.9988339139157114,-0.006849988422489407,0.9999765385540862,,
0.03312350826995669,0.9015574191623721,-0.38316238148019366,0.9236809998145608,,
-0.04189665010521618,0.9956032233660957,-0.7031631271260781,0.7110285624714909,,
-0.7385107175513829,1.2955672757797507,-0.9194607178617191,0.3931818768829664,,
0.4801018458415459,1.1533319896110146,-0.9998560470449067,0.01696717972243298,,
-0.0982581045170148,0.9159770313870481,-0.9321808065681731,-0.36199301632201447,,
0.5542049305254114,1.169346519225195,-0.7261921789728211,-0.6874917593678532,,
0.5645583371503715,1.272379697811508,-0.41222160075009884,-0.9110836140964375,,
0.19638196588375423,1.3457984626806845,-0.0367557057600647,-0.9993242807487865,,
0.2955381433196616,0.7165269923172511,0.3444140154872834,-0.9388178662210925,,
0.39914643716727816,0.8577998774922722,0.6744684073300014,-0.7383037095353994,,
0.24796989388016605,0.2822569709682341,0.9040388276083432,-0.4274503458608173,,
0.4359341630874637,0.8259552435240717,0.9986202000255507,-0.052513770583809107,,
0.5995109411848027,0.6828439630590807,0.9438017593408904,0.33051208611038735,,
0.40620276441866754,0.7796899739986801,0.7475161539158702,0.6642436297284491,,
