# Label,Unlabeled
# Sample Rate,10000000.0
# Event Start/End,
I,Q
0.9135454576425817,-0.4067366430758435
0.9945218953682671,-0.10452846326771302
0.9781476007338207,0.2079116908176886
0.866025403784481,0.4999999999999266
0.669130606358846,0.7431448254774052
0.40673664307579654,0.9135454576426025
0.10452846326766184,0.9945218953682724
-0.20791169081773894,0.97814760073381
-0.49999999999997113,0.8660254037844552
-0.7431448254773636,0.6691306063588922
-0.913545457642531,0.40673664307595725
-0.9945218953682541,0.1045284632678368
-0.9781476007338465,-0.20791169081756686
-0.8660254037844864,-0.49999999999991723
-0.6691306063589385,-0.743144825477322
-0.40673664307591023,-0.9135454576425519
-0.10452846326778563,-0.9945218953682594
0.20791169081761718,-0.9781476007338359
0.4999999999999618,-0.8660254037844607
0.7431448254773564,-0.6691306063589002
0.9135454576425729,-0.4067366430758632
0.9945218953682649,-0.10452846326773446
0.9781476007338251,0.2079116908176675
0.8660254037844918,0.4999999999999079
0.669130606358862,0.7431448254773908
0.40673664307581625,0.9135454576425938
0.10452846326768328,0.9945218953682702
-0.20791169081771785,0.9781476007338145
-0.4999999999999525,0.8660254037844661
-0.7431448254773492,0.6691306063589082
-0.9135454576426147,0.40673664307576923
-0.9945218953682756,0.10452846326763211
-0.9781476007338274,-0.20791169081765695
-0.8660254037844972,-0.4999999999998986
-0.6691306063589545,-0.7431448254773075
-0.40673664307592994,-0.9135454576425431
-0.10452846326780707,-0.9945218953682572
0.20791169081759608,-0.9781476007338403
0.49999999999994316,-0.8660254037844715
0.743144825477342,-0.6691306063589163
0.9135454576425641,-0.4067366430758829
0.9945218953682625,-0.1045284632677559
0.9781476007338297,0.20791169081764643
0.8660254037845025,0.49999999999988926
0.669130606358878,0.7431448254773764
0.4067366430758359,0.913545457642585
0.10452846326770474,0.994521895368268
-0.20791169081769675,0.9781476007338189
-0.49999999999993383,0.8660254037844769
-0.7431448254774108,0.6691306063588398
-0.913545457642606,0.40673664307578894
-0.9945218953682733,0.10452846326765355
-0.9781476007338082,-0.20791169081774707
-0.8660254037844511,-0.49999999999997835
-0.669130606358886,-0.7431448254773692
-0.40673664307594964,-0.9135454576425344
-0.10452846326782851,-0.994521895368255
0.207911690817575,-0.9781476007338448
0.49999999999992445,-0.8660254037844822
0.7431448254773275,-0.6691306063589323
0.9135454576425553,-0.4067366430759026
0.9945218953682603,-0.10452846326777734
0.9781476007338341,0.20791169081762534
0.8660254037845134,0.49999999999987055
0.669130606358894,0.7431448254773619
0.4067366430758556,0.9135454576425762
0.10452846326772618,0.9945218953682657
-0.20791169081767566,0.9781476007338235
-0.4999999999999151,0.8660254037844877
-0.7431448254773964,0.6691306063588558
-0.9135454576425972,0.4067366430758086
-0.9945218953682711,0.104528463267675
-0.9781476007338127,-0.20791169081772598
-0.8660254037844619,-0.4999999999999597
-0.6691306063589021,-0.7431448254773547
-0.40673664307576163,-0.9135454576426181
-0.10452846326762383,-0.9945218953682764
0.20791169081755392,-0.9781476007338493
0.4999999999999058,-0.866025403784493
0.7431448254773131,-0.6691306063589483
0.9135454576425466,-0.40673664307592233
0.9945218953682581,-0.10452846326779879
0.9781476007338386,0.20791169081760424
0.8660254037844674,0.4999999999999504
0.6691306063589101,0.7431448254773475
0.4067366430758753,0.9135454576425674
0.10452846326774762,0.9945218953682634
-0.20791169081765457,0.9781476007338279
-0.49999999999989647,0.8660254037844984
-0.743144825477382,0.6691306063588718
-0.9135454576425884,0.4067366430758283
-0.9945218953682688,0.10452846326769645
-0.9781476007338172,-0.2079116908177049
-0.8660254037844727,-0.49999999999994105
-0.6691306063589181,-0.7431448254773403
-0.4067366430757813,-0.9135454576426093
-0.10452846326764527,-0.9945218953682742
0.20791169081775523,-0.9781476007338065
0.49999999999998557,-0.8660254037844469
0.7431448254772987,-0.6691306063589644
0.9135454576425378,-0.40673664307594204
0.9945218953682559,-0.10452846326782023
0.9781476007338431,0.20791169081758315
0.8660254037844781,0.49999999999993167
0.6691306063589261,0.7431448254773331
0.406736643075895,0.9135454576425587
0.10452846326776906,0.9945218953682612
-0.20791169081763347,0.9781476007338324
-0.49999999999987776,0.8660254037845092
-0.7431448254773676,0.6691306063588879
-0.9135454576425797,0.406736643075848
-0.9945218953682665,0.10452846326771789
-0.9781476007338217,-0.20791169081768382
-0.8660254037844834,-0.49999999999992234
-0.6691306063589341,-0.7431448254773259
-0.406736643075801,-0.9135454576426005
-0.10452846326766671,-0.994521895368272
0.20791169081773414,-0.978147600733811
0.4999999999999669,-0.8660254037844578
0.7431448254773604,-0.6691306063588959
0.9135454576426215,-0.406736643075754
0.9945218953682535,-0.10452846326784167
0.9781476007338475,0.20791169081756206
0.8660254037844889,0.499999999999913
0.6691306063589421,0.7431448254773187
0.40673664307591473,0.9135454576425499
0.1045284632677905,0.994521895368259
-0.20791169081761238,0.9781476007338369
-0.4999999999998591,0.86602540378452
-0.7431448254773532,0.6691306063589039
-0.9135454576425709,0.4067366430758677
-0.9945218953682643,0.10452846326773933
-0.9781476007338262,-0.20791169081766273
-0.8660254037844942,-0.4999999999999037
-0.6691306063588657,-0.7431448254773876
-0.4067366430758207,-0.9135454576425918
-0.10452846326768817,-0.9945218953682697
0.20791169081771305,-0.9781476007338155
0.4999999999999482,-0.8660254037844686
0.743144825477346,-0.6691306063589119
0.9135454576426127,-0.4067366430757737
0.9945218953682751,-0.10452846326763698
0.9781476007338048,0.20791169081776337
0.8660254037844428,0.4999999999999928
0.6691306063589582,0.7431448254773043
0.40673664307593443,0.9135454576425411
0.10452846326781194,0.9945218953682566
-0.2079116908175913,0.9781476007338413
-0.49999999999984046,0.8660254037845307
-0.7431448254773387,0.6691306063589199
-0.9135454576425621,0.4067366430758874
-0.9945218953682621,0.10452846326776077
-0.9781476007338307,-0.20791169081764163
-0.866025403784505,-0.499999999999885
-0.6691306063588817,-0.7431448254773731
-0.4067366430758404,-0.913545457642583
-0.1045284632677096,-0.9945218953682674
0.20791169081769195,-0.97814760073382
0.49999999999992956,-0.8660254037844793
0.7431448254773315,-0.669130606358928
0.913545457642604,-0.4067366430757934
0.9945218953682728,-0.10452846326765843
0.9781476007338092,0.20791169081774227
0.8660254037844536,0.49999999999997413
0.6691306063588897,0.7431448254773659
0.4067366430758502,0.9135454576425787
0.10452846326783338,0.9945218953682544
-0.20791169081757022,0.9781476007338459
-0.49999999999992023,0.8660254037844847
-0.7431448254773243,0.669130606358936
-0.9135454576425533,0.4067366430759071
-0.9945218953682599,0.10452846326778222
-0.9781476007338351,-0.20791169081762054
-0.8660254037845159,-0.49999999999986633
-0.6691306063588977,-0.7431448254773587
-0.4067366430758601,-0.9135454576425742
-0.10452846326773105,-0.9945218953682652
0.20791169081767086,-0.9781476007338245
0.4999999999999109,-0.8660254037844901
0.7431448254773171,-0.669130606358944
0.9135454576425952,-0.4067366430758131
0.9945218953682705,-0.10452846326767988
0.9781476007338138,0.2079116908177212
0.8660254037844644,0.4999999999999554
0.6691306063589056,0.7431448254773515
0.40673664307576607,0.9135454576426161
0.1045284632676287,0.994521895368276
-0.20791169081777153,0.978147600733803
-0.4999999999999016,0.8660254037844954
-0.7431448254773099,0.6691306063589519
-0.9135454576425446,0.4067366430759268
-0.9945218953682575,0.10452846326780366
-0.9781476007338397,-0.20791169081759944
-0.8660254037845266,-0.4999999999998477
-0.6691306063589137,-0.7431448254773443
-0.4067366430758798,-0.9135454576425655
-0.10452846326775249,-0.994521895368263
0.20791169081764976,-0.9781476007338289
0.4999999999998922,-0.8660254037845009
0.7431448254773027,-0.6691306063589599
0.9135454576425864,-0.4067366430758328
0.9945218953682683,-0.10452846326770132
0.9781476007338182,0.2079116908177001
0.8660254037844751,0.4999999999999368
0.6691306063589217,0.7431448254773371
0.4067366430757858,0.9135454576426073
0.10452846326765014,0.9945218953682737
-0.20791169081775043,0.9781476007338076
-0.49999999999998135,0.8660254037844495
-0.7431448254773715,0.6691306063588834
-0.9135454576425358,0.4067366430759465
-0.9945218953682553,0.1045284632678251
-0.9781476007338441,-0.20791169081757835
-0.8660254037845374,-0.49999999999982897
-0.6691306063589297,-0.7431448254773299
-0.40673664307589946,-0.9135454576425567
-0.10452846326777393,-0.9945218953682606
0.2079116908176287,-0.9781476007338334
0.49999999999987355,-0.8660254037845116
0.7431448254773643,-0.6691306063588915
0.9135454576425777,-0.4067366430758525
0.9945218953682661,-0.10452846326772276
0.9781476007338227,0.20791169081767902
0.8660254037844859,0.4999999999999181
0.6691306063589377,0.7431448254773226
0.4067366430758055,0.9135454576425985
0.1045284632676716,0.9945218953682714
-0.20791169081772934,0.978147600733812
-0.49999999999996264,0.8660254037844602
-0.743144825477357,0.6691306063588995
-0.9135454576425732,0.4067366430758623
-0.9945218953682768,0.10452846326762041
-0.9781476007338014,-0.20791169081777966
-0.8660254037845482,-0.4999999999998103
-0.6691306063589457,-0.7431448254773154
-0.40673664307591917,-0.9135454576425479
-0.10452846326779537,-0.9945218953682584
0.2079116908176076,-0.9781476007338379
0.4999999999998549,-0.8660254037845224
0.7431448254773498,-0.6691306063589075
0.9135454576425689,-0.4067366430758722
0.9945218953682639,-0.1045284632677442
0.9781476007338272,0.20791169081765792
0.8660254037844967,0.4999999999998994
0.6691306063589537,0.7431448254773082
0.4067366430758252,0.9135454576425898
0.10452846326769304,0.9945218953682692
-0.20791169081770824,0.9781476007338165
-0.499999999999944,0.866025403784471
-0.7431448254773426,0.6691306063589155
-0.9135454576425645,0.40673664307588203
-0.9945218953682745,0.10452846326764186
-0.9781476007338058,-0.2079116908177586
-0.8660254037844453,-0.49999999999998856
-0.6691306063588773,-0.743144825477377
-0.4067366430759389,-0.9135454576425391
-0.10452846326781681,-0.9945218953682562
0.2079116908175865,-0.9781476007338423
0.4999999999998362,-0.8660254037845332
0.7431448254773354,-0.6691306063589235
0.9135454576425601,-0.40673664307589186
0.9945218953682615,-0.10452846326776565
0.9781476007338317,0.20791169081763683
0.8660254037845075,0.49999999999988076
0.6691306063589698,0.7431448254772938
0.4067366430758449,0.913545457642581
0.10452846326771448,0.994521895368267
-0.20791169081768715,0.978147600733821
-0.49999999999992534,0.8660254037844818
-0.7431448254773282,0.6691306063589315
-0.913545457642602,0.4067366430757979
-0.9945218953682723,0.10452846326766331
-0.9781476007338102,-0.2079116908177375
-0.866025403784456,-0.49999999999996986
-0.6691306063588933,-0.7431448254773626
-0.4067366430758547,-0.9135454576425767
-0.10452846326761213,-0.9945218953682777
0.20791169081756541,-0.9781476007338469
0.49999999999981753,-0.866025403784544
0.743144825477321,-0.6691306063589395
0.9135454576425514,-0.40673664307591156
0.9945218953682593,-0.10452846326778709
0.9781476007338361,0.20791169081761574
0.8660254037845183,0.4999999999998621
0.6691306063589013,0.7431448254773554
0.40673664307586455,0.9135454576425722
0.10452846326773592,0.9945218953682646
-0.20791169081766608,0.9781476007338255
-0.49999999999990663,0.8660254037844926
-0.7431448254773138,0.6691306063589476
-0.9135454576425932,0.4067366430758176
-0.9945218953682701,0.10452846326768475
-0.9781476007338148,-0.2079116908177164
-0.8660254037844668,-0.4999999999999512
-0.6691306063589093,-0.7431448254773482
-0.4067366430758744,-0.9135454576425679
-0.10452846326763357,-0.9945218953682754
0.20791169081776673,-0.978147600733804
0.4999999999999958,-0.866025403784441
0.7431448254773826,-0.6691306063588711
0.9135454576425426,-0.40673664307593127
0.9945218953682571,-0.10452846326780853
0.9781476007338407,0.20791169081759464
0.8660254037845291,0.4999999999998434
0.6691306063589173,0.743144825477341
0.40673664307588425,0.9135454576425635
0.10452846326775736,0.9945218953682624
-0.207911690817645,0.9781476007338299
-0.499999999999888,0.8660254037845033
-0.7431448254772993,0.6691306063589636
-0.9135454576425844,0.4067366430758373
-0.9945218953682678,0.10452846326770619
-0.9781476007338192,-0.2079116908176953
-0.8660254037844776,-0.49999999999993255
-0.6691306063589254,-0.7431448254773337
-0.40673664307589413,-0.9135454576425591
-0.10452846326765503,-0.9945218953682732
0.20791169081774563,-0.9781476007338086
0.4999999999999771,-0.8660254037844519
0.7431448254773682,-0.6691306063588871
0.91354545764258,-0.4067366430758471
0.9945218953682785,-0.10452846326760384
0.9781476007338451,0.20791169081757357
0.8660254037845398,0.49999999999982475
0.6691306063589334,0.7431448254773265
0.40673664307590396,0.9135454576425547
0.1045284632677788,0.9945218953682602
-0.2079116908176239,0.9781476007338344
-0.4999999999998693,0.8660254037845141
-0.7431448254772849,0.6691306063589796
-0.9135454576425757,0.40673664307585694
-0.9945218953682655,0.10452846326772763
-0.9781476007338237,-0.20791169081767422
-0.8660254037844883,-0.49999999999991385
-0.6691306063589414,-0.7431448254773193
-0.40673664307581,-0.9135454576425965
-0.10452846326767647,-0.994521895368271
0.20791169081772454,-0.978147600733813
0.4999999999999584,-0.8660254037844627
0.7431448254773538,-0.6691306063589031
0.9135454576425712,-0.4067366430758668
0.9945218953682763,-0.10452846326762529
0.9781476007338024,0.20791169081777489
0.8660254037844369,0.500000000000003
0.6691306063589494,0.7431448254773121
0.40673664307592367,0.9135454576425459
0.10452846326780024,0.9945218953682579
-0.2079116908176028,0.9781476007338389
-0.4999999999998506,0.8660254037845249
-0.7431448254772705,0.6691306063589957
-0.9135454576425669,0.40673664307587665
-0.9945218953682633,0.10452846326774907
-0.9781476007338282,-0.20791169081765312
-0.8660254037844992,-0.4999999999998952
-0.6691306063589574,-0.7431448254773049
-0.40673664307582963,-0.9135454576425878
-0.10452846326769791,-0.9945218953682686
0.20791169081770347,-0.9781476007338176
0.49999999999993977,-0.8660254037844735
0.7431448254773394,-0.6691306063589192
0.9135454576425625,-0.40673664307588653
0.9945218953682741,-0.10452846326764674
0.9781476007338068,0.2079116908177538
0.8660254037844477,0.4999999999999843
0.6691306063588809,0.7431448254773738
0.4067366430758395,0.9135454576425834
0.1045284632678217,0.9945218953682556
-0.2079116908175817,0.9781476007338434
-0.49999999999983197,0.8660254037845356
-0.7431448254773322,0.6691306063589272
-0.9135454576425581,0.40673664307589635
-0.9945218953682611,0.10452846326777052
-0.9781476007338327,-0.20791169081763206
-0.86602540378451,-0.49999999999987654
-0.6691306063589735,-0.7431448254772905
-0.40673664307584934,-0.913545457642579
-0.10452846326771935,-0.9945218953682664
0.20791169081768238,-0.978147600733822
0.49999999999992106,-0.8660254037844842
0.743144825477325,-0.6691306063589352
0.9135454576425537,-0.4067366430759062
0.9945218953682718,-0.10452846326766818
0.9781476007338114,0.2079116908177327
0.8660254037844585,0.49999999999996564
0.669130606358897,0.7431448254773594
0.4067366430758592,0.9135454576425747
0.104528463267617,0.9945218953682772
-0.20791169081778302,0.9781476007338006
-0.5000000000000102,0.8660254037844327
-0.7431448254773177,0.6691306063589432
-0.9135454576425494,0.40673664307591606
-0.9945218953682587,0.10452846326779196
-0.9781476007338372,-0.20791169081761096
-0.8660254037845208,-0.49999999999985784
-0.6691306063589895,-0.7431448254772761
-0.40673664307586904,-0.9135454576425702
-0.10452846326774079,-0.9945218953682642
0.20791169081766128,-0.9781476007338265
0.4999999999999024,-0.866025403784495
0.7431448254773105,-0.6691306063589512
0.9135454576425449,-0.4067366430759259
0.9945218953682695,-0.10452846326768962
0.9781476007338158,0.2079116908177116
0.8660254037844692,0.499999999999947
0.669130606358913,0.743144825477345
0.4067366430758789,0.9135454576425659
0.10452846326763846,0.994521895368275
-0.20791169081776195,0.9781476007338051
-0.4999999999999915,0.8660254037844436
-0.7431448254773794,0.6691306063588748
-0.9135454576425868,0.4067366430758319
-0.9945218953682565,0.10452846326781341
-0.9781476007338417,-0.20791169081758987
-0.8660254037845315,-0.4999999999998392
-0.6691306063590055,-0.7431448254772617
-0.40673664307588875,-0.9135454576425615
-0.10452846326776223,-0.9945218953682619
0.2079116908176402,-0.978147600733831
0.4999999999998837,-0.8660254037845058
0.7431448254772961,-0.6691306063589673
0.9135454576425824,-0.40673664307584173
0.9945218953682673,-0.10452846326771106
0.9781476007338202,0.2079116908176905
0.86602540378448,0.4999999999999283
0.669130606358929,0.7431448254773305
0.4067366430758986,0.9135454576425571
0.1045284632676599,0.9945218953682726
-0.20791169081774086,0.9781476007338096
-0.49999999999997286,0.8660254037844544
-0.7431448254773649,0.6691306063588908
-0.913545457642578,0.4067366430758516
-0.9945218953682662,0.10452846326772179
-0.9781476007337989,-0.20791169081779118
-0.8660254037845423,-0.4999999999998205
-0.6691306063590214,-0.7431448254772473
-0.40673664307590846,-0.9135454576425527
-0.10452846326778367,-0.9945218953682596
0.2079116908176191,-0.9781476007338354
0.49999999999986505,-0.8660254037845165
0.7431448254772817,-0.6691306063589832
0.9135454576425737,-0.40673664307586144
0.9945218953682651,-0.1045284632677325
0.9781476007338248,0.20791169081766944
0.8660254037844908,0.49999999999990963
0.6691306063589451,0.7431448254773161
0.4067366430759183,0.9135454576425484
0.10452846326768134,0.9945218953682704
-0.20791169081771976,0.978147600733814
-0.4999999999999542,0.8660254037844651
-0.7431448254773505,0.6691306063589068
-0.9135454576425692,0.40673664307587126
-0.9945218953682639,0.10452846326774323
-0.9781476007338034,-0.20791169081777008
-0.8660254037844394,-0.4999999999999987
-0.6691306063588686,-0.7431448254773849
-0.40673664307592816,-0.9135454576425439
-0.10452846326780513,-0.9945218953682574
0.207911690817598,-0.9781476007338399
0.4999999999998464,-0.8660254037845273
0.7431448254772672,-0.6691306063589992
0.9135454576425649,-0.40673664307588114
0.9945218953682627,-0.10452846326775395
0.9781476007338292,0.20791169081764835
0.8660254037845017,0.4999999999998909
0.669130606358961,0.7431448254773017
0.406736643075938,0.9135454576425396
0.10452846326770278,0.9945218953682682
-0.20791169081769867,0.9781476007338186
-0.4999999999999355,0.8660254037844759
-0.7431448254773361,0.6691306063589229
-0.9135454576425605,0.40673664307589097
-0.9945218953682735,0.10452846326765161
-0.9781476007338078,-0.207911690817749
-0.8660254037844501,-0.49999999999998007
-0.6691306063588845,-0.7431448254773705
-0.40673664307584395,-0.9135454576425814
-0.1045284632677135,-0.9945218953682671
0.20791169081779934,-0.9781476007337971
0.4999999999998277,-0.8660254037845381
0.7431448254772528,-0.6691306063590153
0.9135454576425561,-0.40673664307590085
0.9945218953682605,-0.10452846326777539
0.9781476007338337,0.20791169081762725
0.8660254037845124,0.49999999999987227
0.669130606358977,0.7431448254772872
0.4067366430759577,0.9135454576425308
0.10452846326772422,0.9945218953682659
-0.20791169081767757,0.978147600733823
-0.49999999999991684,0.8660254037844867
-0.7431448254773216,0.6691306063589388
-0.9135454576425517,0.4067366430759107
-0.9945218953682713,0.10452846326767305
-0.9781476007338124,-0.2079116908177279
-0.8660254037844609,-0.4999999999999614
-0.6691306063589006,-0.743144825477356
-0.40673664307586366,-0.9135454576425727
-0.10452846326773495,-0.9945218953682647
0.20791169081777824,-0.9781476007338016
0.500000000000006,-0.8660254037844352
0.7431448254773905,-0.6691306063588623
0.9135454576425474,-0.4067366430759205
0.9945218953682583,-0.10452846326779684
0.9781476007338382,0.20791169081760616
0.8660254037845232,0.4999999999998536
0.6691306063589931,0.7431448254772728
0.40673664307587354,0.9135454576425682
0.10452846326774566,0.9945218953682636
-0.20791169081765648,0.9781476007338274
-0.49999999999989814,0.8660254037844974
-0.7431448254773072,0.6691306063589548
-0.9135454576425429,0.4067366430759304
-0.9945218953682691,0.1045284632676945
-0.9781476007338168,-0.20791169081770683
-0.8660254037844717,-0.4999999999999427
-0.6691306063589166,-0.7431448254773416
-0.40673664307588336,-0.9135454576425639
-0.10452846326775639,-0.9945218953682625
0.20791169081775715,-0.9781476007338061
0.4999999999999873,-0.866025403784446
0.743144825477376,-0.6691306063588783
0.9135454576425848,-0.40673664307583635
0.9945218953682678,-0.10452846326770522
0.9781476007338427,0.20791169081758507
0.866025403784534,0.4999999999998349
0.6691306063590091,0.7431448254772584
0.40673664307589324,0.9135454576425595
0.1045284632677671,0.9945218953682614
-0.2079116908176354,0.978147600733832
-0.4999999999998795,0.8660254037845082
-0.7431448254772928,0.6691306063589709
-0.9135454576425341,0.4067366430759501
-0.9945218953682667,0.10452846326771593
-0.9781476007338212,-0.20791169081768573
-0.8660254037844825,-0.49999999999992406
-0.6691306063589326,-0.7431448254773272
-0.40673664307590307,-0.9135454576425551
-0.10452846326777783,-0.9945218953682603
0.20791169081773606,-0.9781476007338106
0.4999999999999686,-0.8660254037844568
0.7431448254773616,-0.6691306063588944
0.913545457642576,-0.40673664307585605
0.9945218953682656,-0.10452846326772666
0.9781476007337999,0.20791169081778638
0.866025403784431,0.5000000000000132
0.6691306063590251,0.7431448254772439
0.4067366430759129,0.9135454576425507
0.10452846326778856,0.9945218953682592
-0.20791169081761432,0.9781476007338364
-0.49999999999986083,0.866025403784519
-0.7431448254772783,0.6691306063589869
-0.9135454576425254,0.4067366430759698
-0.9945218953682645,0.10452846326773738
-0.9781476007338258,-0.20791169081766464
-0.8660254037844933,-0.49999999999990535
-0.6691306063589486,-0.7431448254773128
-0.4067366430759228,-0.9135454576425464
-0.10452846326768621,-0.9945218953682698
0.20791169081771496,-0.978147600733815
0.49999999999994993,-0.8660254037844676
0.7431448254773472,-0.6691306063589104
0.9135454576425672,-0.40673664307587576
0.9945218953682634,-0.1045284632677481
0.9781476007338044,0.20791169081776528
0.8660254037844418,0.4999999999999945
0.6691306063588722,0.7431448254773817
0.40673664307582874,0.9135454576425882
0.10452846326769694,0.9945218953682687
-0.20791169081759323,0.978147600733841
-0.4999999999998421,0.8660254037845297
-0.7431448254772639,0.6691306063590029
-0.9135454576425166,0.40673664307598945
-0.9945218953682623,0.10452846326775882
-0.9781476007338302,-0.20791169081764355
-0.8660254037845041,-0.4999999999998867
-0.6691306063589647,-0.7431448254772983
-0.4067366430759425,-0.9135454576425376
-0.10452846326770765,-0.9945218953682676
0.20791169081769387,-0.9781476007338196
0.4999999999999313,-0.8660254037844783
0.7431448254773328,-0.6691306063589264
0.9135454576425585,-0.40673664307589547
0.9945218953682612,-0.10452846326776954
0.9781476007338089,0.20791169081774422
0.8660254037844526,0.4999999999999758
0.6691306063588882,0.7431448254773673
0.40673664307584845,0.9135454576425794
0.10452846326771838,0.9945218953682665
-0.20791169081768332,0.9781476007338218
-0.5000000000000204,0.8660254037844268
-0.7431448254772495,0.669130606359019
-0.9135454576425541,0.4067366430759053
-0.99452189536826,0.10452846326778027
-0.9781476007338348,-0.20791169081762245
-0.8660254037845149,-0.49999999999986805
-0.6691306063589807,-0.7431448254772839
-0.40673664307596213,-0.9135454576425288
-0.10452846326772909,-0.9945218953682654
0.20791169081767277,-0.978147600733824
0.49999999999991257,-0.8660254037844891
0.7431448254773184,-0.6691306063589425
0.9135454576425497,-0.40673664307591517
0.9945218953682589,-0.10452846326779099
0.9781476007338133,0.20791169081772312
0.8660254037844634,0.49999999999995715
0.6691306063589042,0.7431448254773528
0.40673664307586815,0.9135454576425707
0.10452846326773982,0.9945218953682643
-0.20791169081777344,0.9781476007338027
-0.5000000000000017,0.8660254037844377
-0.7431448254773872,0.669130606358866
-0.9135454576425915,0.40673664307582114
-0.9945218953682577,0.10452846326780171
-0.9781476007338392,-0.20791169081760136
-0.8660254037845256,-0.49999999999984934
-0.6691306063589967,-0.7431448254772696
-0.40673664307598184,-0.91354545764252
-0.10452846326775053,-0.9945218953682632
0.2079116908176517,-0.9781476007338286
0.4999999999998939,-0.8660254037844999
0.743144825477304,-0.6691306063589585
0.9135454576425409,-0.4067366430759349
0.9945218953682566,-0.10452846326781243
0.9781476007338178,0.20791169081770203
0.8660254037844741,0.4999999999999385
0.6691306063589203,0.7431448254773384
0.40673664307588786,0.9135454576425619
0.10452846326776126,0.994521895368262
-0.20791169081775235,0.9781476007338071
-0.499999999999983,0.8660254037844485
-0.7431448254773728,0.669130606358882
-0.9135454576425828,0.40673664307584084
-0.9945218953682674,0.10452846326771009
-0.97814760073382,-0.20791169081769148
-0.8660254037845364,-0.4999999999998307
-0.6691306063590128,-0.7431448254772551
-0.40673664307600155,-0.9135454576425113
-0.10452846326777199,-0.9945218953682609
0.2079116908176306,-0.978147600733833
0.49999999999987527,-0.8660254037845107
0.7431448254772896,-0.6691306063589745
0.9135454576425321,-0.40673664307595453
0.9945218953682663,-0.1045284632677208
0.9781476007338223,0.20791169081768093
0.8660254037844849,0.4999999999999198
0.6691306063589363,0.743144825477324
0.40673664307590757,0.9135454576425531
0.1045284632677827,0.9945218953682597
-0.20791169081773125,0.9781476007338116
-0.49999999999996436,0.8660254037844592
-0.7431448254773584,0.6691306063588981
-0.913545457642574,0.40673664307586055
-0.9945218953682652,0.10452846326773153
-0.9781476007338246,-0.20791169081767039
-0.8660254037844335,-0.5000000000000089
-0.6691306063588598,-0.7431448254773928
-0.40673664307581353,-0.913545457642595
-0.10452846326779343,-0.9945218953682586
0.20791169081760952,-0.9781476007338374
0.49999999999985656,-0.8660254037845214
0.7431448254772751,-0.6691306063589906
0.9135454576425234,-0.40673664307597424
0.994521895368264,-0.10452846326774225
0.9781476007338268,0.20791169081765984
0.8660254037844958,0.49999999999990113
0.6691306063589523,0.7431448254773095
0.4067366430759272,0.9135454576425444
0.10452846326780414,0.9945218953682575
-0.20791169081771016,0.9781476007338161
-0.4999999999999457,0.86602540378447
-0.743144825477344,0.6691306063589141
-0.9135454576425652,0.40673664307588026
-0.9945218953682629,0.10452846326775297
-0.978147600733829,-0.2079116908176493
-0.8660254037844443,-0.49999999999999023
-0.6691306063588758,-0.7431448254773784
-0.40673664307583324,-0.9135454576425862
-0.10452846326770181,-0.9945218953682683
0.20791169081769964,-0.9781476007338183
0.4999999999998379,-0.8660254037845322
0.7431448254772607,-0.6691306063590066
0.9135454576425146,-0.40673664307599394
0.9945218953682617,-0.1045284632677637
0.9781476007338312,0.20791169081763874
0.8660254037845065,0.4999999999998825
0.6691306063589684,0.7431448254772951
0.4067366430759469,0.9135454576425356
0.10452846326782558,0.9945218953682552
-0.2079116908176891,0.9781476007338206
-0.499999999999927,0.8660254037844808
-0.7431448254773295,0.6691306063589301
-0.9135454576425565,0.40673664307589996
-0.9945218953682606,0.10452846326777442
-0.9781476007338099,-0.20791169081773941
-0.866025403784455,-0.4999999999999716
-0.6691306063588919,-0.7431448254773639
-0.40673664307585294,-0.9135454576425774
-0.10452846326772325,-0.994521895368266
0.20791169081767855,-0.9781476007338228
0.5000000000000161,-0.8660254037844294
0.7431448254773984,-0.6691306063588536
0.9135454576425058,-0.40673664307601365
0.9945218953682595,-0.10452846326778514
0.9781476007338358,0.20791169081761765
0.8660254037845173,0.4999999999998638
0.6691306063589844,0.7431448254772807
0.40673664307596663,0.9135454576425268
0.10452846326773396,0.9945218953682649
-0.207911690817668,0.978147600733825
-0.49999999999990835,0.8660254037844916
-0.7431448254773151,0.6691306063589462
-0.9135454576425477,0.4067366430759196
-0.9945218953682584,0.10452846326779586
-0.9781476007338143,-0.20791169081771832
-0.8660254037844658,-0.4999999999999529
-0.6691306063589079,-0.7431448254773495
-0.40673664307587265,-0.9135454576425687
-0.10452846326774469,-0.9945218953682637
0.20791169081765745,-0.9781476007338273
0.49999999999999745,-0.8660254037844402
0.7431448254773839,-0.6691306063588697
0.9135454576425895,-0.40673664307582563
0.9945218953682692,-0.10452846326769352
0.9781476007338402,0.20791169081759658
0.8660254037845281,0.4999999999998451
0.6691306063590003,0.7431448254772662
0.40673664307598634,0.913545457642518
0.10452846326775542,0.9945218953682626
-0.2079116908176469,0.9781476007338296
-0.4999999999998897,0.8660254037845023
-0.7431448254773007,0.6691306063589622
-0.9135454576425389,0.4067366430759393
-0.9945218953682561,0.1045284632678173
-0.9781476007338188,-0.20791169081769723
-0.8660254037844766,-0.4999999999999342
-0.6691306063589239,-0.7431448254773351
-0.4067366430758923,-0.9135454576425599
-0.10452846326776613,-0.9945218953682615
0.20791169081763636,-0.9781476007338318
0.4999999999999788,-0.8660254037844509
0.7431448254773695,-0.6691306063588857
0.9135454576425808,-0.40673664307584534
